#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
  3871.00000;   -16.00000;    64.00000;     0.00000;     0.00010;     0.07001;     0.00000;    -0.00170;     0.02456;     0.00003;     0.02442
  3872.00000;   -16.00000;    66.00000;     0.00000;     0.00009;     0.07050;     0.00000;    -0.00156;     0.02466;     0.00002;     0.02447
  3873.00000;   -16.00000;    68.00000;     0.00000;     0.00007;     0.07099;     0.00000;    -0.00142;     0.02473;     0.00002;     0.02451
  3874.00000;   -16.00000;    70.00000;     0.00000;     0.00006;     0.07149;     0.00000;    -0.00127;     0.02479;     0.00002;     0.02455
  3875.00000;   -16.00000;    72.00000;     0.00000;     0.00005;     0.07199;     0.00000;    -0.00113;     0.02484;     0.00002;     0.02457
  3876.00000;   -16.00000;    74.00000;     0.00000;     0.00004;     0.07248;     0.00000;    -0.00098;     0.02487;     0.00001;     0.02460
  3877.00000;   -16.00000;    76.00000;     0.00000;     0.00002;     0.07298;     0.00000;    -0.00084;     0.02490;     0.00001;     0.02461
  3878.00000;   -16.00000;    78.00000;     0.00000;     0.00001;     0.07348;     0.00000;    -0.00070;     0.02491;     0.00001;     0.02463
  3879.00000;   -16.00000;    80.00000;     0.00000;    -0.00000;     0.07398;     0.00000;    -0.00057;     0.02491;     0.00001;     0.02463
  3880.00000;   -16.00000;    82.00000;     0.00000;    -0.00001;     0.07448;     0.00000;    -0.00044;     0.02491;     0.00001;     0.02464
  3881.00000;   -16.00000;    84.00000;     0.00000;    -0.00002;     0.07497;     0.00000;    -0.00033;     0.02490;     0.00001;     0.02464
  3882.00000;   -16.00000;    86.00000;     0.00000;    -0.00003;     0.07547;     0.00000;    -0.00022;     0.02489;     0.00001;     0.02464
  3883.00000;   -16.00000;    88.00000;     0.00000;    -0.00004;     0.07597;     0.00000;    -0.00013;     0.02488;     0.00001;     0.02463
  3884.00000;   -16.00000;    90.00000;     0.00000;    -0.00004;     0.07647;     0.00000;    -0.00005;     0.02487;     0.00000;     0.02463
  3885.00000;   -16.00000;    92.00000;     0.00000;    -0.00004;     0.07696;     0.00000;     0.00001;     0.02486;     0.00000;     0.02463
  3886.00000;   -16.00000;    94.00000;     0.00000;    -0.00004;     0.07746;     0.00000;     0.00005;     0.02486;     0.00000;     0.02464
  3887.00000;   -16.00000;    96.00000;     0.00000;    -0.00003;     0.07796;     0.00000;     0.00006;     0.02487;     0.00000;     0.02465
  3888.00000;   -16.00000;    98.00000;     0.00000;    -0.00002;     0.07846;     0.00000;     0.00005;     0.02489;     0.00000;     0.02467
  3889.00000;   -17.59448;     2.00587;     0.00000;     0.00523;     0.05822;     0.00000;    -0.02645;     0.00881;     0.00001;     0.02655
  3890.00000;   -17.67224;     3.98204;     0.00000;     0.00427;     0.05833;     0.00000;    -0.01904;     0.00697;     0.00004;     0.01982
  3891.00000;   -17.57601;     5.91937;     0.00000;     0.00340;     0.05851;     0.00000;    -0.01376;     0.00652;     0.00007;     0.01697
  3892.00000;   -17.61695;     7.89644;     0.00000;     0.00267;     0.05862;     0.00000;    -0.01013;     0.00712;     0.00010;     0.01761
  3893.00000;   -17.68051;     9.99633;     0.00000;     0.00204;     0.05875;     0.00000;    -0.00780;     0.00873;     0.00013;     0.02036
  3894.00000;   -17.57490;    12.23418;     0.00000;     0.00151;     0.05902;     0.00000;    -0.00667;     0.01082;     0.00015;     0.02291
  3895.00000;   -18.13095;    14.38095;     0.00000;     0.00117;     0.05900;     0.00000;    -0.00626;     0.01337;     0.00017;     0.02606
  3896.00000;   -18.00151;    16.26947;     0.00000;     0.00090;     0.05932;     0.00000;    -0.00604;     0.01451;     0.00017;     0.02646
  3897.00000;   -17.99571;    18.06190;     0.00000;     0.00072;     0.05960;     0.00000;    -0.00587;     0.01579;     0.00017;     0.02707
  3898.00000;   -18.00000;    20.00000;     0.00000;     0.00056;     0.05992;     0.00000;    -0.00575;     0.01698;     0.00016;     0.02738
  3899.00000;   -18.00000;    22.00000;     0.00000;     0.00044;     0.06027;     0.00000;    -0.00562;     0.01803;     0.00016;     0.02744
  3900.00000;   -18.00000;    24.00000;     0.00000;     0.00035;     0.06064;     0.00000;    -0.00547;     0.01893;     0.00015;     0.02734
  3901.00000;   -18.00000;    26.00000;     0.00000;     0.00029;     0.06102;     0.00000;    -0.00531;     0.01970;     0.00014;     0.02713
  3902.00000;   -18.00000;    28.00000;     0.00000;     0.00024;     0.06142;     0.00000;    -0.00513;     0.02037;     0.00014;     0.02687
  3903.00000;   -18.00000;    30.00000;     0.00000;     0.00021;     0.06184;     0.00000;    -0.00495;     0.02094;     0.00013;     0.02659
  3904.00000;   -18.00000;    32.00000;     0.00000;     0.00020;     0.06226;     0.00000;    -0.00477;     0.02145;     0.00012;     0.02631
  3905.00000;   -18.00000;    34.00000;     0.00000;     0.00018;     0.06270;     0.00000;    -0.00459;     0.02190;     0.00011;     0.02605
  3906.00000;   -18.00000;    36.00000;     0.00000;     0.00018;     0.06314;     0.00000;    -0.00441;     0.02231;     0.00010;     0.02582
  3907.00000;   -18.00000;    38.00000;     0.00000;     0.00018;     0.06359;     0.00000;    -0.00424;     0.02268;     0.00010;     0.02562
  3908.00000;   -18.00000;    40.00000;     0.00000;     0.00018;     0.06405;     0.00000;    -0.00407;     0.02301;     0.00009;     0.02545
  3909.00000;   -18.00000;    42.00000;     0.00000;     0.00018;     0.06451;     0.00000;    -0.00390;     0.02331;     0.00008;     0.02531
  3910.00000;   -18.00000;    44.00000;     0.00000;     0.00018;     0.06498;     0.00000;    -0.00373;     0.02358;     0.00008;     0.02521
  3911.00000;   -18.00000;    46.00000;     0.00000;     0.00018;     0.06545;     0.00000;    -0.00357;     0.02383;     0.00007;     0.02512
  3912.00000;   -18.00000;    48.00000;     0.00000;     0.00018;     0.06593;     0.00000;    -0.00341;     0.02406;     0.00006;     0.02506
  3913.00000;   -18.00000;    50.00000;     0.00000;     0.00018;     0.06641;     0.00000;    -0.00325;     0.02426;     0.00006;     0.02502
  3914.00000;   -18.00000;    52.00000;     0.00000;     0.00018;     0.06690;     0.00000;    -0.00309;     0.02444;     0.00005;     0.02500
  3915.00000;   -18.00000;    54.00000;     0.00000;     0.00018;     0.06739;     0.00000;    -0.00293;     0.02460;     0.00005;     0.02498
  3916.00000;   -18.00000;    56.00000;     0.00000;     0.00017;     0.06789;     0.00000;    -0.00277;     0.02475;     0.00004;     0.02498
  3917.00000;   -18.00000;    58.00000;     0.00000;     0.00017;     0.06838;     0.00000;    -0.00260;     0.02487;     0.00004;     0.02498
  3918.00000;   -18.00000;    60.00000;     0.00000;     0.00016;     0.06888;     0.00000;    -0.00244;     0.02498;     0.00004;     0.02498
  3919.00000;   -18.00000;    62.00000;     0.00000;     0.00015;     0.06938;     0.00000;    -0.00227;     0.02506;     0.00003;     0.02499
  3920.00000;   -18.00000;    64.00000;     0.00000;     0.00013;     0.06988;     0.00000;    -0.00210;     0.02514;     0.00003;     0.02500
  3921.00000;   -18.00000;    66.00000;     0.00000;     0.00012;     0.07039;     0.00000;    -0.00194;     0.02519;     0.00003;     0.02500
  3922.00000;   -18.00000;    68.00000;     0.00000;     0.00011;     0.07089;     0.00000;    -0.00177;     0.02524;     0.00002;     0.02500
  3923.00000;   -18.00000;    70.00000;     0.00000;     0.00009;     0.07140;     0.00000;    -0.00160;     0.02527;     0.00002;     0.02500
  3924.00000;   -18.00000;    72.00000;     0.00000;     0.00008;     0.07190;     0.00000;    -0.00143;     0.02529;     0.00002;     0.02500
  3925.00000;   -18.00000;    74.00000;     0.00000;     0.00006;     0.07241;     0.00000;    -0.00126;     0.02529;     0.00002;     0.02500
  3926.00000;   -18.00000;    76.00000;     0.00000;     0.00004;     0.07291;     0.00000;    -0.00110;     0.02529;     0.00001;     0.02499
  3927.00000;   -18.00000;    78.00000;     0.00000;     0.00003;     0.07342;     0.00000;    -0.00094;     0.02528;     0.00001;     0.02498
  3928.00000;   -18.00000;    80.00000;     0.00000;     0.00001;     0.07392;     0.00000;    -0.00079;     0.02526;     0.00001;     0.02496
  3929.00000;   -18.00000;    82.00000;     0.00000;    -0.00000;     0.07443;     0.00000;    -0.00064;     0.02524;     0.00001;     0.02495
  3930.00000;   -18.00000;    84.00000;     0.00000;    -0.00002;     0.07493;     0.00000;    -0.00050;     0.02521;     0.00001;     0.02493
  3931.00000;   -18.00000;    86.00000;     0.00000;    -0.00003;     0.07544;     0.00000;    -0.00038;     0.02519;     0.00001;     0.02491
  3932.00000;   -18.00000;    88.00000;     0.00000;    -0.00004;     0.07594;     0.00000;    -0.00026;     0.02516;     0.00001;     0.02489
  3933.00000;   -18.00000;    90.00000;     0.00000;    -0.00004;     0.07644;     0.00000;    -0.00017;     0.02513;     0.00000;     0.02488
  3934.00000;   -18.00000;    92.00000;     0.00000;    -0.00004;     0.07695;     0.00000;    -0.00009;     0.02511;     0.00000;     0.02486
  3935.00000;   -18.00000;    94.00000;     0.00000;    -0.00004;     0.07745;     0.00000;    -0.00003;     0.02509;     0.00000;     0.02486
  3936.00000;   -18.00000;    96.00000;     0.00000;    -0.00003;     0.07795;     0.00000;     0.00001;     0.02509;     0.00000;     0.02485
  3937.00000;   -18.00000;    98.00000;     0.00000;    -0.00002;     0.07845;     0.00000;     0.00002;     0.02509;     0.00001;     0.02486
  3938.00000;   -19.93513;     2.00893;     0.00000;     0.00584;     0.05681;     0.00000;    -0.02454;     0.00833;     0.00002;     0.02477
  3939.00000;   -19.93681;     4.00074;     0.00000;     0.00465;     0.05695;     0.00000;    -0.01569;     0.00657;     0.00006;     0.01799
  3940.00000;   -19.93075;     5.99721;     0.00000;     0.00365;     0.05708;     0.00000;    -0.01047;     0.00707;     0.00011;     0.01846
  3941.00000;   -19.95156;     7.99905;     0.00000;     0.00284;     0.05723;     0.00000;    -0.00798;     0.00904;     0.00015;     0.02233
  3942.00000;   -19.97520;    10.01742;     0.00000;     0.00221;     0.05742;     0.00000;    -0.00710;     0.01161;     0.00017;     0.02605
  3943.00000;   -19.84578;    12.43065;     0.00000;     0.00163;     0.05781;     0.00000;    -0.00690;     0.01417;     0.00019;     0.02869
  3944.00000;   -20.17179;    14.68337;     0.00000;     0.00126;     0.05799;     0.00000;    -0.00739;     0.01741;     0.00020;     0.03132
  3945.00000;   -20.04080;    16.36677;     0.00000;     0.00103;     0.05836;     0.00000;    -0.00732;     0.01822;     0.00019;     0.03109
  3946.00000;   -20.00306;    18.07891;     0.00000;     0.00084;     0.05870;     0.00000;    -0.00732;     0.01926;     0.00019;     0.03122
  3947.00000;   -20.00000;    20.00000;     0.00000;     0.00069;     0.05908;     0.00000;    -0.00726;     0.02026;     0.00018;     0.03113
  3948.00000;   -20.00000;    22.00000;     0.00000;     0.00057;     0.05949;     0.00000;    -0.00714;     0.02113;     0.00017;     0.03088
  3949.00000;   -20.00000;    24.00000;     0.00000;     0.00047;     0.05992;     0.00000;    -0.00697;     0.02182;     0.00016;     0.03049
  3950.00000;   -20.00000;    26.00000;     0.00000;     0.00041;     0.06037;     0.00000;    -0.00677;     0.02238;     0.00015;     0.03002
  3951.00000;   -20.00000;    28.00000;     0.00000;     0.00036;     0.06082;     0.00000;    -0.00653;     0.02284;     0.00015;     0.02953
  3952.00000;   -20.00000;    30.00000;     0.00000;     0.00033;     0.06128;     0.00000;    -0.00628;     0.02322;     0.00014;     0.02904
  3953.00000;   -20.00000;    32.00000;     0.00000;     0.00030;     0.06175;     0.00000;    -0.00603;     0.02355;     0.00013;     0.02857
  3954.00000;   -20.00000;    34.00000;     0.00000;     0.00029;     0.06222;     0.00000;    -0.00578;     0.02384;     0.00012;     0.02814
  3955.00000;   -20.00000;    36.00000;     0.00000;     0.00028;     0.06270;     0.00000;    -0.00553;     0.02409;     0.00011;     0.02774
  3956.00000;   -20.00000;    38.00000;     0.00000;     0.00027;     0.06319;     0.00000;    -0.00528;     0.02431;     0.00010;     0.02739
  3957.00000;   -20.00000;    40.00000;     0.00000;     0.00027;     0.06367;     0.00000;    -0.00504;     0.02452;     0.00009;     0.02709
  3958.00000;   -20.00000;    42.00000;     0.00000;     0.00027;     0.06417;     0.00000;    -0.00481;     0.02470;     0.00009;     0.02682
  3959.00000;   -20.00000;    44.00000;     0.00000;     0.00027;     0.06466;     0.00000;    -0.00459;     0.02487;     0.00008;     0.02659
  3960.00000;   -20.00000;    46.00000;     0.00000;     0.00026;     0.06516;     0.00000;    -0.00437;     0.02502;     0.00007;     0.02640
  3961.00000;   -20.00000;    48.00000;     0.00000;     0.00026;     0.06566;     0.00000;    -0.00416;     0.02515;     0.00007;     0.02624
  3962.00000;   -20.00000;    50.00000;     0.00000;     0.00026;     0.06617;     0.00000;    -0.00395;     0.02528;     0.00006;     0.02610
  3963.00000;   -20.00000;    52.00000;     0.00000;     0.00025;     0.06667;     0.00000;    -0.00374;     0.02538;     0.00006;     0.02599
  3964.00000;   -20.00000;    54.00000;     0.00000;     0.00024;     0.06718;     0.00000;    -0.00354;     0.02548;     0.00005;     0.02590
  3965.00000;   -20.00000;    56.00000;     0.00000;     0.00023;     0.06769;     0.00000;    -0.00333;     0.02556;     0.00005;     0.02582
  3966.00000;   -20.00000;    58.00000;     0.00000;     0.00022;     0.06821;     0.00000;    -0.00313;     0.02563;     0.00004;     0.02576
  3967.00000;   -20.00000;    60.00000;     0.00000;     0.00021;     0.06872;     0.00000;    -0.00293;     0.02568;     0.00004;     0.02570
  3968.00000;   -20.00000;    62.00000;     0.00000;     0.00020;     0.06923;     0.00000;    -0.00273;     0.02573;     0.00003;     0.02565
  3969.00000;   -20.00000;    64.00000;     0.00000;     0.00018;     0.06975;     0.00000;    -0.00254;     0.02576;     0.00003;     0.02561
  3970.00000;   -20.00000;    66.00000;     0.00000;     0.00016;     0.07026;     0.00000;    -0.00234;     0.02577;     0.00003;     0.02557
  3971.00000;   -20.00000;    68.00000;     0.00000;     0.00015;     0.07078;     0.00000;    -0.00214;     0.02578;     0.00002;     0.02553
  3972.00000;   -20.00000;    70.00000;     0.00000;     0.00013;     0.07129;     0.00000;    -0.00195;     0.02578;     0.00002;     0.02550
  3973.00000;   -20.00000;    72.00000;     0.00000;     0.00011;     0.07181;     0.00000;    -0.00175;     0.02577;     0.00002;     0.02546
  3974.00000;   -20.00000;    74.00000;     0.00000;     0.00009;     0.07233;     0.00000;    -0.00156;     0.02575;     0.00002;     0.02543
  3975.00000;   -20.00000;    76.00000;     0.00000;     0.00007;     0.07284;     0.00000;    -0.00138;     0.02572;     0.00001;     0.02539
  3976.00000;   -20.00000;    78.00000;     0.00000;     0.00005;     0.07335;     0.00000;    -0.00120;     0.02569;     0.00001;     0.02536
  3977.00000;   -20.00000;    80.00000;     0.00000;     0.00003;     0.07387;     0.00000;    -0.00102;     0.02565;     0.00001;     0.02532
  3978.00000;   -20.00000;    82.00000;     0.00000;     0.00001;     0.07438;     0.00000;    -0.00085;     0.02560;     0.00001;     0.02528
  3979.00000;   -20.00000;    84.00000;     0.00000;    -0.00000;     0.07489;     0.00000;    -0.00069;     0.02556;     0.00001;     0.02525
  3980.00000;   -20.00000;    86.00000;     0.00000;    -0.00002;     0.07540;     0.00000;    -0.00055;     0.02551;     0.00001;     0.02521
  3981.00000;   -20.00000;    88.00000;     0.00000;    -0.00003;     0.07591;     0.00000;    -0.00041;     0.02546;     0.00001;     0.02518
  3982.00000;   -20.00000;    90.00000;     0.00000;    -0.00004;     0.07642;     0.00000;    -0.00029;     0.02542;     0.00000;     0.02514
  3983.00000;   -20.00000;    92.00000;     0.00000;    -0.00004;     0.07693;     0.00000;    -0.00019;     0.02538;     0.00000;     0.02512
  3984.00000;   -20.00000;    94.00000;     0.00000;    -0.00004;     0.07744;     0.00000;    -0.00011;     0.02534;     0.00000;     0.02509
  3985.00000;   -20.00000;    96.00000;     0.00000;    -0.00003;     0.07794;     0.00000;    -0.00005;     0.02532;     0.00000;     0.02508
  3986.00000;   -20.00000;    98.00000;     0.00000;    -0.00002;     0.07845;     0.00000;    -0.00001;     0.02530;     0.00001;     0.02507
  3987.00000;   -22.00000;     2.00000;     0.00000;     0.00632;     0.05528;     0.00000;    -0.02123;     0.00754;     0.00003;     0.02186
  3988.00000;   -22.00000;     4.00000;     0.00000;     0.00494;     0.05541;     0.00000;    -0.01162;     0.00659;     0.00010;     0.01800
  3989.00000;   -22.00000;     6.00000;     0.00000;     0.00383;     0.05556;     0.00000;    -0.00772;     0.00895;     0.00016;     0.02353
  3990.00000;   -22.00000;     8.00000;     0.00000;     0.00299;     0.05578;     0.00000;    -0.00704;     0.01257;     0.00020;     0.02916
  3991.00000;   -21.99808;    10.05978;     0.00000;     0.00234;     0.05608;     0.00000;    -0.00755;     0.01611;     0.00022;     0.03293
  3992.00000;   -21.87114;    12.45426;     0.00000;     0.00177;     0.05658;     0.00000;    -0.00819;     0.01883;     0.00022;     0.03469
  3993.00000;   -22.22601;    14.89825;     0.00000;     0.00139;     0.05688;     0.00000;    -0.00923;     0.02227;     0.00022;     0.03686
  3994.00000;   -22.11365;    16.45283;     0.00000;     0.00118;     0.05729;     0.00000;    -0.00928;     0.02287;     0.00021;     0.03609
  3995.00000;   -22.01680;    18.13543;     0.00000;     0.00100;     0.05773;     0.00000;    -0.00922;     0.02353;     0.00020;     0.03559
  3996.00000;   -21.99226;    20.03123;     0.00000;     0.00085;     0.05820;     0.00000;    -0.00912;     0.02411;     0.00019;     0.03501
  3997.00000;   -22.00000;    22.00000;     0.00000;     0.00072;     0.05867;     0.00000;    -0.00894;     0.02462;     0.00018;     0.03434
  3998.00000;   -22.00000;    24.00000;     0.00000;     0.00063;     0.05917;     0.00000;    -0.00868;     0.02501;     0.00017;     0.03362
  3999.00000;   -22.00000;    26.00000;     0.00000;     0.00056;     0.05967;     0.00000;    -0.00838;     0.02529;     0.00016;     0.03288
  4000.00000;   -22.00000;    28.00000;     0.00000;     0.00051;     0.06018;     0.00000;    -0.00805;     0.02550;     0.00015;     0.03215
  4001.00000;   -22.00000;    30.00000;     0.00000;     0.00047;     0.06069;     0.00000;    -0.00771;     0.02565;     0.00014;     0.03145
  4002.00000;   -22.00000;    32.00000;     0.00000;     0.00044;     0.06121;     0.00000;    -0.00737;     0.02577;     0.00013;     0.03080
  4003.00000;   -22.00000;    34.00000;     0.00000;     0.00042;     0.06172;     0.00000;    -0.00703;     0.02587;     0.00012;     0.03019
  4004.00000;   -22.00000;    36.00000;     0.00000;     0.00040;     0.06224;     0.00000;    -0.00670;     0.02595;     0.00011;     0.02964
  4005.00000;   -22.00000;    38.00000;     0.00000;     0.00039;     0.06276;     0.00000;    -0.00638;     0.02603;     0.00011;     0.02915
  4006.00000;   -22.00000;    40.00000;     0.00000;     0.00038;     0.06328;     0.00000;    -0.00607;     0.02609;     0.00010;     0.02871
  4007.00000;   -22.00000;    42.00000;     0.00000;     0.00037;     0.06381;     0.00000;    -0.00577;     0.02615;     0.00009;     0.02832
  4008.00000;   -22.00000;    44.00000;     0.00000;     0.00037;     0.06433;     0.00000;    -0.00548;     0.02621;     0.00008;     0.02798
  4009.00000;   -22.00000;    46.00000;     0.00000;     0.00036;     0.06485;     0.00000;    -0.00520;     0.02626;     0.00008;     0.02769
  4010.00000;   -22.00000;    48.00000;     0.00000;     0.00035;     0.06538;     0.00000;    -0.00493;     0.02630;     0.00007;     0.02743
  4011.00000;   -22.00000;    50.00000;     0.00000;     0.00034;     0.06591;     0.00000;    -0.00467;     0.02634;     0.00006;     0.02720
  4012.00000;   -22.00000;    52.00000;     0.00000;     0.00033;     0.06643;     0.00000;    -0.00442;     0.02637;     0.00006;     0.02701
  4013.00000;   -22.00000;    54.00000;     0.00000;     0.00032;     0.06696;     0.00000;    -0.00417;     0.02640;     0.00005;     0.02684
  4014.00000;   -22.00000;    56.00000;     0.00000;     0.00031;     0.06749;     0.00000;    -0.00393;     0.02641;     0.00005;     0.02669
  4015.00000;   -22.00000;    58.00000;     0.00000;     0.00029;     0.06802;     0.00000;    -0.00369;     0.02643;     0.00004;     0.02656
  4016.00000;   -22.00000;    60.00000;     0.00000;     0.00027;     0.06855;     0.00000;    -0.00345;     0.02643;     0.00004;     0.02645
  4017.00000;   -22.00000;    62.00000;     0.00000;     0.00026;     0.06907;     0.00000;    -0.00322;     0.02642;     0.00004;     0.02635
  4018.00000;   -22.00000;    64.00000;     0.00000;     0.00024;     0.06960;     0.00000;    -0.00299;     0.02641;     0.00003;     0.02626
  4019.00000;   -22.00000;    66.00000;     0.00000;     0.00021;     0.07013;     0.00000;    -0.00276;     0.02639;     0.00003;     0.02617
  4020.00000;   -22.00000;    68.00000;     0.00000;     0.00019;     0.07066;     0.00000;    -0.00254;     0.02636;     0.00003;     0.02610
  4021.00000;   -22.00000;    70.00000;     0.00000;     0.00017;     0.07119;     0.00000;    -0.00232;     0.02632;     0.00002;     0.02602
  4022.00000;   -22.00000;    72.00000;     0.00000;     0.00015;     0.07171;     0.00000;    -0.00210;     0.02628;     0.00002;     0.02595
  4023.00000;   -22.00000;    74.00000;     0.00000;     0.00012;     0.07224;     0.00000;    -0.00188;     0.02623;     0.00002;     0.02589
  4024.00000;   -22.00000;    76.00000;     0.00000;     0.00010;     0.07276;     0.00000;    -0.00167;     0.02618;     0.00001;     0.02582
  4025.00000;   -22.00000;    78.00000;     0.00000;     0.00007;     0.07328;     0.00000;    -0.00147;     0.02612;     0.00001;     0.02576
  4026.00000;   -22.00000;    80.00000;     0.00000;     0.00005;     0.07381;     0.00000;    -0.00127;     0.02605;     0.00001;     0.02570
  4027.00000;   -22.00000;    82.00000;     0.00000;     0.00003;     0.07433;     0.00000;    -0.00108;     0.02599;     0.00001;     0.02564
  4028.00000;   -22.00000;    84.00000;     0.00000;     0.00001;     0.07485;     0.00000;    -0.00090;     0.02592;     0.00001;     0.02559
  4029.00000;   -22.00000;    86.00000;     0.00000;    -0.00000;     0.07536;     0.00000;    -0.00073;     0.02585;     0.00001;     0.02553
  4030.00000;   -22.00000;    88.00000;     0.00000;    -0.00002;     0.07588;     0.00000;    -0.00057;     0.02579;     0.00001;     0.02548
  4031.00000;   -22.00000;    90.00000;     0.00000;    -0.00003;     0.07639;     0.00000;    -0.00043;     0.02572;     0.00000;     0.02543
  4032.00000;   -22.00000;    92.00000;     0.00000;    -0.00003;     0.07691;     0.00000;    -0.00030;     0.02567;     0.00000;     0.02539
  4033.00000;   -22.00000;    94.00000;     0.00000;    -0.00004;     0.07742;     0.00000;    -0.00019;     0.02561;     0.00000;     0.02535
  4034.00000;   -22.00000;    96.00000;     0.00000;    -0.00003;     0.07793;     0.00000;    -0.00010;     0.02557;     0.00000;     0.02532
  4035.00000;   -22.00000;    98.00000;     0.00000;    -0.00002;     0.07844;     0.00000;    -0.00004;     0.02553;     0.00000;     0.02529
  4036.00000;   -24.00000;     2.00000;     0.00000;     0.00669;     0.05347;     0.00000;    -0.01557;     0.00648;     0.00006;     0.01814
  4037.00000;   -24.00000;     4.00000;     0.00000;     0.00512;     0.05360;     0.00000;    -0.00673;     0.00817;     0.00016;     0.02365
  4038.00000;   -24.00000;     6.00000;     0.00000;     0.00397;     0.05382;     0.00000;    -0.00613;     0.01380;     0.00023;     0.03324
  4039.00000;   -24.00000;     8.00000;     0.00000;     0.00314;     0.05415;     0.00000;    -0.00786;     0.01909;     0.00026;     0.03861
  4040.00000;   -23.99860;    10.06259;     0.00000;     0.00251;     0.05459;     0.00000;    -0.00958;     0.02294;     0.00026;     0.04106
  4041.00000;   -23.87427;    12.46245;     0.00000;     0.00196;     0.05526;     0.00000;    -0.01063;     0.02514;     0.00025;     0.04132
  4042.00000;   -24.23486;    14.58785;     0.00000;     0.00165;     0.05559;     0.00000;    -0.01187;     0.02807;     0.00024;     0.04224
  4043.00000;   -24.13769;    16.43132;     0.00000;     0.00140;     0.05617;     0.00000;    -0.01176;     0.02813;     0.00022;     0.04087
  4044.00000;   -24.03910;    18.21237;     0.00000;     0.00120;     0.05672;     0.00000;    -0.01155;     0.02832;     0.00021;     0.03987
  4045.00000;   -23.99179;    20.02201;     0.00000;     0.00105;     0.05726;     0.00000;    -0.01127;     0.02838;     0.00020;     0.03879
  4046.00000;   -24.00000;    22.00000;     0.00000;     0.00092;     0.05782;     0.00000;    -0.01094;     0.02841;     0.00019;     0.03771
  4047.00000;   -24.00000;    24.00000;     0.00000;     0.00082;     0.05839;     0.00000;    -0.01054;     0.02842;     0.00018;     0.03666
  4048.00000;   -24.00000;    26.00000;     0.00000;     0.00074;     0.05895;     0.00000;    -0.01010;     0.02836;     0.00016;     0.03564
  4049.00000;   -24.00000;    28.00000;     0.00000;     0.00068;     0.05952;     0.00000;    -0.00965;     0.02827;     0.00015;     0.03468
  4050.00000;   -24.00000;    30.00000;     0.00000;     0.00063;     0.06008;     0.00000;    -0.00919;     0.02817;     0.00014;     0.03378
  4051.00000;   -24.00000;    32.00000;     0.00000;     0.00060;     0.06065;     0.00000;    -0.00875;     0.02806;     0.00013;     0.03294
  4052.00000;   -24.00000;    34.00000;     0.00000;     0.00057;     0.06121;     0.00000;    -0.00831;     0.02796;     0.00012;     0.03218
  4053.00000;   -24.00000;    36.00000;     0.00000;     0.00055;     0.06176;     0.00000;    -0.00789;     0.02787;     0.00012;     0.03149
  4054.00000;   -24.00000;    38.00000;     0.00000;     0.00053;     0.06232;     0.00000;    -0.00749;     0.02779;     0.00011;     0.03086
  4055.00000;   -24.00000;    40.00000;     0.00000;     0.00051;     0.06288;     0.00000;    -0.00711;     0.02771;     0.00010;     0.03030
  4056.00000;   -24.00000;    42.00000;     0.00000;     0.00050;     0.06343;     0.00000;    -0.00674;     0.02764;     0.00009;     0.02980
  4057.00000;   -24.00000;    44.00000;     0.00000;     0.00048;     0.06398;     0.00000;    -0.00639;     0.02758;     0.00008;     0.02936
  4058.00000;   -24.00000;    46.00000;     0.00000;     0.00047;     0.06453;     0.00000;    -0.00605;     0.02753;     0.00008;     0.02896
  4059.00000;   -24.00000;    48.00000;     0.00000;     0.00046;     0.06508;     0.00000;    -0.00573;     0.02748;     0.00007;     0.02861
  4060.00000;   -24.00000;    50.00000;     0.00000;     0.00044;     0.06563;     0.00000;    -0.00542;     0.02743;     0.00007;     0.02831
  4061.00000;   -24.00000;    52.00000;     0.00000;     0.00043;     0.06618;     0.00000;    -0.00512;     0.02739;     0.00006;     0.02803
  4062.00000;   -24.00000;    54.00000;     0.00000;     0.00041;     0.06673;     0.00000;    -0.00483;     0.02735;     0.00005;     0.02779
  4063.00000;   -24.00000;    56.00000;     0.00000;     0.00039;     0.06727;     0.00000;    -0.00454;     0.02730;     0.00005;     0.02758
  4064.00000;   -24.00000;    58.00000;     0.00000;     0.00037;     0.06782;     0.00000;    -0.00426;     0.02725;     0.00005;     0.02739
  4065.00000;   -24.00000;    60.00000;     0.00000;     0.00035;     0.06836;     0.00000;    -0.00399;     0.02720;     0.00004;     0.02722
  4066.00000;   -24.00000;    62.00000;     0.00000;     0.00032;     0.06891;     0.00000;    -0.00373;     0.02715;     0.00004;     0.02707
  4067.00000;   -24.00000;    64.00000;     0.00000;     0.00030;     0.06945;     0.00000;    -0.00346;     0.02709;     0.00003;     0.02693
  4068.00000;   -24.00000;    66.00000;     0.00000;     0.00027;     0.06999;     0.00000;    -0.00321;     0.02703;     0.00003;     0.02680
  4069.00000;   -24.00000;    68.00000;     0.00000;     0.00025;     0.07053;     0.00000;    -0.00295;     0.02697;     0.00003;     0.02668
  4070.00000;   -24.00000;    70.00000;     0.00000;     0.00022;     0.07107;     0.00000;    -0.00270;     0.02690;     0.00002;     0.02657
  4071.00000;   -24.00000;    72.00000;     0.00000;     0.00019;     0.07161;     0.00000;    -0.00246;     0.02682;     0.00002;     0.02647
