#   index   ;    x_undf  ;    y_undf  ;    z_undf  ;    ux      ;    uy      ;    uz      ;    eps_x   ;    eps_y   ;    eps_xy  ;    eps_eqv 
  4006.00000;   -20.00000;    98.00000;     0.00000;    -0.00012;     0.10010;     0.00000;     0.00047;     0.01994;     0.00003;     0.02024
  4007.00000;   -22.00000;     2.00000;     0.00000;     0.00761;     0.08678;     0.00000;    -0.03439;     0.01137;     0.00000;     0.03443
  4008.00000;   -22.00000;     4.00000;     0.00000;     0.00685;     0.08699;     0.00000;    -0.03004;     0.01000;     0.00000;     0.03011
  4009.00000;   -22.00000;     6.00000;     0.00000;     0.00610;     0.08718;     0.00000;    -0.02593;     0.00879;     0.00001;     0.02607
  4010.00000;   -22.00000;     8.00000;     0.00000;     0.00538;     0.08734;     0.00000;    -0.02214;     0.00779;     0.00002;     0.02246
  4011.00000;   -22.00000;    10.00000;     0.00000;     0.00470;     0.08749;     0.00000;    -0.01874;     0.00704;     0.00003;     0.01943
  4012.00000;   -22.00000;    12.00000;     0.00000;     0.00407;     0.08762;     0.00000;    -0.01576;     0.00656;     0.00004;     0.01712
  4013.00000;   -22.00000;    14.00000;     0.00000;     0.00348;     0.08775;     0.00000;    -0.01318;     0.00633;     0.00006;     0.01557
  4014.00000;   -22.00000;    16.00000;     0.00000;     0.00295;     0.08788;     0.00000;    -0.01099;     0.00632;     0.00007;     0.01476
  4015.00000;   -22.00000;    18.00000;     0.00000;     0.00247;     0.08800;     0.00000;    -0.00916;     0.00651;     0.00008;     0.01456
  4016.00000;   -22.00000;    20.00000;     0.00000;     0.00204;     0.08814;     0.00000;    -0.00762;     0.00686;     0.00009;     0.01478
  4017.00000;   -22.00000;    22.00000;     0.00000;     0.00166;     0.08828;     0.00000;    -0.00634;     0.00732;     0.00009;     0.01525
  4018.00000;   -22.00000;    24.00000;     0.00000;     0.00132;     0.08843;     0.00000;    -0.00528;     0.00786;     0.00010;     0.01581
  4019.00000;   -22.00000;    26.00000;     0.00000;     0.00102;     0.08859;     0.00000;    -0.00439;     0.00846;     0.00011;     0.01639
  4020.00000;   -22.00000;    28.00000;     0.00000;     0.00076;     0.08877;     0.00000;    -0.00364;     0.00908;     0.00011;     0.01692
  4021.00000;   -22.00000;    30.00000;     0.00000;     0.00053;     0.08896;     0.00000;    -0.00300;     0.00972;     0.00011;     0.01737
  4022.00000;   -22.00000;    32.00000;     0.00000;     0.00033;     0.08916;     0.00000;    -0.00246;     0.01035;     0.00011;     0.01776
  4023.00000;   -22.00000;    34.00000;     0.00000;     0.00015;     0.08937;     0.00000;    -0.00198;     0.01097;     0.00011;     0.01806
  4024.00000;   -22.00000;    36.00000;     0.00000;     0.00000;     0.08960;     0.00000;    -0.00156;     0.01157;     0.00011;     0.01830
  4025.00000;   -22.00000;    38.00000;     0.00000;    -0.00013;     0.08983;     0.00000;    -0.00119;     0.01214;     0.00011;     0.01847
  4026.00000;   -22.00000;    40.00000;     0.00000;    -0.00024;     0.09008;     0.00000;    -0.00086;     0.01269;     0.00011;     0.01860
  4027.00000;   -22.00000;    42.00000;     0.00000;    -0.00034;     0.09034;     0.00000;    -0.00055;     0.01320;     0.00010;     0.01869
  4028.00000;   -22.00000;    44.00000;     0.00000;    -0.00043;     0.09061;     0.00000;    -0.00027;     0.01369;     0.00010;     0.01874
  4029.00000;   -22.00000;    46.00000;     0.00000;    -0.00050;     0.09089;     0.00000;    -0.00001;     0.01414;     0.00010;     0.01878
  4030.00000;   -22.00000;    48.00000;     0.00000;    -0.00057;     0.09117;     0.00000;     0.00022;     0.01457;     0.00009;     0.01880
  4031.00000;   -22.00000;    50.00000;     0.00000;    -0.00062;     0.09147;     0.00000;     0.00045;     0.01497;     0.00009;     0.01881
  4032.00000;   -22.00000;    52.00000;     0.00000;    -0.00067;     0.09177;     0.00000;     0.00065;     0.01534;     0.00008;     0.01882
  4033.00000;   -22.00000;    54.00000;     0.00000;    -0.00071;     0.09208;     0.00000;     0.00085;     0.01569;     0.00008;     0.01882
  4034.00000;   -22.00000;    56.00000;     0.00000;    -0.00074;     0.09240;     0.00000;     0.00103;     0.01601;     0.00008;     0.01883
  4035.00000;   -22.00000;    58.00000;     0.00000;    -0.00077;     0.09272;     0.00000;     0.00120;     0.01631;     0.00007;     0.01885
  4036.00000;   -22.00000;    60.00000;     0.00000;    -0.00079;     0.09305;     0.00000;     0.00135;     0.01659;     0.00007;     0.01887
  4037.00000;   -22.00000;    62.00000;     0.00000;    -0.00081;     0.09339;     0.00000;     0.00150;     0.01685;     0.00006;     0.01889
  4038.00000;   -22.00000;    64.00000;     0.00000;    -0.00083;     0.09373;     0.00000;     0.00163;     0.01710;     0.00006;     0.01892
  4039.00000;   -22.00000;    66.00000;     0.00000;    -0.00084;     0.09407;     0.00000;     0.00174;     0.01732;     0.00006;     0.01896
  4040.00000;   -22.00000;    68.00000;     0.00000;    -0.00084;     0.09442;     0.00000;     0.00184;     0.01754;     0.00005;     0.01901
  4041.00000;   -22.00000;    70.00000;     0.00000;    -0.00084;     0.09477;     0.00000;     0.00193;     0.01774;     0.00005;     0.01907
  4042.00000;   -22.00000;    72.00000;     0.00000;    -0.00084;     0.09513;     0.00000;     0.00200;     0.01793;     0.00005;     0.01913
  4043.00000;   -22.00000;    74.00000;     0.00000;    -0.00083;     0.09549;     0.00000;     0.00205;     0.01811;     0.00004;     0.01919
  4044.00000;   -22.00000;    76.00000;     0.00000;    -0.00081;     0.09585;     0.00000;     0.00208;     0.01828;     0.00004;     0.01926
  4045.00000;   -22.00000;    78.00000;     0.00000;    -0.00079;     0.09622;     0.00000;     0.00209;     0.01845;     0.00004;     0.01934
  4046.00000;   -22.00000;    80.00000;     0.00000;    -0.00077;     0.09659;     0.00000;     0.00208;     0.01862;     0.00004;     0.01943
  4047.00000;   -22.00000;    82.00000;     0.00000;    -0.00074;     0.09697;     0.00000;     0.00204;     0.01878;     0.00003;     0.01952
  4048.00000;   -22.00000;    84.00000;     0.00000;    -0.00070;     0.09734;     0.00000;     0.00197;     0.01895;     0.00003;     0.01962
  4049.00000;   -22.00000;    86.00000;     0.00000;    -0.00065;     0.09772;     0.00000;     0.00188;     0.01912;     0.00003;     0.01973
  4050.00000;   -22.00000;    88.00000;     0.00000;    -0.00059;     0.09811;     0.00000;     0.00174;     0.01929;     0.00003;     0.01985
  4051.00000;   -22.00000;    90.00000;     0.00000;    -0.00052;     0.09850;     0.00000;     0.00157;     0.01948;     0.00003;     0.01998
  4052.00000;   -22.00000;    92.00000;     0.00000;    -0.00044;     0.09889;     0.00000;     0.00136;     0.01968;     0.00003;     0.02013
  4053.00000;   -22.00000;    94.00000;     0.00000;    -0.00035;     0.09928;     0.00000;     0.00110;     0.01990;     0.00003;     0.02030
  4054.00000;   -22.00000;    96.00000;     0.00000;    -0.00025;     0.09968;     0.00000;     0.00079;     0.02014;     0.00003;     0.02050
  4055.00000;   -22.00000;    98.00000;     0.00000;    -0.00013;     0.10009;     0.00000;     0.00042;     0.02040;     0.00003;     0.02073
  4056.00000;   -24.00000;     2.00000;     0.00000;     0.00830;     0.08596;     0.00000;    -0.03424;     0.01133;     0.00000;     0.03429
  4057.00000;   -24.00000;     4.00000;     0.00000;     0.00744;     0.08617;     0.00000;    -0.02959;     0.00988;     0.00001;     0.02968
  4058.00000;   -24.00000;     6.00000;     0.00000;     0.00661;     0.08636;     0.00000;    -0.02524;     0.00864;     0.00001;     0.02543
  4059.00000;   -24.00000;     8.00000;     0.00000;     0.00581;     0.08652;     0.00000;    -0.02131;     0.00766;     0.00003;     0.02177
  4060.00000;   -24.00000;    10.00000;     0.00000;     0.00507;     0.08666;     0.00000;    -0.01785;     0.00699;     0.00004;     0.01887
  4061.00000;   -24.00000;    12.00000;     0.00000;     0.00437;     0.08680;     0.00000;    -0.01488;     0.00662;     0.00005;     0.01688
  4062.00000;   -24.00000;    14.00000;     0.00000;     0.00374;     0.08693;     0.00000;    -0.01239;     0.00655;     0.00007;     0.01580
  4063.00000;   -24.00000;    16.00000;     0.00000;     0.00316;     0.08706;     0.00000;    -0.01034;     0.00672;     0.00008;     0.01550
  4064.00000;   -24.00000;    18.00000;     0.00000;     0.00265;     0.08720;     0.00000;    -0.00865;     0.00709;     0.00009;     0.01577
  4065.00000;   -24.00000;    20.00000;     0.00000;     0.00219;     0.08734;     0.00000;    -0.00729;     0.00760;     0.00010;     0.01636
  4066.00000;   -24.00000;    22.00000;     0.00000;     0.00178;     0.08750;     0.00000;    -0.00618;     0.00822;     0.00011;     0.01707
  4067.00000;   -24.00000;    24.00000;     0.00000;     0.00142;     0.08767;     0.00000;    -0.00527;     0.00889;     0.00011;     0.01779
  4068.00000;   -24.00000;    26.00000;     0.00000;     0.00111;     0.08785;     0.00000;    -0.00452;     0.00960;     0.00012;     0.01844
  4069.00000;   -24.00000;    28.00000;     0.00000;     0.00083;     0.08805;     0.00000;    -0.00390;     0.01031;     0.00012;     0.01900
  4070.00000;   -24.00000;    30.00000;     0.00000;     0.00059;     0.08827;     0.00000;    -0.00337;     0.01101;     0.00012;     0.01945
  4071.00000;   -24.00000;    32.00000;     0.00000;     0.00038;     0.08849;     0.00000;    -0.00291;     0.01169;     0.00012;     0.01979
  4072.00000;   -24.00000;    34.00000;     0.00000;     0.00020;     0.08873;     0.00000;    -0.00251;     0.01234;     0.00012;     0.02005
  4073.00000;   -24.00000;    36.00000;     0.00000;     0.00004;     0.08899;     0.00000;    -0.00214;     0.01295;     0.00012;     0.02022
  4074.00000;   -24.00000;    38.00000;     0.00000;    -0.00010;     0.08925;     0.00000;    -0.00182;     0.01353;     0.00012;     0.02033
  4075.00000;   -24.00000;    40.00000;     0.00000;    -0.00022;     0.08953;     0.00000;    -0.00151;     0.01406;     0.00012;     0.02039
  4076.00000;   -24.00000;    42.00000;     0.00000;    -0.00032;     0.08982;     0.00000;    -0.00123;     0.01456;     0.00011;     0.02040
  4077.00000;   -24.00000;    44.00000;     0.00000;    -0.00042;     0.09011;     0.00000;    -0.00097;     0.01503;     0.00011;     0.02038
  4078.00000;   -24.00000;    46.00000;     0.00000;    -0.00049;     0.09042;     0.00000;    -0.00072;     0.01546;     0.00010;     0.02034
  4079.00000;   -24.00000;    48.00000;     0.00000;    -0.00056;     0.09073;     0.00000;    -0.00048;     0.01585;     0.00010;     0.02029
  4080.00000;   -24.00000;    50.00000;     0.00000;    -0.00062;     0.09105;     0.00000;    -0.00025;     0.01622;     0.00009;     0.02023
  4081.00000;   -24.00000;    52.00000;     0.00000;    -0.00067;     0.09138;     0.00000;    -0.00004;     0.01655;     0.00009;     0.02017
  4082.00000;   -24.00000;    54.00000;     0.00000;    -0.00072;     0.09171;     0.00000;     0.00017;     0.01687;     0.00009;     0.02011
  4083.00000;   -24.00000;    56.00000;     0.00000;    -0.00076;     0.09205;     0.00000;     0.00036;     0.01715;     0.00008;     0.02006
  4084.00000;   -24.00000;    58.00000;     0.00000;    -0.00079;     0.09240;     0.00000;     0.00055;     0.01742;     0.00008;     0.02001
  4085.00000;   -24.00000;    60.00000;     0.00000;    -0.00082;     0.09275;     0.00000;     0.00072;     0.01766;     0.00007;     0.01997
  4086.00000;   -24.00000;    62.00000;     0.00000;    -0.00084;     0.09311;     0.00000;     0.00089;     0.01789;     0.00007;     0.01994
  4087.00000;   -24.00000;    64.00000;     0.00000;    -0.00085;     0.09347;     0.00000;     0.00104;     0.01810;     0.00006;     0.01993
  4088.00000;   -24.00000;    66.00000;     0.00000;    -0.00087;     0.09383;     0.00000;     0.00117;     0.01829;     0.00006;     0.01992
  4089.00000;   -24.00000;    68.00000;     0.00000;    -0.00087;     0.09420;     0.00000;     0.00130;     0.01847;     0.00006;     0.01992
  4090.00000;   -24.00000;    70.00000;     0.00000;    -0.00088;     0.09457;     0.00000;     0.00141;     0.01864;     0.00005;     0.01993
  4091.00000;   -24.00000;    72.00000;     0.00000;    -0.00087;     0.09494;     0.00000;     0.00151;     0.01880;     0.00005;     0.01996
  4092.00000;   -24.00000;    74.00000;     0.00000;    -0.00087;     0.09532;     0.00000;     0.00158;     0.01895;     0.00005;     0.01999
  4093.00000;   -24.00000;    76.00000;     0.00000;    -0.00085;     0.09570;     0.00000;     0.00164;     0.01909;     0.00004;     0.02003
  4094.00000;   -24.00000;    78.00000;     0.00000;    -0.00083;     0.09608;     0.00000;     0.00168;     0.01923;     0.00004;     0.02008
  4095.00000;   -24.00000;    80.00000;     0.00000;    -0.00081;     0.09647;     0.00000;     0.00170;     0.01937;     0.00004;     0.02013
  4096.00000;   -24.00000;    82.00000;     0.00000;    -0.00077;     0.09686;     0.00000;     0.00169;     0.01951;     0.00004;     0.02020
  4097.00000;   -24.00000;    84.00000;     0.00000;    -0.00073;     0.09725;     0.00000;     0.00165;     0.01964;     0.00004;     0.02028
  4098.00000;   -24.00000;    86.00000;     0.00000;    -0.00068;     0.09764;     0.00000;     0.00159;     0.01978;     0.00003;     0.02036
  4099.00000;   -24.00000;    88.00000;     0.00000;    -0.00062;     0.09804;     0.00000;     0.00149;     0.01993;     0.00003;     0.02046
  4100.00000;   -24.00000;    90.00000;     0.00000;    -0.00055;     0.09844;     0.00000;     0.00135;     0.02009;     0.00003;     0.02058
  4101.00000;   -24.00000;    92.00000;     0.00000;    -0.00047;     0.09885;     0.00000;     0.00118;     0.02026;     0.00003;     0.02071
  4102.00000;   -24.00000;    94.00000;     0.00000;    -0.00038;     0.09925;     0.00000;     0.00096;     0.02045;     0.00003;     0.02086
  4103.00000;   -24.00000;    96.00000;     0.00000;    -0.00027;     0.09966;     0.00000;     0.00069;     0.02066;     0.00003;     0.02104
  4104.00000;   -24.00000;    98.00000;     0.00000;    -0.00014;     0.10008;     0.00000;     0.00038;     0.02089;     0.00004;     0.02126
  4105.00000;   -26.00000;     2.00000;     0.00000;     0.00898;     0.08505;     0.00000;    -0.03403;     0.01127;     0.00000;     0.03409
  4106.00000;   -26.00000;     4.00000;     0.00000;     0.00803;     0.08526;     0.00000;    -0.02902;     0.00974;     0.00001;     0.02913
  4107.00000;   -26.00000;     6.00000;     0.00000;     0.00711;     0.08544;     0.00000;    -0.02440;     0.00846;     0.00002;     0.02467
  4108.00000;   -26.00000;     8.00000;     0.00000;     0.00623;     0.08559;     0.00000;    -0.02030;     0.00752;     0.00003;     0.02099
  4109.00000;   -26.00000;    10.00000;     0.00000;     0.00541;     0.08574;     0.00000;    -0.01679;     0.00696;     0.00005;     0.01834
  4110.00000;   -26.00000;    12.00000;     0.00000;     0.00466;     0.08587;     0.00000;    -0.01390;     0.00677;     0.00006;     0.01684
  4111.00000;   -26.00000;    14.00000;     0.00000;     0.00398;     0.08601;     0.00000;    -0.01154;     0.00690;     0.00008;     0.01637
  4112.00000;   -26.00000;    16.00000;     0.00000;     0.00336;     0.08615;     0.00000;    -0.00966;     0.00728;     0.00009;     0.01666
  4113.00000;   -26.00000;    18.00000;     0.00000;     0.00282;     0.08630;     0.00000;    -0.00818;     0.00785;     0.00011;     0.01740
  4114.00000;   -26.00000;    20.00000;     0.00000;     0.00233;     0.08646;     0.00000;    -0.00702;     0.00856;     0.00012;     0.01830
  4115.00000;   -26.00000;    22.00000;     0.00000;     0.00190;     0.08664;     0.00000;    -0.00610;     0.00934;     0.00012;     0.01921
  4116.00000;   -26.00000;    24.00000;     0.00000;     0.00153;     0.08684;     0.00000;    -0.00536;     0.01015;     0.00013;     0.02003
  4117.00000;   -26.00000;    26.00000;     0.00000;     0.00120;     0.08705;     0.00000;    -0.00477;     0.01097;     0.00013;     0.02072
  4118.00000;   -26.00000;    28.00000;     0.00000;     0.00091;     0.08728;     0.00000;    -0.00427;     0.01176;     0.00014;     0.02126
  4119.00000;   -26.00000;    30.00000;     0.00000;     0.00066;     0.08752;     0.00000;    -0.00385;     0.01252;     0.00014;     0.02168
  4120.00000;   -26.00000;    32.00000;     0.00000;     0.00044;     0.08778;     0.00000;    -0.00348;     0.01323;     0.00014;     0.02197
  4121.00000;   -26.00000;    34.00000;     0.00000;     0.00025;     0.08805;     0.00000;    -0.00314;     0.01390;     0.00013;     0.02215
  4122.00000;   -26.00000;    36.00000;     0.00000;     0.00009;     0.08833;     0.00000;    -0.00283;     0.01451;     0.00013;     0.02225
  4123.00000;   -26.00000;    38.00000;     0.00000;    -0.00006;     0.08863;     0.00000;    -0.00254;     0.01508;     0.00013;     0.02228
  4124.00000;   -26.00000;    40.00000;     0.00000;    -0.00018;     0.08893;     0.00000;    -0.00227;     0.01559;     0.00012;     0.02226
  4125.00000;   -26.00000;    42.00000;     0.00000;    -0.00029;     0.08925;     0.00000;    -0.00200;     0.01607;     0.00012;     0.02219
  4126.00000;   -26.00000;    44.00000;     0.00000;    -0.00039;     0.08958;     0.00000;    -0.00174;     0.01650;     0.00012;     0.02209
  4127.00000;   -26.00000;    46.00000;     0.00000;    -0.00047;     0.08991;     0.00000;    -0.00150;     0.01689;     0.00011;     0.02198
  4128.00000;   -26.00000;    48.00000;     0.00000;    -0.00055;     0.09025;     0.00000;    -0.00125;     0.01725;     0.00011;     0.02185
  4129.00000;   -26.00000;    50.00000;     0.00000;    -0.00061;     0.09060;     0.00000;    -0.00102;     0.01757;     0.00010;     0.02172
  4130.00000;   -26.00000;    52.00000;     0.00000;    -0.00067;     0.09096;     0.00000;    -0.00079;     0.01787;     0.00010;     0.02158
  4131.00000;   -26.00000;    54.00000;     0.00000;    -0.00071;     0.09132;     0.00000;    -0.00057;     0.01814;     0.00009;     0.02146
  4132.00000;   -26.00000;    56.00000;     0.00000;    -0.00076;     0.09168;     0.00000;    -0.00036;     0.01838;     0.00009;     0.02134
  4133.00000;   -26.00000;    58.00000;     0.00000;    -0.00079;     0.09205;     0.00000;    -0.00015;     0.01861;     0.00008;     0.02123
  4134.00000;   -26.00000;    60.00000;     0.00000;    -0.00082;     0.09243;     0.00000;     0.00004;     0.01881;     0.00008;     0.02113
  4135.00000;   -26.00000;    62.00000;     0.00000;    -0.00085;     0.09280;     0.00000;     0.00023;     0.01900;     0.00007;     0.02105
  4136.00000;   -26.00000;    64.00000;     0.00000;    -0.00087;     0.09319;     0.00000;     0.00040;     0.01917;     0.00007;     0.02098
  4137.00000;   -26.00000;    66.00000;     0.00000;    -0.00088;     0.09357;     0.00000;     0.00057;     0.01933;     0.00006;     0.02093
  4138.00000;   -26.00000;    68.00000;     0.00000;    -0.00089;     0.09396;     0.00000;     0.00072;     0.01947;     0.00006;     0.02088
  4139.00000;   -26.00000;    70.00000;     0.00000;    -0.00090;     0.09435;     0.00000;     0.00086;     0.01961;     0.00006;     0.02085
  4140.00000;   -26.00000;    72.00000;     0.00000;    -0.00090;     0.09474;     0.00000;     0.00098;     0.01973;     0.00005;     0.02083
  4141.00000;   -26.00000;    74.00000;     0.00000;    -0.00089;     0.09514;     0.00000;     0.00108;     0.01985;     0.00005;     0.02083
  4142.00000;   -26.00000;    76.00000;     0.00000;    -0.00088;     0.09554;     0.00000;     0.00117;     0.01996;     0.00005;     0.02084
  4143.00000;   -26.00000;    78.00000;     0.00000;    -0.00086;     0.09594;     0.00000;     0.00124;     0.02007;     0.00004;     0.02085
  4144.00000;   -26.00000;    80.00000;     0.00000;    -0.00084;     0.09634;     0.00000;     0.00129;     0.02017;     0.00004;     0.02088
  4145.00000;   -26.00000;    82.00000;     0.00000;    -0.00080;     0.09674;     0.00000;     0.00131;     0.02028;     0.00004;     0.02092
  4146.00000;   -26.00000;    84.00000;     0.00000;    -0.00076;     0.09715;     0.00000;     0.00131;     0.02039;     0.00004;     0.02097
  4147.00000;   -26.00000;    86.00000;     0.00000;    -0.00071;     0.09756;     0.00000;     0.00128;     0.02050;     0.00004;     0.02104
  4148.00000;   -26.00000;    88.00000;     0.00000;    -0.00065;     0.09797;     0.00000;     0.00122;     0.02062;     0.00003;     0.02111
  4149.00000;   -26.00000;    90.00000;     0.00000;    -0.00058;     0.09838;     0.00000;     0.00112;     0.02075;     0.00003;     0.02121
  4150.00000;   -26.00000;    92.00000;     0.00000;    -0.00049;     0.09880;     0.00000;     0.00099;     0.02089;     0.00003;     0.02132
  4151.00000;   -26.00000;    94.00000;     0.00000;    -0.00039;     0.09922;     0.00000;     0.00081;     0.02104;     0.00003;     0.02145
  4152.00000;   -26.00000;    96.00000;     0.00000;    -0.00028;     0.09964;     0.00000;     0.00059;     0.02122;     0.00004;     0.02161
  4153.00000;   -26.00000;    98.00000;     0.00000;    -0.00015;     0.10007;     0.00000;     0.00032;     0.02141;     0.00004;     0.02181
  4154.00000;   -28.00000;     2.00000;     0.00000;     0.00966;     0.08403;     0.00000;    -0.03375;     0.01119;     0.00000;     0.03382
  4155.00000;   -27.97768;     3.99681;     0.00000;     0.00860;     0.08425;     0.00000;    -0.02830;     0.00956;     0.00001;     0.02845
  4156.00000;   -27.97818;     6.00048;     0.00000;     0.00758;     0.08442;     0.00000;    -0.02335;     0.00826;     0.00002;     0.02376
  4157.00000;   -27.96748;     8.00823;     0.00000;     0.00662;     0.08458;     0.00000;    -0.01909;     0.00740;     0.00004;     0.02017
  4158.00000;   -27.97936;    10.01536;     0.00000;     0.00573;     0.08472;     0.00000;    -0.01558;     0.00701;     0.00006;     0.01797
  4159.00000;   -28.00000;    12.00000;     0.00000;     0.00493;     0.08485;     0.00000;    -0.01280;     0.00704;     0.00008;     0.01717
  4160.00000;   -28.00000;    14.00000;     0.00000;     0.00420;     0.08499;     0.00000;    -0.01065;     0.00742;     0.00010;     0.01743
  4161.00000;   -28.00000;    16.00000;     0.00000;     0.00355;     0.08514;     0.00000;    -0.00901;     0.00806;     0.00011;     0.01833
  4162.00000;   -28.00000;    18.00000;     0.00000;     0.00298;     0.08531;     0.00000;    -0.00778;     0.00888;     0.00012;     0.01949
  4163.00000;   -28.00000;    20.00000;     0.00000;     0.00247;     0.08550;     0.00000;    -0.00685;     0.00980;     0.00013;     0.02065
  4164.00000;   -28.00000;    22.00000;     0.00000;     0.00203;     0.08570;     0.00000;    -0.00615;     0.01075;     0.00014;     0.02168
  4165.00000;   -28.00000;    24.00000;     0.00000;     0.00164;     0.08593;     0.00000;    -0.00560;     0.01170;     0.00015;     0.02254
  4166.00000;   -28.00000;    26.00000;     0.00000;     0.00130;     0.08617;     0.00000;    -0.00516;     0.01261;     0.00015;     0.02322
  4167.00000;   -28.00000;    28.00000;     0.00000;     0.00100;     0.08643;     0.00000;    -0.00480;     0.01347;     0.00015;     0.02372
  4168.00000;   -28.00000;    30.00000;     0.00000;     0.00075;     0.08671;     0.00000;    -0.00447;     0.01427;     0.00015;     0.02406
  4169.00000;   -28.00000;    32.00000;     0.00000;     0.00052;     0.08700;     0.00000;    -0.00418;     0.01500;     0.00015;     0.02427
  4170.00000;   -28.00000;    34.00000;     0.00000;     0.00032;     0.08731;     0.00000;    -0.00391;     0.01566;     0.00014;     0.02437
  4171.00000;   -28.00000;    36.00000;     0.00000;     0.00015;     0.08763;     0.00000;    -0.00364;     0.01626;     0.00014;     0.02438
  4172.00000;   -28.00000;    38.00000;     0.00000;     0.00000;     0.08796;     0.00000;    -0.00338;     0.01680;     0.00014;     0.02431
  4173.00000;   -28.00000;    40.00000;     0.00000;    -0.00013;     0.08830;     0.00000;    -0.00312;     0.01728;     0.00013;     0.02420
  4174.00000;   -28.00000;    42.00000;     0.00000;    -0.00024;     0.08865;     0.00000;    -0.00286;     0.01771;     0.00013;     0.02404
  4175.00000;   -28.00000;    44.00000;     0.00000;    -0.00035;     0.08901;     0.00000;    -0.00260;     0.01810;     0.00012;     0.02386
  4176.00000;   -28.00000;    46.00000;     0.00000;    -0.00043;     0.08937;     0.00000;    -0.00235;     0.01844;     0.00012;     0.02366
  4177.00000;   -28.00000;    48.00000;     0.00000;    -0.00051;     0.08975;     0.00000;    -0.00210;     0.01875;     0.00011;     0.02346
  4178.00000;   -28.00000;    50.00000;     0.00000;    -0.00058;     0.09012;     0.00000;    -0.00185;     0.01903;     0.00011;     0.02325
  4179.00000;   -28.00000;    52.00000;     0.00000;    -0.00064;     0.09051;     0.00000;    -0.00160;     0.01928;     0.00010;     0.02305
  4180.00000;   -28.00000;    54.00000;     0.00000;    -0.00070;     0.09090;     0.00000;    -0.00136;     0.01950;     0.00010;     0.02285
  4181.00000;   -28.00000;    56.00000;     0.00000;    -0.00074;     0.09129;     0.00000;    -0.00113;     0.01970;     0.00009;     0.02267
  4182.00000;   -28.00000;    58.00000;     0.00000;    -0.00078;     0.09168;     0.00000;    -0.00090;     0.01988;     0.00008;     0.02250
  4183.00000;   -28.00000;    60.00000;     0.00000;    -0.00082;     0.09208;     0.00000;    -0.00068;     0.02004;     0.00008;     0.02235
  4184.00000;   -28.00000;    62.00000;     0.00000;    -0.00085;     0.09249;     0.00000;    -0.00047;     0.02018;     0.00008;     0.02221
  4185.00000;   -28.00000;    64.00000;     0.00000;    -0.00087;     0.09289;     0.00000;    -0.00027;     0.02031;     0.00007;     0.02209
  4186.00000;   -28.00000;    66.00000;     0.00000;    -0.00089;     0.09330;     0.00000;    -0.00008;     0.02043;     0.00007;     0.02198
  4187.00000;   -28.00000;    68.00000;     0.00000;    -0.00090;     0.09371;     0.00000;     0.00010;     0.02053;     0.00006;     0.02189
  4188.00000;   -28.00000;    70.00000;     0.00000;    -0.00091;     0.09412;     0.00000;     0.00027;     0.02063;     0.00006;     0.02182
  4189.00000;   -28.00000;    72.00000;     0.00000;    -0.00091;     0.09453;     0.00000;     0.00042;     0.02072;     0.00005;     0.02176
  4190.00000;   -28.00000;    74.00000;     0.00000;    -0.00091;     0.09495;     0.00000;     0.00056;     0.02080;     0.00005;     0.02172
  4191.00000;   -28.00000;    76.00000;     0.00000;    -0.00090;     0.09536;     0.00000;     0.00068;     0.02088;     0.00005;     0.02169
  4192.00000;   -28.00000;    78.00000;     0.00000;    -0.00088;     0.09578;     0.00000;     0.00078;     0.02095;     0.00004;     0.02167
  4193.00000;   -28.00000;    80.00000;     0.00000;    -0.00086;     0.09620;     0.00000;     0.00086;     0.02102;     0.00004;     0.02167
  4194.00000;   -28.00000;    82.00000;     0.00000;    -0.00083;     0.09662;     0.00000;     0.00091;     0.02110;     0.00004;     0.02168
  4195.00000;   -28.00000;    84.00000;     0.00000;    -0.00078;     0.09705;     0.00000;     0.00095;     0.02117;     0.00004;     0.02171
  4196.00000;   -28.00000;    86.00000;     0.00000;    -0.00073;     0.09747;     0.00000;     0.00095;     0.02125;     0.00004;     0.02174
  4197.00000;   -28.00000;    88.00000;     0.00000;    -0.00067;     0.09790;     0.00000;     0.00093;     0.02134;     0.00004;     0.02180
  4198.00000;   -28.00000;    90.00000;     0.00000;    -0.00060;     0.09832;     0.00000;     0.00088;     0.02144;     0.00004;     0.02187
  4199.00000;   -28.00000;    92.00000;     0.00000;    -0.00051;     0.09875;     0.00000;     0.00079;     0.02154;     0.00004;     0.02196
  4200.00000;   -28.00000;    94.00000;     0.00000;    -0.00041;     0.09919;     0.00000;     0.00066;     0.02167;     0.00004;     0.02207
  4201.00000;   -28.00000;    96.00000;     0.00000;    -0.00029;     0.09962;     0.00000;     0.00048;     0.02181;     0.00004;     0.02221
  4202.00000;   -28.00000;    98.00000;     0.00000;    -0.00015;     0.10006;     0.00000;     0.00027;     0.02197;     0.00004;     0.02238
  4203.00000;   -29.97421;     1.99093;     0.00000;     0.01033;     0.08291;     0.00000;    -0.03332;     0.01107;     0.00000;     0.03342
  4204.00000;   -29.91393;     3.99298;     0.00000;     0.00914;     0.08315;     0.00000;    -0.02737;     0.00932;     0.00001;     0.02758
  4205.00000;   -29.88647;     6.01268;     0.00000;     0.00801;     0.08334;     0.00000;    -0.02207;     0.00804;     0.00003;     0.02271
  4206.00000;   -29.91833;     8.03359;     0.00000;     0.00696;     0.08347;     0.00000;    -0.01768;     0.00733;     0.00005;     0.01942
