# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 55
# current_stage_name            : Stufe 55
# current_stage_date            : 10.06.2021 09:53
# current_stage_relative_date   : 74419.265326
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14993.2546616
# displacement                  : value_element       : -9.17476558685
# cycles                        : value_element       : 901100.0
# potential                     : value_element       : 0.0261595863849
# time                          : value_element       : 103890.844028
# cracklength                   : value_element       : 15.4969494399
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15065.91796875
# Verschiebung                  : analog_input        : -7.720947265625
# Analogeingang 2               : analog_input        : -5.10833740234375
# Analogeingang 3               : analog_input        : -0.59906005859375
# Analogeingang 4               : analog_input        : -2.56988525390625
# Analogeingang 5               : analog_input        : -0.16265869140625
# Analogeingang 6               : analog_input        : -0.43792724609375
# Analogeingang 7               : analog_input        : 0.4632568359375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
      3964;       -36.0836809678;        71.4567786302;         0.0585421199;    0.001057192333974;    0.052701782435179;   -0.085897631943226;    0.016600023955107;    0.168472707271576;    0.000363769591786;    0.209094867110252
      3965;       -35.2803553854;        71.4796833568;         0.0479021198;    0.001362036447972;    0.053201425820589;   -0.085548318922520;   -0.016906442120671;    0.095234975218773;    0.000188669306226;    0.103930540382862
      3966;       -34.4772238395;        71.5055926747;         0.0399707993;    0.000696667237207;    0.052918791770935;   -0.082254938781261;   -0.084054574370384;    0.167489290237427;    0.000046535311412;    0.167576193809509
      3967;       -33.6747876816;        71.5325355282;         0.0463979422;    0.000371253176127;    0.052838977426291;   -0.076886311173439;   -0.096734128892422;    0.141913592815399;   -0.000864481029566;    0.176100164651871
      3968;       -32.8716478386;        71.5568585482;         0.0433510558;   -0.000414047070080;    0.052430924028158;   -0.076235488057137;    0.059859436005354;    0.085147388279438;   -0.000227965385420;    0.148145213723183
      3969;       -32.0669227136;        71.5814466859;         0.0396800899;    0.000557812512852;    0.053118448704481;   -0.081488348543644;    0.067855641245842;    0.068385653197765;   -0.000091930727649;    0.136700257658958
      3970;       -31.2603151470;        71.6101728756;         0.0335085313;    0.000440995936515;    0.052650738507509;   -0.073630474507809;   -0.099729984998703;    0.015476187691092;   -0.000428280676715;    0.118332348763943
      3971;       -30.4576462406;        71.6314565261;         0.0463881351;   -0.000573127064854;    0.052521049976349;   -0.070500887930393;    0.024296659976244;    0.069783404469490;    0.000579447369091;    0.118396833539009
      3972;       -29.6494763030;        71.6595081230;         0.0316448109;    0.000169912280398;    0.053655043244362;   -0.074280582368374;    0.105889678001404;    0.140042349696159;    0.000352169154212;    0.250188797712326
      3973;       -28.8398262384;        71.6848308843;         0.0189375458;    0.001442335778847;    0.053007412701845;   -0.073566511273384;    0.004710442386568;    0.073349960148335;    0.000040476585127;    0.087675452232361
      3974;       -28.0365585848;        71.7057050943;         0.0412930011;    0.000838791369461;    0.053323764353991;   -0.071185261011124;   -0.084584929049015;    0.092151343822479;   -0.000078961937106;    0.102767482399940
      3975;       -27.2290862210;        71.7323917170;         0.0343311998;   -0.000184910502867;    0.053342081606388;   -0.072133935987949;   -0.023912232369184;    0.131773009896278;    0.000225657757255;    0.142798542976379
      3976;       -26.4194870467;        71.7560168426;         0.0255940287;    0.000571489217691;    0.053321514278650;   -0.075904481112957;    0.069409579038620;   -0.020751968026161;    0.000166881276527;    0.073812521994114
      3977;       -25.6078777118;        71.7840188082;         0.0158150910;    0.000915143580642;    0.053272511810064;   -0.069814801216125;    0.001247241511010;   -0.004974823910743;    0.000682921672706;    0.079061686992645
      3978;       -24.8006067582;        71.8065774406;         0.0281817934;    0.000747856451198;    0.053478416055441;   -0.069182060658932;   -0.007823709398508;    0.127146750688553;    0.000298361264868;    0.146624088287354
      3979;       -23.9891501117;        71.8332847344;         0.0148865326;    0.000523488270119;    0.053992472589016;   -0.071447439491749;   -0.011028409935534;    0.144531607627869;    0.000449879764346;    0.169081255793571
      3980;       -23.1793670782;        71.8595234853;         0.0192494524;    0.000642312224954;    0.054552827030420;   -0.072647452354431;    0.015930591151118;    0.199141427874565;   -0.000439090625150;    0.245027914643288
      3981;       -22.3677567409;        71.8802690519;         0.0208930365;    0.000574882898945;    0.052448902279139;   -0.066942796111107;   -0.013198026455939;    0.162141367793083;   -0.000779323338065;    0.201312616467476
      3982;       -21.5546987445;        71.9069264898;         0.0183170504;    0.000949384295382;    0.053169902414083;   -0.063608817756176;    0.008357662707567;    0.087941914796829;    0.000156419439008;    0.108228430151939
      3983;       -20.7404540018;        71.9335580842;         0.0062622265;    0.000726475263946;    0.053539000451565;   -0.062618717551231;   -0.016189228743315;    0.074804522097111;    0.000217368899030;    0.082615748047829
      3984;       -19.9271059716;        71.9600286171;         0.0072914369;    0.000938544224482;    0.053337667137384;   -0.060558371245861;    0.037789098918438;    0.076078779995441;   -0.000305587978801;    0.121265076100826
      3985;       -19.1136590853;        71.9833591471;         0.0083290357;    0.001132701989263;    0.052265033125877;   -0.060898128896952;   -0.042690102010965;    0.061259269714355;    0.000232713064179;    0.068336389958858
      3986;       -18.3009268174;        72.0077187556;         0.0045616660;   -0.000046579389164;    0.054099433124065;   -0.065234214067459;   -0.044361814856529;    0.094653226435184;    0.000582131440751;    0.116148911416531
      3987;       -17.4853976443;        72.0367125826;        -0.0003514290;   -0.000269312091405;    0.055564880371094;   -0.064346075057983;   -0.011212510056794;    0.094059318304062;   -0.000381513935281;    0.111793607473373
      3988;       -16.6684313471;        72.0587853933;        -0.0048824669;   -0.000176820976776;    0.054036896675825;   -0.059315010905266;    0.072650969028473;    0.058547124266624;   -0.000433107488789;    0.140671417117119
      3989;       -15.8518818954;        72.0803173156;        -0.0016575526;    0.001046672463417;    0.053215067833662;   -0.058839924633503;    0.047051202505827;    0.036385100334883;    0.000526650575921;    0.103431373834610
      3990;       -15.0337716210;        72.1102694204;        -0.0071338279;    0.000989284948446;    0.054265398532152;   -0.055410742759705;   -0.025854408740997;    0.026403073221445;    0.000351881812094;    0.050623994320631
      3991;       -14.2151728870;        72.1364434544;        -0.0169990079;    0.000611995928921;    0.053984861820936;   -0.054843969643116;   -0.066969573497772;    0.010907695628703;   -0.000072027782153;    0.072397075593472
      3992;       -13.3999901789;        72.1606411182;        -0.0017268005;    0.000350591930328;    0.053576432168484;   -0.052171062678099;   -0.005215407814831;   -0.047130465507507;   -0.000159057162818;    0.060557264834642
      3993;       -12.5810509620;        72.1850629644;        -0.0047837997;    0.000454566470580;    0.053248997777700;   -0.052042927592993;    0.033090878278017;   -0.040336553007364;    0.000005148636319;    0.043025262653828
      3994;       -11.7603022896;        72.2111833374;        -0.0145342031;    0.000551652454305;    0.054508101195097;   -0.051943019032478;   -0.023054709658027;   -0.016059558838606;    0.000224520917982;    0.047120951116085
      3995;       -10.9411986610;        72.2377521790;        -0.0059315151;    0.000478676636703;    0.054813455790281;   -0.045250762254000;    0.030271163210273;    0.026734342798591;   -0.000296487531159;    0.066529721021652
      3996;       -10.1181356599;        72.2611722735;        -0.0176482563;    0.000593422679231;    0.052963320165873;   -0.041441943496466;    0.008957452140749;    0.107322141528130;   -0.000554034952074;    0.144360050559044
      3997;        -9.2976337991;        72.2846578554;        -0.0153786634;    0.001119136344641;    0.052764672785997;   -0.042795728892088;    0.018859131261706;    0.104141019284725;   -0.000358739518560;    0.138830840587616
      3998;        -8.4739979360;        72.3137597665;        -0.0194860634;    0.000803934643045;    0.052348580211401;   -0.033537585288286;   -0.077462047338486;    0.055968891829252;    0.000001726293135;    0.080031029880047
      3999;        -7.6522044641;        72.3388898462;        -0.0291606929;   -0.000098551769042;    0.053231567144394;   -0.038896515965462;    0.046841923147440;    0.083831697702408;    0.000428224739153;    0.141365826129913
      4000;        -6.8274170275;        72.3650868436;        -0.0333626314;    0.001435465528630;    0.053926985710859;   -0.039288360625505;    0.073823541402817;    0.049017243087292;   -0.000238413500483;    0.126731872558594
      4001;        -6.0043797103;        72.3883602269;        -0.0330067963;    0.001497960533015;    0.053900171071291;   -0.039336372166872;   -0.095315128564835;   -0.020667809993029;   -0.000027786429200;    0.123903073370457
      4002;        -5.1805775866;        72.4158033564;        -0.0402173260;   -0.000455870467704;    0.053235422819853;   -0.036565665155649;   -0.054854117333889;    0.023007355630398;    0.000483538111439;    0.078495629131794
      4003;        -4.3570253145;        72.4398966896;        -0.0324501064;    0.000104766571894;    0.054920956492424;   -0.035127311944962;    0.011442332528532;    0.055887173861265;    0.000577562197577;    0.098177194595337
      4004;        -3.5360247953;        72.4650028030;        -0.0125265008;   -0.000196832523216;    0.055066298693419;   -0.033438459038734;   -0.015349607914686;    0.026201706379652;   -0.000255812512478;    0.039573051035404
      4005;        -2.7035291748;        72.4920247004;        -0.0424814161;   -0.000098676115158;    0.053512141108513;   -0.029318250715733;   -0.045691061764956;    0.021221328526735;    0.000152320149937;    0.049019347876310
      4006;        -1.8769184611;        72.5164008048;        -0.0452627502;   -0.000972345762420;    0.053387917578220;   -0.025296302512288;    0.023353986442089;    0.132056117057800;   -0.000053002182540;    0.167754083871841
      4007;        -1.0489328917;        72.5429174474;        -0.0433263319;    0.000345344131347;    0.052889056503773;   -0.024080211296678;    0.017770856618881;    0.175962731242180;   -0.000264138274360;    0.216389715671539
      4008;        -0.2199287715;        72.5692102372;        -0.0518516990;   -0.000371207948774;    0.052005846053362;   -0.021342147141695;   -0.022901870310307;    0.114481076598167;    0.000236952808336;    0.124201178550720
      4009;         0.6081249952;        72.5941468475;        -0.0492631945;    0.000268732343102;    0.052762474864721;   -0.021271185949445;   -0.003826576750726;    0.060391388833523;    0.000063591382059;    0.068032115697861
      4010;         1.4326457140;        72.6131583517;        -0.0350733405;   -0.001046154182404;    0.051980838179588;   -0.019308185204864;   -0.076269246637821;    0.053677670657635;   -0.000213302890188;    0.082188114523888
      4011;         2.2661207752;        72.6434190773;        -0.0486008959;   -0.001136655686423;    0.051711525768042;   -0.012612639926374;    0.008178154937923;    0.052129846066236;   -0.000261978537310;    0.072085879743099
      4012;         3.0959035649;        72.6676776891;        -0.0456666076;   -0.000551577250008;    0.051401987671852;   -0.012328118085861;   -0.005642883479595;    0.019353497773409;   -0.000570689619053;    0.068850815296173
      4013;         3.9289047475;        72.6950491094;        -0.0612991957;   -0.001379812834784;    0.052298977971077;   -0.011941507458687;   -0.056770939379930;    0.043087609112263;   -0.000660672900267;    0.096660055220127
      4014;         4.7606725990;        72.7188239286;        -0.0590932297;   -0.001144491368905;    0.051062270998955;   -0.007243507541716;    0.030636113137007;    0.019461300224066;   -0.000353304814780;    0.064928203821182
      4015;         5.5939476382;        72.7473169234;        -0.0651953156;   -0.000634755939245;    0.051796153187752;   -0.008418674580753;    0.052232258021832;    0.057644542306662;    0.000479247275507;    0.123079702258110
      4016;         6.4278511349;        72.7732742301;        -0.0676925863;   -0.000589862640481;    0.052156332880259;   -0.003464930225164;   -0.045711915940046;    0.101968310773373;    0.000177489419002;    0.104183666408062
      4017;         7.2612197063;        72.7981261828;        -0.0696408444;   -0.001502651837654;    0.051293645054102;    0.001084861112759;   -0.122691355645657;    0.079850144684315;   -0.000092033820692;    0.125129595398903
      4018;         8.0925280148;        72.8219081604;        -0.0661775102;   -0.002367804292589;    0.051717884838581;   -0.000935429474339;   -0.042515397071838;    0.073325425386429;    0.000064529485826;    0.074015080928802
      4019;         8.9276565800;        72.8481939456;        -0.0658568393;   -0.002358066849411;    0.052085381001234;    0.004089275840670;   -0.019894178956747;    0.004352913238108;    0.000097523668956;    0.023761199787259
      4020;         9.7629396792;        72.8721726378;        -0.0664750685;   -0.002256920328364;    0.051486253738403;    0.005906187463552;   -0.026944853365421;   -0.049628201872110;   -0.000400567980250;    0.090489871799946
      4021;        10.5971860946;        72.8976315337;        -0.0667580149;   -0.003293491667137;    0.051433250308037;    0.005653149448335;   -0.060092777013779;   -0.050286620855331;   -0.000038042744563;    0.110704042017460
      4022;        11.4353794589;        72.9252360257;        -0.0767006660;   -0.003384487237781;    0.052380874752998;    0.006078700069338;   -0.070372581481934;   -0.020404288545251;   -0.000384073064197;    0.105172567069530
      4023;        12.2735045836;        72.9527702311;        -0.0831154644;   -0.004399320110679;    0.050942305475473;    0.010615712031722;    0.042792208492756;    0.052030161023140;   -0.000579523446504;    0.116182744503021
      4024;        13.1131667728;        72.9755713881;        -0.0832911630;   -0.002963379723951;    0.050260439515114;    0.015501034446061;   -0.004765386227518;    0.085267491638660;   -0.000108597145299;    0.096646107733250
      4025;        13.9525750771;        73.0027381102;        -0.0871710709;   -0.003686619922519;    0.049713242799044;    0.021546222269535;   -0.022286994382739;    0.056720685213804;   -0.000293197750580;    0.066427141427994
      4026;        14.7909819920;        73.0259926270;        -0.0874269976;   -0.003771433141083;    0.049003664404154;    0.022066900506616;   -0.079162202775478;    0.017998933792114;   -0.000182920863153;    0.085713341832161
      4027;        15.6295920838;        73.0511267878;        -0.0922807613;   -0.005181712564081;    0.049280621111393;    0.021747108548880;    0.029492424800992;    0.020808296278119;    0.000350314920070;    0.064742274582386
      4028;        16.4723533021;        73.0792285684;        -0.0983372003;   -0.003221027320251;    0.050595916807652;    0.020601857453585;   -0.018919123336673;    0.064878895878792;   -0.000135586422402;    0.068541102111340
      4029;        17.3123912655;        73.1040906216;        -0.1013317468;   -0.005188593640924;    0.049482226371765;    0.025062315165997;   -0.092320747673512;    0.085263378918171;   -0.000632865529042;    0.126194283366203
      4030;        18.1568727368;        73.1284317891;        -0.1106526735;   -0.004971351008862;    0.047994751483202;    0.029951792210340;   -0.016169084236026;    0.088418133556843;   -0.000122453449876;    0.095214582979679
      4031;        18.9986313172;        73.1545799534;        -0.1149244122;   -0.005381756462157;    0.049054108560085;    0.028683532029390;    0.009621908888221;    0.076051540672779;    0.000061460712459;    0.094144627451897
      4032;        19.8398095162;        73.1824679504;        -0.1053111984;   -0.004601490683854;    0.049409769475460;    0.031186874955893;    0.012026879936457;    0.065341450273991;   -0.000170435625478;    0.085568785667419
      4033;        20.6841343408;        73.2091778411;        -0.1104006598;   -0.005263451952487;    0.049609050154686;    0.035376232117414;   -0.003832970047370;    0.078091010451317;    0.000267270312179;    0.093295402824879
      4034;        21.5304417989;        73.2346997893;        -0.1204089051;   -0.004291177261621;    0.050344157963991;    0.033717397600412;    0.038861077278852;    0.094233855605125;    0.000190608028788;    0.138674348592758
      4035;        22.3778414964;        73.2616813242;        -0.1310360744;   -0.004287397023290;    0.050023581832647;    0.036774192005396;   -0.016107182949781;    0.046760376542807;   -0.000329639267875;    0.060875948518515
      4036;        23.2225064345;        73.2861477517;        -0.1311664636;   -0.004706240259111;    0.048913862556219;    0.038776714354753;   -0.042291238903999;   -0.015417627990246;   -0.000285512971459;    0.068293534219265
      4037;        24.0648572965;        73.3112429527;        -0.1182786044;   -0.005733568686992;    0.048750888556242;    0.044674012809992;   -0.036947421729565;   -0.030177615582943;    0.000048977984989;    0.067510731518269
      4038;        24.9143020494;        73.3365205168;        -0.1298363065;   -0.005266322288662;    0.049346882849932;    0.045859377831221;   -0.014178371988237;   -0.028472615405917;   -0.000086506552179;    0.044592007994652
      4039;        25.7612975126;        73.3633012120;        -0.1298985609;   -0.005303988233209;    0.049520436674356;    0.048151630908251;    0.024522166699171;   -0.020204892382026;   -0.000204066527658;    0.035228148102760
      4040;        26.6086502750;        73.3897035851;        -0.1292997891;   -0.004993055947125;    0.049611881375313;    0.048783861100674;   -0.010959184728563;   -0.017614211887121;   -0.000424097146606;    0.056859411299229
      4041;        27.4586839062;        73.4172523769;        -0.1361759317;   -0.005507742520422;    0.049272436648607;    0.052849411964417;   -0.040652342140675;    0.018301934003830;   -0.000228450735449;    0.048540450632572
      4042;        28.3085511517;        73.4414850424;        -0.1433168424;   -0.005479338113219;    0.049170132726431;    0.051948536187410;    0.015039056539536;    0.049848709255457;    0.000388203625334;    0.081386707723141
      4043;        29.1560710029;        73.4674009621;        -0.1359668318;   -0.005424094852060;    0.049827367067337;    0.054002724587917;   -0.084449082612991;    0.023234460502863;   -0.000480254588183;    0.103491999208927
      4044;        30.0090283216;        73.4926603977;        -0.1408686470;   -0.006721392739564;    0.047326292842627;    0.066816508769989;   -0.032867420464754;    0.075224727392197;   -0.000626416294836;    0.104508928954601
      4045;        30.8602160678;        73.5191350722;        -0.1420725029;   -0.006296935956925;    0.048700228333473;    0.068089053034782;   -0.016373386606574;    0.105442374944687;   -0.000065739652200;    0.113742284476757
      4046;        31.7108036149;        73.5440850208;        -0.1424921126;   -0.007333265617490;    0.047599203884602;    0.070906512439251;   -0.053952444344759;    0.093556761741638;    0.000061067585193;    0.094191461801529
      4047;        32.5658421658;        73.5723499410;        -0.1542594569;   -0.007551280315965;    0.048056814819574;    0.073262266814709;   -0.053858034312725;    0.087088033556938;    0.000851333548781;    0.131905227899551
      4048;        33.4172242679;        73.5971329152;        -0.1474995954;   -0.007498412393034;    0.049150954931974;    0.077827617526054;    0.011134303174913;    0.075363993644714;    0.000070967580541;    0.094479277729988
      4049;        34.2680190167;        73.6197450125;        -0.1386263672;   -0.007052417844534;    0.048488743603230;    0.078765593469143;   -0.030358375981450;    0.092902123928070;   -0.000263183872448;    0.099493272602558
      4050;        35.1233554201;        73.6467189012;        -0.1443242827;   -0.007317416835576;    0.049004491418600;    0.081639841198921;   -0.050017546862364;    0.083546847105026;    0.000160702562425;    0.086115971207619
      4051;        35.9797069168;        73.6743877040;        -0.1516650040;   -0.008062703534961;    0.047928560525179;    0.085638865828514;   -0.017107440158725;    0.031373571604490;   -0.000251930468949;    0.042818620800972
      4052;        36.8353654303;        73.7007221884;        -0.1487832258;   -0.007487311027944;    0.047730509191751;    0.090584896504879;   -0.005622660275549;   -0.052963256835938;   -0.000821377208922;    0.114914231002331
      4053;        37.6918582968;        73.7251286439;        -0.1485533133;   -0.008996225893497;    0.045792434364557;    0.101077638566494;   -0.097649410367012;   -0.048851329833269;   -0.000549312797375;    0.162344098091125
      4054;        38.5499956297;        73.7526854613;        -0.1566965563;   -0.009311557747424;    0.046263538300991;    0.102389819920063;   -0.007047023624182;    0.089564017951488;   -0.000337682955433;    0.106960527598858
      4055;        39.4066342691;        73.7777851214;        -0.1544703862;   -0.009474981576204;    0.045720394700766;    0.106163173913956;   -0.039845481514931;    0.197815716266632;   -0.000089898552687;    0.209493249654770
      4056;        40.2666124119;        73.8029668855;        -0.1623873074;   -0.009451066143811;    0.045942436903715;    0.108725309371948;    0.014545639976859;    0.078596249222755;   -0.000014088059288;    0.100241661071777
      4057;        41.1252138888;        73.8297429398;        -0.1681324006;   -0.008734668605030;    0.045459561049938;    0.103702701628208;   -0.034569617360830;   -0.036985050886869;   -0.000086021624156;    0.072294309735298
      4058;        41.9857745334;        73.8582119390;        -0.1729100414;   -0.009936038404703;    0.045862901955843;    0.110795728862286;   -0.148411765694618;    0.019936749711633;    0.000623985542916;    0.176797136664391
      4059;        42.8441973784;        73.8834157925;        -0.1765916085;   -0.011910149827600;    0.046848420053720;    0.112512536346912;   -0.000361774815246;    0.124428950250149;    0.000291537871817;    0.147375941276550
      4060;        43.7081156982;        73.9101244159;        -0.1858649596;   -0.009755885228515;    0.048059459775686;    0.110968187451363;    0.050137024372816;    0.187220662832260;    0.000915643759072;    0.271682530641556
      4061;        44.5680896384;        73.9373777254;        -0.1795218932;   -0.010922159999609;    0.048301227390766;    0.120541162788868;   -0.112864822149277;    0.158922687172890;   -0.000088869310275;    0.163904026150703
      4062;        45.4293992206;        73.9608505530;        -0.1795866678;   -0.011302215978503;    0.044871296733618;    0.123443596065044;    0.029973030090332;    0.054825078696012;   -0.000335500953952;    0.094335205852985
      4063;        46.2943290026;        73.9889947937;        -0.1861782029;   -0.011379322968423;    0.044519875198603;    0.128635331988335;   -0.000981734134257;   -0.024147029966116;   -0.000103027137811;    0.030861532315612
      4064;        47.1576838088;        74.0113652433;        -0.1860584037;   -0.009854502975941;    0.043191853910685;    0.128322526812553;   -0.179644435644150;   -0.062496170401573;    0.000719060597476;    0.265382260084152
      4065;        48.0201205564;        74.0410142106;        -0.1914296501;   -0.015326293185353;    0.043421834707260;    0.139923080801964;   -0.076516911387444;   -0.078770384192467;    0.001619933987968;    0.243730127811432
      4066;        48.8862354525;        74.0653044670;        -0.1997619215;   -0.011452239006758;    0.045742519199848;    0.128534898161888;    0.075140818953514;   -0.042381938546896;    0.000433175562648;    0.090444989502430
      4067;        49.7499705832;        74.0931018284;        -0.1954346685;   -0.012660540640354;    0.044362127780914;    0.135791838169098;    0.038258861750364;    0.027068255469203;    0.000723409641068;    0.106236197054386
      4068;        50.6170723208;        74.1183608528;        -0.1943809781;   -0.011886004358530;    0.044321447610855;    0.142688080668449;   -0.074341818690300;    0.006829396355897;   -0.000025564018870;    0.082302682101727
      4069;        51.4844235724;        74.1449387544;        -0.1987341962;   -0.012591793201864;    0.044178545475006;    0.147528782486916;    0.034127715975046;   -0.126181542873383;   -0.000227745724260;    0.133344486355782
      4070;        52.3522452319;        74.1702962133;        -0.2036484045;   -0.011776363477111;    0.045610941946507;    0.146641686558723;    0.119481056928635;   -0.118832267820835;   -0.000165680379723;    0.139010995626450
      4071;        53.2187814599;        74.1962432153;        -0.2060194433;   -0.010716606862843;    0.044588804244995;    0.140990227460861;   -0.058245103806257;    0.043414916843176;   -0.000234824125073;    0.066366977989674
      4072;        54.0887147483;        74.2259329475;        -0.2135315870;   -0.011787852272391;    0.045444194227457;    0.145641639828682;   -0.061710685491562;    0.147492289543152;    0.001063113915734;    0.192408666014671
      4073;        54.9573440153;        74.2507002976;        -0.2220335174;   -0.010827183723450;    0.047495041042566;    0.137333199381828;    0.163186207413673;    0.132444009184837;    0.000666007981636;    0.306166231632233
      4074;        55.8302166776;        74.2794440062;        -0.2291076348;   -0.010210142470896;    0.047350049018860;    0.142216205596924;   -0.046933062374592;    0.046067722141743;   -0.000089979759650;    0.054712444543839
      4075;        56.6996152483;        74.3063768993;        -0.2286523537;   -0.011415855959058;    0.046292033046484;    0.147463396191597;   -0.001734966179356;   -0.000052071303799;    0.000520487374160;    0.060154557228088
      4076;        57.5745995005;        74.3326147266;        -0.2355817949;   -0.009808419272304;    0.045161206275225;    0.152035817503929;    0.082401387393475;    0.062832854688168;    0.000076701115177;    0.145993456244469
      4077;        58.4439133477;        74.3569247292;        -0.2337578979;   -0.010344366542995;    0.044763110578060;    0.152664527297020;    0.026292912662029;    0.088872343301773;    0.000026819030609;    0.120765060186386
      4078;        59.3183276229;        74.3864402211;        -0.2438788721;   -0.009643246419728;    0.047214258462191;    0.151070117950439;    0.071782693266869;    0.061180286109447;   -0.000602383282967;    0.150202348828316
      4079;        60.1884068420;        74.4099053211;        -0.2377545032;   -0.009155619889498;    0.044743970036507;    0.151191696524620;    0.074762448668480;    0.080488771200180;   -0.001145809539594;    0.204002782702446
      4080;        61.0684997947;        74.4400735333;        -0.2539501366;   -0.007603499572724;    0.047125786542892;    0.154231250286102;   -0.118331208825111;    0.102264955639839;   -0.000892779207788;    0.164808943867683
      4081;        61.9456218166;        74.4666837633;        -0.2627173113;   -0.010208403691649;    0.044845648109913;    0.166059806942940;    0.016177134588361;    0.091994136571884;    0.000005930148291;    0.116713091731071
      4082;        62.8189610372;        74.4907085674;        -0.2658663567;   -0.009587265551090;    0.045879911631346;    0.160899683833122;    0.056576944887638;    0.073219180107117;    0.000174094442627;    0.131733715534210
      4083;        63.6936305969;        74.5154250012;        -0.2638777103;   -0.008552932180464;    0.046037517488003;    0.161585927009583;   -0.075918145477772;    0.097752697765827;    0.000033797179640;    0.102718658745289
      4084;        64.5701794776;        74.5440520811;        -0.2712283226;   -0.010177969932556;    0.045469790697098;    0.164100721478462;    0.034821506589651;    0.154776096343994;   -0.000116037008411;    0.202356800436974
      4085;        65.4465044725;        74.5720869201;        -0.2734464614;   -0.009551927447319;    0.045878686010838;    0.162592411041260;    0.045228775590658;    0.170447736978531;    0.000637947290670;    0.239161863923073
      4086;        66.3219438314;        74.5969034196;        -0.2760631163;   -0.008900120854378;    0.048173997551203;    0.156685531139374;   -0.121595345437527;    0.196788311004639;    0.000462308526039;    0.205691874027252
      4087;        67.2026543350;        74.6232118540;        -0.2841169844;   -0.010786733590066;    0.046335354447365;    0.165857419371605;   -0.107861384749413;    0.078425280749798;   -0.000542954425327;    0.128051757812500
      4088;        68.0823448819;        74.6509013325;        -0.2898825951;   -0.010228137485683;    0.047215517610312;    0.165302366018295;    0.123584762215614;   -0.107538752257824;    0.000005273895567;    0.134465709328651
      4089;        68.9619618714;        74.6792553412;        -0.2849118814;   -0.010018617846072;    0.046481695026159;    0.174140706658363;   -0.082476355135441;   -0.079539068043232;    0.000281555607216;    0.165468037128448
      4090;        69.8418848512;        74.7043860541;        -0.2896413448;   -0.009924465790391;    0.047457933425903;    0.173163831233978;   -0.017006685957313;   -0.034847915172577;   -0.000313348049531;    0.064104042947292
      4091;        70.7199785370;        74.7297612332;        -0.2876792663;   -0.010540287010372;    0.046581353992224;    0.173563629388809;   -0.017340479418635;    0.020533854141831;   -0.000808233453427;    0.095949664711952
      4092;        71.6045659254;        74.7539833774;        -0.2863986763;   -0.011001712642610;    0.044081915169954;    0.189594328403473;   -0.126056939363480;    0.113272301852703;    0.000085978572315;    0.139240756630898
      4093;        72.4865999328;        74.7826701943;        -0.2894113708;   -0.013615938834846;    0.043858487159014;    0.197994589805603;   -0.151886790990829;    0.167234718799591;   -0.000610435265116;    0.198022425174713
      4094;        73.3725048483;        74.8153923908;        -0.3110816516;   -0.011982718482614;    0.048162192106247;    0.184804275631905;    0.240064918994904;    0.009280186146498;    0.000105351849925;    0.283041179180145
      4095;        74.2548438282;        74.8384947448;        -0.3172941907;   -0.009960725903511;    0.048215933144093;    0.174604520201683;   -0.069821715354919;   -0.009928945451975;   -0.000028841843232;    0.087054647505283
      4096;        75.1372669475;        74.8661369320;        -0.3186317353;   -0.013890315778553;    0.047012217342854;    0.183865159749985;   -0.130968019366264;    0.196485504508018;   -0.001549190143123;    0.268543720245361
      4097;        76.0258262197;        74.8921828040;        -0.3203765545;   -0.014581339433789;    0.043448172509670;    0.198848500847816;   -0.070316515862942;    0.079449154436588;   -0.001168128917925;    0.160590231418610
      4098;        76.9064993099;        74.9236310637;        -0.3140035254;   -0.014370302669704;    0.044952474534512;    0.195539757609367;    0.081905461847782;   -0.051115553826094;    0.000381369551178;    0.093741729855537
      4099;        77.8010993816;        74.9458284382;        -0.3292973891;   -0.012815940193832;    0.044836591929197;    0.204513907432556;    0.162751868367195;   -0.040273930877447;   -0.002061482984573;    0.292281687259674
      4100;        78.6925947696;        74.9670431092;        -0.3204781553;   -0.009849270805717;    0.041915591806173;    0.222978189587593;    0.205274194478989;   -0.146674603223801;    0.002648670226336;    0.372263729572296
