# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 54
# current_stage_name            : Stufe 54
# current_stage_date            : 10.06.2021 09:43
# current_stage_relative_date   : 73788.133044
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 8231.08863831
# displacement                  : value_element       : -9.28550243378
# cycles                        : value_element       : 901099.0
# potential                     : value_element       : 0.0261651389301
# time                          : value_element       : 102628.54649
# cracklength                   : value_element       : 15.5124473013
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 8298.33984375
# Verschiebung                  : analog_input        : -7.62939453125
# Analogeingang 2               : analog_input        : -5.11627197265625
# Analogeingang 3               : analog_input        : -0.6201171875
# Analogeingang 4               : analog_input        : -2.584228515625
# Analogeingang 5               : analog_input        : -0.16326904296875
# Analogeingang 6               : analog_input        : -0.396728515625
# Analogeingang 7               : analog_input        : 0.4498291015625
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
      5352;       -11.3593428789;        67.3087713969;         0.0030897624;   -0.002197262132540;    0.027691619470716;   -0.030740609392524;   -0.004925613757223;    0.073824889957905;    0.000193192536244;    0.085511215031147
      5353;       -10.5368096036;        67.3342144760;        -0.0061606950;   -0.000835523766000;    0.028722314164042;   -0.032401889562607;    0.040197569876909;    0.055683095008135;   -0.000015050521142;    0.096334747970104
      5354;        -9.7170903989;        67.3548637588;        -0.0111883157;   -0.002069511217996;    0.027856558561325;   -0.033854827284813;    0.054595448076725;   -0.039241075515747;   -0.000538938329555;    0.083945617079735
      5355;        -8.8943181322;        67.3748504883;        -0.0091263428;    0.000856344122440;    0.027916366234422;   -0.037084564566612;   -0.051195122301579;   -0.030931582674384;   -0.000241197689320;    0.087571151554585
      5356;        -8.0702019023;        67.4066959830;        -0.0323027815;   -0.002411766909063;    0.028266314417124;   -0.030739938840270;   -0.136738240718842;    0.013214288279414;   -0.000098860175058;    0.151497408747673
      5357;        -7.2495635212;        67.4278996145;        -0.0200087457;   -0.001905358047225;    0.028609424829483;   -0.028763143345714;   -0.070571005344391;    0.006483329925686;   -0.000335922668455;    0.087203606963158
      5358;        -6.4283802056;        67.4494634965;        -0.0211598480;   -0.003629466984421;    0.028171367943287;   -0.028932219371200;   -0.043263718485832;    0.010569158941507;    0.000016134483303;    0.045169532299042
      5359;        -5.6038941613;        67.4744962033;        -0.0270247495;   -0.003211897332221;    0.029031675308943;   -0.031287692487240;   -0.006515754386783;    0.073140449821949;   -0.000008555695786;    0.080963984131813
      5360;        -4.7783451982;        67.4990062286;        -0.0322115603;   -0.003364242147654;    0.029011026024818;   -0.027800321578979;   -0.015756394714117;    0.127988025546074;    0.000273279176326;    0.143105894327164
      5361;        -3.9553471334;        67.5225915904;        -0.0294630457;   -0.003732002573088;    0.029191859066486;   -0.031186562031507;    0.030074708163738;    0.146727368235588;    0.000191084778635;    0.190528333187103
      5362;        -3.1283002937;        67.5467022666;        -0.0354990350;   -0.002717231633142;    0.029716718941927;   -0.032906569540501;    0.027436820790172;    0.096105828881264;   -0.000332623545546;    0.135335549712181
      5363;        -2.3013720130;        67.5693427285;        -0.0406992660;   -0.002853801939636;    0.029055105522275;   -0.031656730920076;   -0.010758736170828;   -0.036245487630367;   -0.000408545834944;    0.068249195814133
      5364;        -1.4734582862;        67.5935589710;        -0.0470566522;   -0.003010841552168;    0.029216241091490;   -0.029781842604280;   -0.045732464641333;   -0.031949386000633;    0.000185096811038;    0.081014037132263
      5365;        -0.6458848138;        67.6167332864;        -0.0502172635;   -0.003502096980810;    0.029346771538258;   -0.027649259194732;    0.014395151287317;    0.022195365279913;    0.000175567693077;    0.042074210941792
      5366;         0.1827320527;        67.6405823635;        -0.0525860694;   -0.003039569128305;    0.028816225007176;   -0.027497356757522;    0.011284533888102;    0.019787745550275;   -0.000165505072800;    0.036808423697948
      5367;         1.0108683418;        67.6638900155;        -0.0542729419;   -0.003412822261453;    0.029806517064571;   -0.027563123032451;    0.023291811347008;    0.075485430657864;    0.000290408148430;    0.108593076467514
      5368;         1.8431739933;        67.6887048295;        -0.0581796383;   -0.002798389643431;    0.028554957360029;   -0.018120376393199;    0.006685590837151;    0.024076627567410;   -0.000298684375593;    0.047292158007622
      5369;         2.6709395327;        67.7102912737;        -0.0553031245;   -0.003580555552617;    0.028544615954161;   -0.019170254468918;   -0.011949492618442;   -0.049823988229036;    0.000097075615486;    0.066519357264042
      5370;         3.5013877620;        67.7354698967;        -0.0556286414;   -0.003069697413594;    0.028982222080231;   -0.020131031051278;   -0.038229960948229;   -0.039613701403141;    0.000222155809752;    0.082021176815033
      5371;         4.3326425050;        67.7597046923;        -0.0591363413;   -0.003999375738204;    0.029167322441936;   -0.016481477767229;   -0.031331334263086;   -0.049462053924799;   -0.000293561577564;    0.088307723402977
      5372;         5.1643277817;        67.7840648770;        -0.0629623205;   -0.003915919922292;    0.028921274468303;   -0.018829397857189;    0.055836383253336;    0.073749274015427;    0.000168614569702;    0.131486639380455
      5373;         6.0007165531;        67.8072421666;        -0.0710748263;   -0.002724290126935;    0.028827421367168;   -0.011536487378180;    0.012811398133636;    0.015229954384267;    0.000288619688945;    0.043576240539551
      5374;         6.8324699881;        67.8315937601;        -0.0719812491;   -0.002797449706122;    0.029625402763486;   -0.015429125167429;    0.078385129570961;   -0.071127742528915;    0.000174692919245;    0.088975019752979
      5375;         7.6701525022;        67.8555909439;        -0.0817390557;   -0.001778023433872;    0.029220795258880;   -0.009098536334932;   -0.003506159642711;   -0.000072363720392;   -0.000169346210896;    0.019980637356639
      5376;         8.5025284760;        67.8785258906;        -0.0825676946;   -0.002530591562390;    0.029354780912399;   -0.012427416630089;   -0.068600632250309;    0.001872702734545;   -0.000249913107837;    0.083380460739136
      5377;         9.3371482359;        67.9029769722;        -0.0837014865;   -0.003142724279314;    0.028233576565981;   -0.009743577800691;   -0.034610778093338;    0.079869776964188;    0.000393344642362;    0.092086799442768
      5378;        10.1722876691;        67.9247865406;        -0.0815515084;   -0.003555482253432;    0.028505561873317;   -0.004504930227995;    0.015936991199851;    0.137819945812225;    0.000189162063180;    0.170530438423157
      5379;        11.0101466553;        67.9505737065;        -0.0859851676;   -0.002851963043213;    0.028713632375002;   -0.002089806599542;    0.014179166406393;    0.132563173770905;    0.000165985664353;    0.163037672638893
      5380;        11.8490238091;        67.9762290594;        -0.0953004537;   -0.002816130639985;    0.029509937390685;    0.000157231479534;    0.032195668667555;    0.085191033780575;   -0.000298138387734;    0.126121759414673
      5381;        12.6868719338;        67.9995943057;        -0.0980277567;   -0.002619487466291;    0.029098510742188;    0.001210995251313;   -0.011562273837626;   -0.004213884472847;   -0.001131751225330;    0.131813123822212
      5382;        13.5229562466;        68.0202460163;        -0.0890697903;   -0.002848157426342;    0.027145091444254;    0.005711038131267;   -0.010685386136174;   -0.007475539110601;   -0.000749408092815;    0.088497363030910
      5383;        14.3635431182;        68.0461055592;        -0.0981179831;   -0.002717582276091;    0.028404379263520;    0.007074523717165;   -0.007286792155355;    0.032203871756792;   -0.000279549683910;    0.046718750149012
      5384;        15.2045305462;        68.0687469177;        -0.1028864271;   -0.003014504443854;    0.027491582557559;    0.013653662987053;   -0.032109677791595;    0.038762502372265;    0.000154028937686;    0.045116145163774
      5385;        16.0436723859;        68.0930846786;        -0.1034552979;   -0.003100702539086;    0.027852924540639;    0.013019635342062;   -0.017658457159996;    0.065833672881126;    0.000337942270562;    0.078529499471188
      5386;        16.8824655181;        68.1174941799;        -0.1012223381;   -0.003656958695501;    0.028623044490814;    0.013208423741162;    0.074984222650528;    0.025936055928469;   -0.000280368170934;    0.109719142317772
      5387;        17.7283476621;        68.1412499638;        -0.1111118292;   -0.001713700708933;    0.027037492021918;    0.017575122416019;    0.042007833719254;   -0.026807876303792;    0.000133324632770;    0.045241545885801
      5388;        18.5700252430;        68.1645838638;        -0.1160270120;   -0.002530869329348;    0.026794126257300;    0.018512861803174;   -0.048532720655203;   -0.005952185951173;    0.000050829839893;    0.060093842446804
      5389;        19.4105207458;        68.1872976280;        -0.1091010897;   -0.002488882513717;    0.026586990803480;    0.020472543314099;   -0.008759644813836;   -0.010593230836093;    0.000214630403207;    0.031472470611334
      5390;        20.2540867770;        68.2119385576;        -0.1109967486;   -0.002346263034269;    0.026729639619589;    0.023052750155330;   -0.000246858980972;   -0.013775241561234;   -0.000120626922580;    0.021256426349282
      5391;        21.0987280333;        68.2359886059;        -0.1190985920;   -0.003064000047743;    0.026298427954316;    0.024716436862946;   -0.052833236753941;   -0.003218843368813;    0.000071614929766;    0.063525088131428
      5392;        21.9433401861;        68.2589133226;        -0.1193334451;   -0.002859380096197;    0.026366554200649;    0.028082570061088;    0.015488930046558;    0.043452348560095;   -0.000075165291491;    0.061732396483421
      5393;        22.7901210392;        68.2849123437;        -0.1308724498;   -0.003028190229088;    0.025710232555866;    0.027280095964670;   -0.039744149893522;    0.032135609537363;   -0.000272769684670;    0.052670169621706
      5394;        23.6332207030;        68.3082943795;        -0.1217361204;   -0.003598220413551;    0.026180017739534;    0.032136544585228;   -0.026289947330952;   -0.003412953577936;   -0.000018132655896;    0.032583866268396
      5395;        24.4790343782;        68.3318533153;        -0.1235467124;   -0.003695219522342;    0.026527224108577;    0.032462853938341;    0.027586068958044;   -0.005675346590579;   -0.000433331151726;    0.057903781533241
      5396;        25.3283269736;        68.3542305268;        -0.1285156176;   -0.003137500025332;    0.025220658630133;    0.038168590515852;    0.010131509974599;    0.039257187396288;   -0.000265642098384;    0.060522653162479
      5397;        26.1763926130;        68.3791976224;        -0.1365546660;   -0.003710395423695;    0.026187457144260;    0.037884823977947;    0.012504213489592;    0.081188477575779;    0.000324713386362;    0.108435876667500
      5398;        27.0275123949;        68.4055289114;        -0.1482279504;   -0.002907294081524;    0.026567539200187;    0.037718005478382;   -0.053675334900618;    0.023684630170465;   -0.000222412956646;    0.059649910777807
      5399;        27.8751982055;        68.4284510615;        -0.1471211641;   -0.004281449131668;    0.025159232318401;    0.043249208480120;   -0.025227205827832;    0.033625952899456;   -0.000477525027236;    0.065325416624546
      5400;        28.7265103985;        68.4526192577;        -0.1513345792;   -0.003472158219665;    0.025770423933864;    0.046655278652906;    0.048277653753757;    0.040301859378815;    0.000085276631580;    0.089262910187244
      5401;        29.5751212721;        68.4762388728;        -0.1530912471;   -0.003718770807609;    0.026023454964161;    0.043929237872362;   -0.014339260756969;   -0.008858357556164;    0.000190897961147;    0.032167058438063
      5402;        30.4248167159;        68.4999082602;        -0.1488818084;   -0.003001531120390;    0.026480229571462;    0.045357875525951;    0.004051672760397;   -0.015569196082652;   -0.000159971212270;    0.024545483291149
      5403;        31.2766102194;        68.5229761493;        -0.1563444987;   -0.004105800762773;    0.024914812296629;    0.047283638268709;    0.001422435743734;   -0.014634372666478;   -0.000374087452656;    0.046130459755659
      5404;        32.1343401336;        68.5479740468;        -0.1692572825;   -0.001937865279615;    0.024436045438051;    0.051122251898050;    0.069826982915401;   -0.044034387916327;    0.000408285908634;    0.084918662905693
      5405;        32.9848471769;        68.5734400652;        -0.1662823170;   -0.002839861903340;    0.026282524690032;    0.053342666476965;   -0.120692424476147;   -0.050779093056917;    0.000279184518149;    0.179346889257431
      5406;        33.8349692644;        68.5972675321;        -0.1667608538;   -0.004367948044091;    0.025792555883527;    0.050670567899942;   -0.039715912193060;    0.034877698868513;   -0.000186539982678;    0.048409935086966
      5407;        34.6900410416;        68.6222185403;        -0.1709646917;   -0.004006878007203;    0.026148598641157;    0.053146172314882;    0.036902189254761;    0.089055702090263;   -0.000488975609187;    0.141298711299896
      5408;        35.5465256590;        68.6459376000;        -0.1766282014;   -0.003652256214991;    0.025488233193755;    0.057007081806660;    0.005901732016355;    0.057955283671618;    0.000116061615699;    0.071841418743134
      5409;        36.4009792927;        68.6694095096;        -0.1781747838;   -0.003788200672716;    0.025780728086829;    0.057282928377390;   -0.027792796492577;    0.040652297437191;    0.000747323385440;    0.095809169113636
      5410;        37.2557301885;        68.6962984375;        -0.1759140737;   -0.004793026950210;    0.026838844642043;    0.062986046075821;   -0.112064979970455;    0.010528860613704;    0.000396984600229;    0.132162749767303
      5411;        38.1136924033;        68.7195431928;        -0.1877842753;   -0.004933995194733;    0.025828370824456;    0.060836263000965;   -0.007550602313131;   -0.001065106014721;   -0.000090407491371;    0.014045945368707
      5412;        38.9699845283;        68.7419541386;        -0.1872358186;   -0.005127558019012;    0.025725869461894;    0.063330337405205;    0.003561130957678;   -0.027338162064552;   -0.000805698917247;    0.097742967307568
      5413;        39.8285997400;        68.7642452977;        -0.1902252013;   -0.004957646597177;    0.024667305871844;    0.066862113773823;   -0.092270120978355;   -0.019155817106366;   -0.000049124013458;    0.119410239160061
      5414;        40.6848626205;        68.7916115104;        -0.1897496971;   -0.006626703776419;    0.026047527790070;    0.069537095725536;   -0.059218972921371;    0.022002594545484;    0.000438366172602;    0.078458629548550
      5415;        41.5448185142;        68.8153207311;        -0.1939275466;   -0.006575943902135;    0.026350207626820;    0.072520561516285;    0.065662786364555;    0.062988497316837;    0.000263363210252;    0.132241517305374
      5416;        42.4079785995;        68.8396015949;        -0.2008931106;   -0.005302999634296;    0.025184974074364;    0.077079840004444;    0.094420649111271;    0.028414281085134;    0.000257629901171;    0.132031187415123
      5417;        43.2680660231;        68.8620254078;        -0.2004838507;   -0.004787984304130;    0.025172336027026;    0.079206407070160;   -0.051148273050785;   -0.032187912613153;    0.000802587543149;    0.125275999307632
      5418;        44.1280532388;        68.8871560300;        -0.2002836987;   -0.005428361240774;    0.024951986968517;    0.082248158752918;   -0.048944391310215;    0.049206878989935;    0.000563674489968;    0.086336933076382
      5419;        44.9896349272;        68.9134147172;        -0.2057428751;   -0.006417273543775;    0.025506073608994;    0.084024883806705;   -0.075183913111687;    0.153715774416924;   -0.000116253584565;    0.154311910271645
      5420;        45.8524064998;        68.9364868257;        -0.2127044896;   -0.006512857973576;    0.024777263402939;    0.083347439765930;   -0.052220221608877;    0.089301779866219;   -0.000059940164647;    0.089999489486217
      5421;        46.7141153025;        68.9588600651;        -0.2075535131;   -0.006997913587838;    0.023962737992406;    0.090463042259216;   -0.009908747859299;   -0.007624083664268;   -0.000209086370887;    0.029876157641411
      5422;        47.5821699413;        68.9829329925;        -0.2235271998;   -0.006367441266775;    0.023521533235908;    0.091574534773827;    0.079633668065071;    0.073029339313507;   -0.000153149681864;    0.153787389397621
      5423;        48.4432896801;        69.0080295243;        -0.2168356597;   -0.006363399326801;    0.023539431393147;    0.092232480645180;   -0.035921704024076;    0.196258679032326;    0.001107696210966;    0.245001956820488
      5424;        49.3063411295;        69.0322824050;        -0.2155824985;   -0.007299815770239;    0.024690311402082;    0.095124579966068;   -0.031226696446538;    0.188666790723801;    0.000787755590864;    0.221749305725098
      5425;        50.1726824970;        69.0542369567;        -0.2149169059;   -0.006633496843278;    0.023384865373373;    0.100866816937923;   -0.037819862365723;    0.118705749511719;    0.000079217672464;    0.121620796620846
      5426;        51.0383115008;        69.0798786200;        -0.2217310926;   -0.007563346065581;    0.023802960291505;    0.099700845777988;   -0.039541952311993;    0.077021516859531;    0.000076956283010;    0.077542103827000
      5427;        51.9041380710;        69.1030195368;        -0.2253799089;   -0.007796451449394;    0.022757422178984;    0.098133221268654;    0.123486831784248;   -0.045235849916935;   -0.000217071064981;    0.127432748675346
      5428;        52.7802795556;        69.1283853672;        -0.2460900881;   -0.006037795916200;    0.022617820650339;    0.104024752974510;    0.037243712693453;   -0.010084885172546;   -0.000621030456387;    0.081412225961685
      5429;        53.6480185478;        69.1557000140;        -0.2464156117;   -0.005647292826325;    0.022800566628575;    0.105406455695629;    0.016020143404603;    0.072194799780846;   -0.000617899640929;    0.117999397218227
      5430;        54.5163511246;        69.1784997393;        -0.2429030239;   -0.004814411979169;    0.022061452269554;    0.109499558806419;    0.061711680144072;    0.015971053391695;    0.000000204796692;    0.082059942185879
      5431;        55.3839126907;        69.2019701549;        -0.2433982897;   -0.004546259064227;    0.023372605443001;    0.107108183205128;    0.030710985884070;   -0.036616254597902;   -0.000066613632953;    0.040073674172163
      5432;        56.2550446802;        69.2258233831;        -0.2440432055;   -0.005178358871490;    0.022891163825989;    0.116412542760372;   -0.019252177327871;   -0.055675271898508;   -0.000597043719608;    0.104078151285648
      5433;        57.1263460933;        69.2508043270;        -0.2532679638;   -0.004045388195664;    0.023704664781690;    0.110118061304092;   -0.077026754617691;    0.050866451114416;    0.000005085284101;    0.078392624855042
      5434;        57.9967831687;        69.2791299718;        -0.2507448983;   -0.008044618181884;    0.024197388440371;    0.126442357897758;   -0.362309455871582;    0.058713678270578;   -0.000416373164626;    0.393425434827805
      5435;        58.8683217083;        69.3035138315;        -0.2563016107;   -0.011912195943296;    0.022850098088384;    0.135820373892784;    0.136463463306427;   -0.085183829069138;   -0.000705725280568;    0.160178065299988
      5436;        59.7451989216;        69.3279000577;        -0.2726525722;   -0.005460464861244;    0.024127585813403;    0.117314234375954;    0.259585231542587;   -0.084690243005753;    0.000251298246440;    0.266316652297974
      5437;        60.6160358843;        69.3497014996;        -0.2736330864;   -0.005324611905962;    0.022631954401731;    0.113107696175575;    0.025800149887800;    0.085876613855362;   -0.000204958851100;    0.119331330060959
      5438;        61.4901742935;        69.3763084410;        -0.2692175967;   -0.005056493449956;    0.023841984570026;    0.121824473142624;   -0.023221252486110;    0.125326544046402;   -0.000034467520891;    0.133403196930885
      5439;        62.3665641017;        69.4019044035;        -0.2759413121;   -0.005639231763780;    0.023361904546618;    0.126754552125931;    0.045536044985056;    0.051141433417797;   -0.000221589987632;    0.100077949464321
      5440;        63.2407002418;        69.4257287241;        -0.2791671470;   -0.004473023582250;    0.024991353973746;    0.121552988886833;    0.037862230092287;    0.069116756320000;   -0.000141703800182;    0.109742209315300
      5441;        64.1223653205;        69.4485823582;        -0.2858182804;   -0.004715413786471;    0.022724261507392;    0.137465968728065;    0.047587126493454;   -0.034482501447201;   -0.000580396095756;    0.083137616515160
      5442;        64.9995377092;        69.4750091668;        -0.2920359457;   -0.003138225059956;    0.024201337248087;    0.132959038019180;    0.115044504404068;   -0.113166473805904;    0.000105631086626;    0.132418975234032
      5443;        65.8797019420;        69.5014337336;        -0.2972633994;   -0.002201776020229;    0.023815572261810;    0.138108149170876;    0.016200192272663;    0.084375813603401;    0.000366601248970;    0.116012558341026
      5444;        66.7503036902;        69.5267964516;        -0.3048899246;   -0.004459301941097;    0.027027664706111;    0.120641268789768;   -0.199201926589012;    0.061666775494814;   -0.000494081934448;    0.212256491184235
      5445;        67.6246315984;        69.5464195051;        -0.2958480706;   -0.006584722083062;    0.023019025102258;    0.128461867570877;   -0.151975452899933;   -0.091233693063259;   -0.000298930302961;    0.248620390892029
      5446;        68.5116650021;        69.5712335515;        -0.3127842549;   -0.005681418348104;    0.023363480344415;    0.136561796069145;    0.010362460277975;   -0.010545000433922;    0.000137533905217;    0.019950676709414
      5447;        69.3932860163;        69.6010045031;        -0.3131519230;   -0.006813597865403;    0.023628011345863;    0.148848772048950;    0.115074537694454;    0.076244249939919;   -0.000466797966510;    0.200098812580109
      5448;        70.2717358904;        69.6203311299;        -0.3068102048;   -0.003390615805984;    0.023712569847703;    0.144668087363243;    0.032829143106937;    0.141649991273880;   -0.000724990153685;    0.203490331768990
      5449;        71.1508328199;        69.6452967959;        -0.3018750739;   -0.005097841843963;    0.022327315062284;    0.153216898441315;    0.067361049354076;    0.196619361639023;    0.000606174813583;    0.283231467008591
      5450;        72.0405465288;        69.6745054126;        -0.3248732428;   -0.003299247706309;    0.023919675499201;    0.152141809463501;    0.082051947712898;    0.094078622758389;    0.001839005853981;    0.275947242975235
      5451;        72.9237383126;        69.7014827647;        -0.3271185281;   -0.002665587700903;    0.025263281539083;    0.154792770743370;   -0.021950682625175;    0.106042467057705;    0.000336252705893;    0.118485167622566
      5452;        73.8120844370;        69.7249661172;        -0.3449701227;   -0.003073346568272;    0.023556457832456;    0.157533407211304;   -0.009447271004319;    0.074913568794727;   -0.000241321817157;    0.086223095655441
      5453;        74.6932429624;        69.7529892145;        -0.3379585507;   -0.003944960422814;    0.024863230064511;    0.164102628827095;   -0.110448427498341;    0.000643383304123;    0.000496693828609;    0.139694467186928
      5454;        75.5773258718;        69.7797767844;        -0.3345934907;   -0.003283239435405;    0.024929119274020;    0.169138610363007;   -0.023986581712961;    0.067395411431789;   -0.000761568720918;    0.111368916928768
      5455;        76.4626254109;        69.7992323945;        -0.3405408090;   -0.004830879159272;    0.023667464032769;    0.173195943236351;   -0.068965874612331;    0.001980551984161;   -0.002172341803089;    0.263397514820099
      5456;        77.3507357414;        69.8239425047;        -0.3424688968;   -0.004044069442898;    0.020157635211945;    0.179991900920868;    0.165129214525223;    0.029038518667221;   -0.001204696251079;    0.251443237066269
      5457;        78.2344051884;        69.8468804242;        -0.3565274365;   -0.002442800905555;    0.023526355624199;    0.159184634685516;    0.053798399865627;    0.122369959950447;   -0.000044861062634;    0.180704355239868
      5458;        79.1256762150;        69.8660080292;        -0.3600583244;   -0.002516055945307;    0.021920990198851;    0.172534093260765;    0.046766877174377;   -0.038934137672186;   -0.000087606844318;    0.051114965230227
      5459;       -79.3004794269;        64.6628618857;         0.2036499681;   -0.001299425493926;    0.029627550393343;   -0.107093341648579;   -0.039649434387684;   -0.091436482965946;   -0.001924041309394;    0.260363489389420
      5460;       -78.5289156547;        64.6920711692;         0.1762338700;   -0.001782440347597;    0.022036930546165;   -0.098534382879734;   -0.038885831832886;   -0.111904405057430;   -0.001368721597828;    0.222985386848450
      5461;       -77.7575490777;        64.7089048713;         0.1708133564;   -0.000658533768728;    0.027740776538849;   -0.103630162775517;    0.191199824213982;    0.066766954958439;    0.002649989211932;    0.406558722257614
      5462;       -76.9848665836;        64.7347697960;         0.1722117092;    0.000761977513321;    0.027873698621988;   -0.101046882569790;   -0.062863208353519;    0.002010239521042;    0.000873626617249;    0.123773828148842
      5463;       -76.2144740003;        64.7595177668;         0.1654802262;   -0.000970744178630;    0.029235649853945;   -0.099487327039242;   -0.106835983693600;   -0.104253612458706;    0.001035254332237;    0.243140220642090
      5464;       -75.4451672175;        64.7740836521;         0.1881518806;   -0.002131247427315;    0.031154543161392;   -0.104697465896606;   -0.021430002525449;    0.004961736500263;    0.001353520201519;    0.158050432801247
      5465;       -74.6697414470;        64.8027576451;         0.1655549665;   -0.000590164621826;    0.031680427491665;   -0.109730079770088;    0.150410488247871;    0.205729082226753;    0.000644325278699;    0.365504980087280
      5466;       -73.8943272938;        64.8277179067;         0.1446794496;    0.000156039153808;    0.031911782920361;   -0.108319535851479;   -0.009891247376800;    0.271331578493118;   -0.000122150566312;    0.308125793933868
      5467;       -73.1225257657;        64.8484364363;         0.1754392426;   -0.000447607599199;    0.031469143927097;   -0.103248700499535;   -0.059023123234510;    0.342505127191544;   -0.000407975167036;    0.369209527969360
      5468;       -72.3490016966;        64.8688132082;         0.1754644168;   -0.001859090174548;    0.029235348105431;   -0.095271244645119;    0.069242261350155;    0.221072345972061;   -0.000746501435060;    0.315401673316956
      5469;       -71.5693669426;        64.8950006150;         0.1421620574;    0.001136705745012;    0.030757762491703;   -0.103348039090633;    0.235658720135689;    0.113078996539116;    0.000084422019427;    0.356253057718277
      5470;       -70.7928469014;        64.9136337579;         0.1393749018;    0.001934614265338;    0.030780173838139;   -0.102903366088867;   -0.074364662170410;    0.192614704370499;   -0.000578996143304;    0.205444008111954
      5471;       -70.0180428041;        64.9345120012;         0.1488577885;    0.000559881271329;    0.028742616996169;   -0.093909241259098;   -0.077750086784363;    0.113036535680294;   -0.000289277377306;    0.120414368808270
      5472;       -69.2423948310;        64.9574748202;         0.1598468964;    0.000259513122728;    0.030103668570518;   -0.094824627041817;   -0.027869300916791;    0.086952522397041;    0.000264928763499;    0.093918696045876
      5473;       -68.4642847427;        64.9840635412;         0.1422475726;   -0.000265232782112;    0.030784102156758;   -0.094183161854744;    0.017949221655726;    0.053409829735756;   -0.000636746466625;    0.104481630027294
      5474;       -67.6870119901;        64.9994616162;         0.1536828835;    0.000197417015443;    0.029173638671637;   -0.096147127449512;    0.066578090190887;    0.044926796108484;   -0.001076089218259;    0.167408749461174
      5475;       -66.9074865642;        65.0203993180;         0.1558581304;    0.000517071282957;    0.027525298297405;   -0.083150036633015;    0.043755073100328;   -0.017363021150231;   -0.000650158151984;    0.087061606347561
      5476;       -66.1282877464;        65.0433472500;         0.1631111432;    0.001295687980019;    0.028811417520046;   -0.083853870630264;    0.109996452927589;   -0.048386424779892;    0.000796841690317;    0.143618032336235
      5477;       -65.3466621039;        65.0719049993;         0.1475058608;    0.002271016128361;    0.029668429866433;   -0.086906015872955;    0.043340295553207;   -0.046807356178761;    0.000371774978703;    0.067581482231617
      5478;       -64.5681597764;        65.0874225538;         0.1653721267;    0.001844030688517;    0.028423363342881;   -0.083097070455551;   -0.004078304860741;   -0.033991467207670;   -0.000139062671224;    0.044800929725170
      5479;       -63.7864783296;        65.1052774594;         0.1650658188;    0.002630369039252;    0.028012610971928;   -0.079264298081398;    0.063640736043453;    0.069884352385998;   -0.000025147026463;    0.133649736642838
      5480;       -63.0026073908;        65.1365268153;         0.1410089505;    0.003038470167667;    0.027344245463610;   -0.078955031931400;    0.041663970798254;    0.117993466556072;   -0.000016240515833;    0.165690705180168
      5481;       -62.2229586741;        65.1551105127;         0.1671319985;    0.003024098230526;    0.027747472748160;   -0.078895278275013;    0.043135486543179;    0.013074561022222;    0.000262445741100;    0.066177450120449
      5482;       -61.4373482363;        65.1806393565;         0.1384105161;    0.003948016092181;    0.029159680008888;   -0.080269165337086;    0.075566202402115;   -0.047989938408136;    0.000515895488206;    0.096958011388779
      5483;       -60.6561163615;        65.1981437457;         0.1636517658;    0.004292508121580;    0.028042115271091;   -0.079205259680748;    0.020749047398567;    0.007083970587701;    0.000711050233804;    0.087062694132328
      5484;       -59.8700160757;        65.2296240171;         0.1286928677;    0.003917685244232;    0.030637988820672;   -0.081857800483704;   -0.014029440470040;   -0.015063534490764;    0.000646000378765;    0.080126732587814
      5485;       -59.0862139856;        65.2498258146;         0.1390838457;    0.004334358964115;    0.029310265555978;   -0.080154418945312;    0.035204801708460;   -0.135530084371567;    0.000866669754032;    0.172925159335136
      5486;       -58.3021080025;        65.2720796898;         0.1390153242;    0.004896454513073;    0.032466836273670;   -0.092447482049465;   -0.042074292898178;   -0.121862299740314;   -0.000394091504859;    0.176528200507164
      5487;       -57.5149245566;        65.2957515120;         0.1255199117;    0.003572480287403;    0.028947459533811;   -0.071377851068974;   -0.067560546100140;    0.038636967539787;   -0.000748083926737;    0.109905041754246
      5488;       -56.7306587667;        65.3149382381;         0.1360552227;    0.003711488097906;    0.030238412320614;   -0.078745126724243;    0.064575590193272;    0.121605768799782;   -0.000041973853513;    0.189212501049042
