# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 53
# current_stage_name            : Stufe 53
# current_stage_date            : 10.06.2021 09:31
# current_stage_relative_date   : 73115.462911
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 1501.60264969
# displacement                  : value_element       : -9.39110946655
# cycles                        : value_element       : 901098.0
# potential                     : value_element       : 0.0261773336679
# time                          : value_element       : 101283.235992
# cracklength                   : value_element       : 15.5293094271
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 1563.720703125
# Verschiebung                  : analog_input        : -7.6904296875
# Analogeingang 2               : analog_input        : -5.1092529296875
# Analogeingang 3               : analog_input        : -0.6085205078125
# Analogeingang 4               : analog_input        : -2.564697265625
# Analogeingang 5               : analog_input        : -0.16204833984375
# Analogeingang 6               : analog_input        : -0.4962158203125
# Analogeingang 7               : analog_input        : 0.45379638671875
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
      9438;         0.5755706116;        52.8844216389;        -0.0317045341;   -0.001591197098605;    0.006811073049903;   -0.008759615011513;   -0.016072485595942;    0.045799583196640;    0.000250553363003;    0.054742276668549
      9439;         1.4063003788;        52.9044166622;        -0.0410430355;   -0.001595268258825;    0.007192020304501;   -0.006876481696963;    0.015985310077667;    0.062597602605820;    0.000187938188901;    0.085860386490822
      9440;         2.2332328679;        52.9191347301;        -0.0316030870;   -0.001775764510967;    0.006943529006094;   -0.005773244891316;    0.007592728827149;    0.070336766541004;   -0.000135697526275;    0.087361663579941
      9441;         3.0648033662;        52.9372537434;        -0.0350322017;   -0.001146712573245;    0.007223361171782;   -0.002627862617373;    0.070667229592800;    0.089598722755909;    0.000053540450608;    0.160820379853249
      9442;         3.8983184365;        52.9562835801;        -0.0500083850;   -0.000508245895617;    0.007271451875567;   -0.005066637881100;   -0.000939581717830;    0.074171759188175;    0.000275321828667;    0.090854056179523
      9443;         4.7302984808;        52.9751324070;        -0.0576538545;   -0.000985820661299;    0.007017371710390;   -0.005089740268886;   -0.019806863740087;    0.106907166540623;   -0.000135972150019;    0.114824943244457
      9444;         5.5622522014;        52.9922047328;        -0.0559711463;   -0.000989821623079;    0.006726643070579;   -0.000744325632695;   -0.034335497766733;    0.129569381475449;   -0.000581865839195;    0.150120347738266
      9445;         6.3929803247;        53.0101427325;        -0.0526383661;   -0.001388186938129;    0.006711200345308;   -0.001366675365716;    0.005146848969162;    0.117152713239193;   -0.000269609008683;    0.141815930604935
      9446;         7.2249962740;        53.0282397344;        -0.0507201972;   -0.001359005924314;    0.007072180043906;   -0.002158160554245;    0.067590907216072;    0.046531170606613;   -0.000130532687763;    0.115783765912056
      9447;         8.0614564363;        53.0479327738;        -0.0614480217;   -0.000437851937022;    0.006810233462602;   -0.002614392898977;    0.010466643609107;    0.021032640710473;   -0.000099038523331;    0.034063275903463
      9448;         8.8984289816;        53.0656999935;        -0.0705859211;   -0.000406130799092;    0.007089393679053;    0.002186321653426;   -0.029617441818118;    0.067508116364479;   -0.000432440836448;    0.084106482565403
      9449;         9.7335625026;        53.0845115196;        -0.0741756965;   -0.000846228736918;    0.006418902892619;    0.003422108478844;    0.031508237123489;    0.091913871467113;   -0.000495922286063;    0.140473917126656
      9450;        10.5681425520;        53.1013034261;        -0.0676730443;   -0.000256084458670;    0.005839245859534;    0.005344017408788;   -0.014719870872796;    0.108597971498966;   -0.000235503568547;    0.120919793844223
      9451;        11.4032516058;        53.1185850904;        -0.0677835126;   -0.000941887439694;    0.005995811428875;    0.005959861911833;   -0.065620988607407;    0.051833510398865;    0.000053937197663;    0.069515280425549
      9452;        12.2412665302;        53.1381832833;        -0.0783692196;   -0.001551404828206;    0.006109617650509;    0.005421611480415;    0.029242018237710;    0.035738967359066;    0.000134852816700;    0.066934876143932
      9453;        13.0794203868;        53.1582094673;        -0.0786862453;   -0.000338621292030;    0.006246644072235;    0.005170888267457;    0.062575161457062;    0.048211134970188;    0.000015367273591;    0.111140660941601
      9454;        13.9179760881;        53.1752541656;        -0.0814676064;   -0.000320784805808;    0.005765788257122;    0.006921658292413;   -0.036523368209600;    0.044250037521124;   -0.000101744371932;    0.048715654760599
      9455;        14.7582191361;        53.1953623803;        -0.0915957358;   -0.001019409624860;    0.005697010550648;    0.008560556918383;    0.006161678582430;    0.047518622130156;   -0.000271523167612;    0.066594295203686
      9456;        15.5988214979;        53.2116322856;        -0.0945111136;   -0.000357770564733;    0.005664666183293;    0.010928879491985;    0.058272443711758;    0.018273185938597;    0.000195772881852;    0.083096742630005
      9457;        16.4381129171;        53.2323240891;        -0.0893305569;    0.000312461488647;    0.006575950887054;    0.012941728346050;    0.008992099203169;    0.028142785653472;    0.000286109716399;    0.050917942076921
      9458;        17.2783180408;        53.2492128873;        -0.0948681649;   -0.000666384235956;    0.006505643948913;    0.012655287981033;   -0.061372224241495;    0.018070988357067;   -0.000153916131239;    0.065577842295170
      9459;        18.1198421816;        53.2670582301;        -0.0974652621;   -0.000758744543418;    0.006277201231569;    0.014404357410967;    0.029276894405484;    0.022473165765405;    0.000136464543175;    0.054243538528681
      9460;        18.9621512110;        53.2855581684;        -0.0973855156;   -0.000001017130330;    0.006317725870758;    0.015991488471627;    0.054896201938391;    0.021731959655881;    0.000016676749510;    0.079020112752914
      9461;        19.8081303540;        53.3039854192;        -0.1144912161;    0.000403988087783;    0.006192510481924;    0.014173938892782;   -0.023651394993067;   -0.006515998393297;   -0.000199015557882;    0.039207823574543
      9462;        20.6510213432;        53.3215332147;        -0.1147852906;   -0.000293813907774;    0.005309383850545;    0.018555695191026;   -0.016510173678398;   -0.007927791215479;    0.000163098913617;    0.031257960945368
      9463;        21.4946486255;        53.3399711956;        -0.1134215228;   -0.000103168757050;    0.005533850286156;    0.021520383656025;    0.035040073096752;   -0.015694890171289;    0.000386355997762;    0.056770976632833
      9464;        22.3375745220;        53.3580020980;        -0.1052039893;    0.000495640619192;    0.005275384057313;    0.024501621723175;    0.043976534157991;    0.010633244179189;    0.000362457387382;    0.071445271372795
      9465;        23.1839653533;        53.3769971350;        -0.1154705890;    0.000909613736439;    0.006206503603607;    0.021059123799205;   -0.017181446775794;   -0.000232986581977;   -0.000108452164568;    0.023581879213452
      9466;        24.0319065402;        53.3950354607;        -0.1238408298;    0.000217089560465;    0.005215141456574;    0.027329092845321;   -0.058597825467587;   -0.012576637789607;    0.000261350156507;    0.081808678805828
      9467;        24.8763011523;        53.4140548222;        -0.1205648744;    0.000132955305162;    0.005457211751491;    0.026573130860925;    0.048749510198832;    0.007303773891181;    0.000735636218451;    0.104545027017593
      9468;        25.7255613943;        53.4329660656;        -0.1317479343;    0.000886069203261;    0.006378808058798;    0.024677120149136;    0.028434291481972;   -0.010186403058469;    0.000347998924553;    0.049447920173407
      9469;        26.5737067849;        53.4508833262;        -0.1391574079;    0.000564808549825;    0.006430578418076;    0.023950956761837;   -0.011415273882449;   -0.005530953872949;   -0.000157406437211;    0.025087857618928
      9470;        27.4231292418;        53.4697892762;        -0.1427065665;    0.000445910613053;    0.005589016713202;    0.028579073026776;    0.012762540951371;   -0.018438424915075;   -0.000233872618992;    0.032962247729301
      9471;        28.2713666538;        53.4873491467;        -0.1400809849;    0.000947203894611;    0.005200270563364;    0.030311534181237;    0.002662542741746;   -0.013147583231330;   -0.000044358141167;    0.014817502349615
      9472;        29.1214947215;        53.5067846355;        -0.1482114545;    0.000752405496314;    0.006259071175009;    0.028682008385658;    0.008100799284875;    0.002090197056532;    0.000151708693011;    0.020561441779137
      9473;        29.9728204048;        53.5253208997;        -0.1522312933;    0.000888365379069;    0.006232323590666;    0.032014299184084;    0.000033249645639;    0.006955807097256;   -0.000228538687224;    0.027591733261943
      9474;        30.8212433131;        53.5442756201;        -0.1484926294;    0.000593296426814;    0.006156356073916;    0.031522940844297;    0.006508918013424;   -0.003847697284073;   -0.000145386889926;    0.018019542098045
      9475;        31.6729466689;        53.5617598050;        -0.1500325441;    0.001341014518403;    0.006108964327723;    0.031942710280418;    0.038720715790987;   -0.027812635526061;   -0.000201735398150;    0.046234283596277
      9476;        32.5268642364;        53.5796740610;        -0.1597437434;    0.001382489921525;    0.005955792032182;    0.032570376992226;   -0.031507331877947;   -0.021635804325342;   -0.000082863705757;    0.054320760071278
      9477;        33.3787511997;        53.5981110973;        -0.1599903459;    0.000598539598286;    0.005922955460846;    0.035874146968126;   -0.044228505343199;   -0.004523320123553;    0.000078482495155;    0.054656382650137
      9478;        34.2338580487;        53.6183941486;        -0.1699716481;    0.000379702309147;    0.006507575046271;    0.036668356508017;   -0.045013729482889;   -0.005918137729168;    0.000082157494035;    0.056540008634329
      9479;        35.0881538825;        53.6378217584;        -0.1769021947;   -0.000199194240849;    0.006298310123384;    0.036555983126163;    0.041028764098883;   -0.021458359435201;    0.000281336513581;    0.052346233278513
      9480;        35.9435268219;        53.6545626938;        -0.1787862297;    0.000845203350764;    0.006618420593441;    0.037559714168310;    0.001656302716583;   -0.019714837893844;    0.000203519914066;    0.032113902270794
      9481;        36.7980149058;        53.6745718342;        -0.1772965788;    0.000203085975954;    0.006159731652588;    0.042188856750727;    0.010998009704053;   -0.014379552565515;    0.000316498306347;    0.039528127759695
      9482;        37.6537065460;        53.6919667313;        -0.1812798061;    0.000961224257480;    0.006611833814532;    0.038767609745264;    0.097069561481476;   -0.012112784199417;    0.000245378207183;    0.109517030417919
      9483;        38.5109862044;        53.7108683283;        -0.1810728866;    0.002039666520432;    0.005865852348506;    0.041568897664547;    0.041455253958702;    0.000796221138444;   -0.000225147538004;    0.054882649332285
      9484;        39.3659347775;        53.7284473482;        -0.1716459173;    0.002168411621824;    0.005960375536233;    0.046791680157185;   -0.087396971881390;   -0.001989905722439;   -0.000096631432825;    0.102791592478752
      9485;        40.2267045803;        53.7487123701;        -0.1935550349;    0.000630303809885;    0.006627087481320;    0.044358726590872;   -0.019147763028741;   -0.017419697716832;    0.000005558512385;    0.036596752703190
      9486;        41.0844871185;        53.7679804821;        -0.1914709934;    0.001414452563040;    0.006736971437931;    0.045304428786039;    0.069188430905342;    0.009084422141314;   -0.000340724101989;    0.094229996204376
      9487;        41.9440284257;        53.7842193248;        -0.1934200762;    0.001754748169333;    0.006119652185589;    0.047870464622974;   -0.009260102175176;    0.003197847632691;   -0.000431653141277;    0.050739552825689
      9488;        42.8054897802;        53.8056559074;        -0.2028254509;    0.001061083865352;    0.005719038657844;    0.050435282289982;   -0.020119296386838;    0.012670513242483;    0.000173990309122;    0.028598738834262
      9489;        43.6680443717;        53.8254720677;        -0.2105804139;    0.001776017248631;    0.006032558158040;    0.051559410989285;    0.061274431645870;    0.062930062413216;    0.000118309173558;    0.124994590878487
      9490;        44.5300739257;        53.8428695284;        -0.2132820856;    0.002322787651792;    0.006198965478688;    0.054553829133511;   -0.015936505049467;    0.017832357436419;    0.000240191788180;    0.033959850668907
      9491;        45.3885220536;        53.8622258540;        -0.2045033571;    0.001428950228728;    0.006205777637661;    0.059541054069996;   -0.046541523188353;    0.007396061439067;   -0.000060079662944;    0.050525587052107
      9492;        46.2489380398;        53.8769159037;        -0.2073077338;    0.001074470579624;    0.006013309117407;    0.056076802313328;   -0.034433469176292;    0.081786848604679;    0.000344571308233;    0.091255977749825
      9493;        47.1153477897;        53.8992776140;        -0.2183241141;    0.001345144701190;    0.006121831480414;    0.059467848390341;    0.079193465411663;    0.065193712711334;    0.000242881345912;    0.147354617714882
      9494;        47.9805670161;        53.9170189427;        -0.2203791497;    0.002335448516533;    0.006219033617526;    0.063738211989403;   -0.002890505827963;    0.042620759457350;   -0.000695341383107;    0.093361213803291
      9495;        48.8425181163;        53.9348763321;        -0.2223041682;    0.001978108193725;    0.005171638913453;    0.059648562222719;   -0.036633804440498;    0.084457039833069;   -0.000511191145051;    0.103244349360466
      9496;        49.7086131944;        53.9540895503;        -0.2317358534;    0.001764044864103;    0.005834768526256;    0.059096939861774;    0.027550091966987;    0.041439224034548;    0.000036660007027;    0.069594062864780
      9497;        50.5740046102;        53.9724645358;        -0.2276151355;    0.001568911829963;    0.005030038300902;    0.067598693072796;   -0.028473580256104;   -0.010939544998109;    0.000116374998470;    0.042869839817286
      9498;        51.4412152043;        53.9921049378;        -0.2355061269;    0.001753731397912;    0.005860107019544;    0.066699765622616;    0.068499498069286;   -0.001233223010786;    0.000378371099941;    0.089745573699474
      9499;        52.3097578301;        54.0112234996;        -0.2450599035;    0.002257003448904;    0.006944890134037;    0.065378166735172;   -0.003992653917521;    0.038289424031973;   -0.000142954551848;    0.045217823237181
      9500;        53.1777641863;        54.0292431741;        -0.2525569927;    0.002032494172454;    0.005272952374071;    0.064510203897953;   -0.010408729314804;    0.074100904166698;   -0.000486563076265;    0.097944825887680
      9501;        54.0428376175;        54.0483848701;        -0.2465648040;    0.001229307847098;    0.006334065925330;    0.067782372236252;   -0.076637543737888;    0.003879315219820;    0.000347153341863;    0.095284052193165
      9502;        54.9096131489;        54.0661812752;        -0.2496453526;    0.001336287125014;    0.007653878536075;    0.062677524983883;    0.066961959004402;   -0.069690808653831;   -0.000240040273638;    0.083706073462963
      9503;        55.7844198717;        54.0852020553;        -0.2577825260;    0.002533063292503;    0.006837759632617;    0.072009958326817;    0.031338315457106;   -0.020290318876505;   -0.000850840646308;    0.103300862014294
      9504;        56.6547158148;        54.1052745494;        -0.2620305473;    0.001376890228130;    0.005730028264225;    0.076276071369648;   -0.153944566845894;    0.026345996186137;   -0.000308225251501;    0.168760329484940
      9505;        57.5228586402;        54.1238371493;        -0.2664629634;    0.000388958491385;    0.007072939537466;    0.071483485400677;    0.047762025147676;    0.087079562246799;   -0.000270275253570;    0.140291973948479
      9506;        58.3946651944;        54.1382994646;        -0.2608003997;    0.001824610983022;    0.004599088802934;    0.078705273568630;    0.059444025158882;    0.040091123431921;   -0.000260479864664;    0.104597799479961
      9507;        59.2681646435;        54.1579904270;        -0.2638025001;    0.002016203710809;    0.004780229181051;    0.084104582667351;    0.039033535867929;   -0.085223034024239;    0.000116674731544;    0.086456060409546
      9508;        60.1383507889;        54.1794948190;        -0.2630023964;    0.002304479945451;    0.005383321549743;    0.080817744135857;    0.019654354080558;   -0.082367643713951;    0.000280071952147;    0.092002309858799
      9509;        61.0180208584;        54.1975096429;        -0.2844665459;    0.002181364456192;    0.005117976572365;    0.083582706749439;   -0.026006687432528;   -0.015674747526646;    0.000404700724175;    0.062943331897259
      9510;        61.8891114472;        54.2177472334;        -0.2845404519;    0.001592282205820;    0.006225060205907;    0.081092618405819;   -0.019526351243258;   -0.045381471514702;    0.000414449605159;    0.082079686224461
      9511;        62.7588611495;        54.2395545922;        -0.2746262312;    0.001341931289062;    0.007293383590877;    0.081574313342571;    0.022675910964608;   -0.093959480524063;    0.000027007945391;    0.098209269344807
      9512;        63.6372212649;        54.2570155435;        -0.2844343909;    0.002601800020784;    0.006968412082642;    0.081955395638943;    0.026128947734833;   -0.043512150645256;    0.000185937868082;    0.048804372549057
      9513;        64.5103999437;        54.2715212880;        -0.2719335209;    0.002283892128617;    0.007235254626721;    0.092282019555569;   -0.006840924266726;    0.015017038211226;   -0.000314345088555;    0.039292648434639
      9514;        65.3947842073;        54.2887968964;        -0.2957008233;    0.003089865669608;    0.006417543161660;    0.093924030661583;   -0.018282853066921;   -0.007350139319897;   -0.000818361004349;    0.098192274570465
      9515;        66.2718113874;        54.3115851711;        -0.3020953272;    0.002617425052449;    0.006902490742505;    0.092661574482918;    0.066343031823635;    0.035869706422091;   -0.000104474558611;    0.104438491165638
      9516;        67.1503735979;        54.3291556840;        -0.3065384895;    0.003095003543422;    0.006048866547644;    0.093475058674812;    0.057824335992336;    0.030113941058517;    0.000062320708821;    0.089688427746296
      9517;        68.0258987537;        54.3468524861;        -0.2995427129;    0.003622878342867;    0.005989571101964;    0.094933323562145;   -0.091086693108082;   -0.164821401238441;    0.000495722459164;    0.266237795352936
      9518;        68.9142943100;        54.3712701347;        -0.3267852633;    0.001952211954631;    0.007529445458204;    0.103502966463566;   -0.039997015148401;   -0.091588884592056;    0.000845510920044;    0.166811317205429
      9519;        69.7875319461;        54.3857226270;        -0.3110030023;    0.002120835473761;    0.005339472554624;    0.104568347334862;    0.082976847887039;   -0.044162657111883;   -0.000030806644645;    0.083111703395844
      9520;        70.6701548061;        54.4066406775;        -0.3140939313;    0.001978831831366;    0.005120483692735;    0.112468630075455;   -0.130582138895988;   -0.108259797096252;    0.000115320908662;    0.239993885159492
      9521;        71.5535190320;        54.4250202342;        -0.3206313683;    0.001815208117478;    0.006029543466866;    0.117468833923340;   -0.068963326513767;   -0.097568303346634;   -0.000818928238004;    0.192562386393547
      9522;        72.4358002661;        54.4409832272;        -0.3311597896;    0.001371133490466;    0.004535664338619;    0.114299863576889;    0.031908214092255;   -0.153181552886963;    0.000951249967329;    0.195823594927788
      9523;        73.3115859297;        54.4610938402;        -0.3251554241;    0.002178017282858;    0.007601626683027;    0.104023441672325;    0.133933320641518;    0.030803846195340;    0.001081783324480;    0.215140238404274
      9524;        74.1960485964;        54.4807133136;        -0.3324941106;    0.002140335738659;    0.009965865872800;    0.105451911687851;   -0.070983007550240;    0.050530221313238;   -0.000925559666939;    0.129585668444633
      9525;        75.0844145653;        54.5032460869;        -0.3416349678;    0.001052225125022;    0.005600123666227;    0.116288483142853;   -0.083677813410759;   -0.127436324954033;   -0.001399650471285;    0.267783492803574
      9526;        75.9693001340;        54.5191586247;        -0.3511387865;    0.001994080143049;    0.005050474777818;    0.110315635800362;    0.228816598653793;   -0.044894043356180;    0.000138407645863;    0.243005812168121
      9527;        76.8430865286;        54.5341799992;        -0.3304728452;    0.006065114401281;    0.006672154180706;    0.093678183853626;    0.091499947011471;    0.022093428298831;    0.000196256703930;    0.122588060796261
      9528;        77.7438301402;        54.5583727869;        -0.3520632618;    0.004298161249608;    0.002982667181641;    0.122388310730457;   -0.169334322214127;    0.083761431276798;   -0.000127874693135;    0.170270055532455
      9529;        78.6285610764;        54.5755789250;        -0.3549420344;    0.002556989900768;    0.003743152832612;    0.124601840972900;   -0.100112594664097;    0.245429918169975;    0.001197028090246;    0.282876580953598
      9530;        79.5239774991;        54.6006322788;        -0.3812114710;    0.001695243059658;    0.006160298828036;    0.127848327159882;   -0.157221615314484;    0.329290241003036;    0.002050990704447;    0.405777692794800
      9531;       -79.6867733458;        50.4321917748;         0.1544641861;   -0.004685428459197;    0.009458517655730;   -0.047494467347860;   -0.051512289792299;    0.081482201814651;   -0.000275479542324;    0.088359966874123
      9532;       -78.9195015639;        50.4472122473;         0.1872631984;   -0.005270918831229;    0.009947008453310;   -0.050139643251896;   -0.065246738493443;   -0.142635360360146;   -0.001088817371055;    0.247603431344032
      9533;       -78.1487976638;        50.4630729219;         0.1833340814;   -0.005070726852864;    0.007119101472199;   -0.046913303434849;    0.017186358571053;   -0.180044651031494;    0.000124228507048;    0.199624747037888
      9534;       -77.3786653019;        50.4828486615;         0.1819544989;   -0.005744616966695;    0.011367546394467;   -0.045220736414194;    0.037642206996679;    0.052206914871931;    0.000662993814331;    0.118338532745838
      9535;       -76.6076813864;        50.4928891947;         0.2044479177;   -0.004285595379770;    0.010018234141171;   -0.053060315549374;    0.046289235353470;    0.148893564939499;   -0.000528824573848;    0.212974905967712
      9536;       -75.8345267422;        50.5115576874;         0.1719916153;   -0.004672758281231;    0.009636793285608;   -0.053369533270597;   -0.026139121502638;    0.145742997527122;    0.000262572924839;    0.158338621258736
      9537;       -75.0632226877;        50.5262578325;         0.1868707038;   -0.005024650599808;    0.009935652837157;   -0.050163038074970;   -0.019481031224132;    0.201192080974579;   -0.000414471112890;    0.227034047245979
      9538;       -74.2885485989;        50.5490668329;         0.1607542410;   -0.005148393101990;    0.009742733091116;   -0.045538078993559;   -0.019320571795106;    0.210530892014503;   -0.000237454223679;    0.234370902180672
      9539;       -73.5160754373;        50.5656042850;         0.1730707515;   -0.005373397376388;    0.009679651819170;   -0.046900115907192;    0.063250325620174;    0.057369254529476;   -0.000982308411039;    0.165602400898933
      9540;       -72.7417890400;        50.5798734101;         0.1809482943;   -0.004711135756224;    0.006643153727055;   -0.046200666576624;    0.032093431800604;   -0.059880238026381;   -0.000197573739570;    0.064166709780693
      9541;       -71.9671463604;        50.5929415165;         0.1797139006;   -0.004364743828773;    0.008702210150659;   -0.050235580652952;    0.072628088295460;   -0.048634488135576;    0.000368454959244;    0.085378460586071
      9542;       -71.1890512765;        50.6161260941;         0.1567782228;   -0.003117933403701;    0.008594239130616;   -0.048758711665869;   -0.016907978802919;    0.009989343583584;   -0.000286770140519;    0.037232607603073
      9543;       -70.4153022108;        50.6308721267;         0.1600142202;   -0.004793076775968;    0.009467360563576;   -0.049594987183809;   -0.052451796829700;    0.010168286971748;   -0.000182325384230;    0.059519391506910
      9544;       -69.6384158446;        50.6494659453;         0.1672614720;   -0.004296070430428;    0.007981738075614;   -0.042234044522047;   -0.010556803084910;   -0.024030009284616;   -0.000045992783271;    0.035856738686562
      9545;       -68.8633965080;        50.6626660490;         0.1786881503;   -0.004811421036720;    0.008771687746048;   -0.048985250294209;   -0.016908075660467;   -0.028410153463483;    0.000236440639128;    0.053348928689957
      9546;       -68.0843261943;        50.6852202504;         0.1609850736;   -0.004505807999521;    0.008696301840246;   -0.049104940146208;    0.044768672436476;   -0.039683081209660;    0.000429455132689;    0.069750249385834
      9547;       -67.3054961731;        50.7049316550;         0.1467265595;   -0.004661251790822;    0.009330044500530;   -0.050264865159988;    0.059522874653339;   -0.009815845638514;   -0.000019315117243;    0.063862159848213
      9548;       -66.5259161008;        50.7139195988;         0.1409803000;   -0.003828537883237;    0.008128810673952;   -0.051779787987471;    0.006914165802300;    0.050806976854801;   -0.000036220899347;    0.063182465732098
      9549;       -65.7494026645;        50.7282621371;         0.1771754762;   -0.003950372338295;    0.008677680976689;   -0.048483651131392;   -0.015222899615765;    0.069751061499119;   -0.000250783021329;    0.078856892883778
      9550;       -64.9681187178;        50.7479353803;         0.1525090638;   -0.003848782507703;    0.008620293810964;   -0.054140854626894;    0.065793476998806;    0.099389597773552;   -0.000404498190619;    0.172805443406105
      9551;       -64.1853388150;        50.7706795338;         0.1345752893;   -0.003111032303423;    0.008143227547407;   -0.051056072115898;    0.009222839958966;    0.026578471064568;    0.000321386149153;    0.052528325468302
      9552;       -63.4043402447;        50.7864282687;         0.1193189318;   -0.003696251194924;    0.009005847387016;   -0.056719847023487;   -0.024263719096780;   -0.042094245553017;   -0.000180658505997;    0.070358812808990
      9553;       -62.6256947073;        50.7990145105;         0.1602152493;   -0.003624883480370;    0.007693678606302;   -0.050540197640657;   -0.023610172793269;   -0.213156148791313;   -0.000726926897187;    0.274710685014725
      9554;       -61.8436162615;        50.8206440721;         0.1568385883;   -0.003803750965744;    0.009329302236438;   -0.051176786422729;   -0.053693335503340;   -0.248838216066360;    0.000964362232480;    0.342562317848206
      9555;       -61.0607190268;        50.8388974334;         0.1416531009;   -0.004467972554266;    0.009840727783740;   -0.054373674094677;    0.030314533039927;   -0.026881264522672;   -0.000205210963031;    0.040795397013426
      9556;       -60.2764627719;        50.8559671882;         0.1380796933;   -0.003869699547067;    0.008839186280966;   -0.051999226212502;    0.078212283551693;    0.077701605856419;   -0.000403999438277;    0.162791609764099
      9557;       -59.4917582300;        50.8710078270;         0.1359927104;   -0.003049855586141;    0.009385353885591;   -0.051362175494432;    0.005303383804858;    0.120160378515720;    0.000232641468756;    0.144444987177849
      9558;       -58.7064585786;        50.8888946382;         0.1320021526;   -0.003381221089512;    0.009433546103537;   -0.040319409221411;   -0.012075228616595;    0.110101237893105;   -0.000124043712276;    0.121616333723068
      9559;       -57.9234807316;        50.9077044856;         0.1435048884;   -0.003227574983612;    0.009593022987247;   -0.051865939050913;   -0.036278530955315;    0.129897147417068;   -0.000260924280155;    0.137386858463287
      9560;       -57.1388741628;        50.9197692847;         0.1377272710;   -0.004289057105780;    0.009398107416928;   -0.053626544773579;   -0.064304657280445;    0.117098651826382;    0.000116685187095;    0.118062719702721
      9561;       -56.3518403919;        50.9445556339;         0.1274461953;   -0.004562776535749;    0.009795384481549;   -0.051524210721254;   -0.002699639648199;    0.019919475540519;   -0.000182507690624;    0.030185591429472
      9562;       -55.5661905087;        50.9597461897;         0.1359455017;   -0.004435751587152;    0.008795786648989;   -0.053876634687185;    0.029304109513760;    0.041627660393715;   -0.000089769731858;    0.072049021720886
      9563;       -54.7771591774;        50.9741599037;         0.1245398504;   -0.003784653730690;    0.009826230816543;   -0.051504764705896;    0.044131349772215;    0.057640951126814;    0.000087336447905;    0.102592624723911
      9564;       -53.9890064927;        50.9952932187;         0.1309532751;   -0.003417165018618;    0.008304503746331;   -0.045759350061417;   -0.002305860398337;   -0.020157733932137;   -0.000978755182587;    0.115786358714104
      9565;       -53.1998411824;        51.0097527945;         0.1280319035;   -0.003898913739249;    0.006001758389175;   -0.035102494060993;    0.007709658704698;   -0.000453370419564;   -0.000282803754089;    0.033784974366426
      9566;       -52.4101943707;        51.0270029958;         0.1146112664;   -0.003164474386722;    0.007861316204071;   -0.047949329018593;   -0.013650381006300;    0.021425317972898;    0.000100078563264;    0.024579148739576
      9567;       -51.6221839417;        51.0439421111;         0.1197634173;   -0.004066864028573;    0.007829301990569;   -0.048149891197681;   -0.027695966884494;   -0.037451166659594;    0.000224804840400;    0.070396870374680
      9568;       -50.8318986818;        51.0597889987;         0.1154783675;   -0.004227992147207;    0.008317186497152;   -0.048118378967047;   -0.000286405091174;   -0.028061561286449;    0.000601306499448;    0.076745815575123
      9569;       -50.0419029769;        51.0786672358;         0.1195120321;   -0.003866481827572;    0.009310910478234;   -0.053483732044697;    0.037089042365551;   -0.005860997363925;    0.000226070696954;    0.047659736126661
      9570;       -49.2487645561;        51.0968903380;         0.1092591539;   -0.003251116257161;    0.008807078003883;   -0.051602154970169;    0.105903513729572;    0.018970202654600;   -0.000213708190131;    0.136848971247673
      9571;       -48.4553878955;        51.1133732114;         0.1106960434;   -0.002147598424926;    0.008256290107965;   -0.045574348419905;    0.052675072103739;   -0.002235488733277;   -0.000502771057654;    0.083181664347649
      9572;       -47.6614561078;        51.1298356752;         0.0984732956;   -0.001803798135370;    0.008289735764265;   -0.046570505946875;    0.012134767137468;   -0.057266831398010;   -0.000156724388944;    0.063048221170902
      9573;       -46.8702688446;        51.1496684460;         0.1102268585;   -0.001958501990885;    0.008535519242287;   -0.049591023474932;   -0.047308173030615;   -0.003528628498316;   -0.000325061148033;    0.068106867372990
      9574;       -46.0777251580;        51.1676115451;         0.1067691235;   -0.003727538278326;    0.008676329627633;   -0.046120762825012;   -0.075655810534954;    0.050484787672758;    0.000281682441710;    0.083697542548180
      9575;       -45.2836225886;        51.1837980300;         0.1107268239;   -0.003107275580987;    0.008397583849728;   -0.047309644520283;    0.056323226541281;    0.112926371395588;   -0.000163567427080;    0.173470467329025
