# Process data:
# specimen                      : Dummy2
# wmp_number                    : WPXXX
# project_creation_time         : 09.06.2021 13:10
# sensor_name                   : ARAMIS 12M (FG)
# camera_type                   : 12MP
# camera_focal_length           : 50.0
# measuring_distance            : 315.0
# camera_angle                  : 0.4362042741084119
# camera_angle_degrees          : 24.992663911979694
####################################################################################################
# Calibration data:
# calibration_date              : Tue May 18 09:30:16 2021
# calibration_object            : CP 20 / MV / 175x140mm� (ID: D10601)
# calibration_volume_width      : 164.12356579619703
# calibration_volume_length     : 213.77431797961046
# calibration_volume_depth      : 153.6566144738565
# calibration_deviation         : 0.030405841597891503
####################################################################################################
# stage data:
# facet_size                    : 19.0
# facet_distance                : 15.0
# exposure_time                 : 0.002997
# current_stage_index           : 52
# current_stage_name            : Stufe 52
# current_stage_date            : 10.06.2021 09:05
# current_stage_relative_date   : 71557.326869
# reference_stage_index         : 1
# reference_stage_name          : Stufe 1
# reference_stage_date          : 09.06.2021 13:13
####################################################################################################
# SIGNALS:
# specimen_number               : value_element       : 1.0
# force                         : value_element       : 14985.6119156
# displacement                  : value_element       : -9.17953395844
# cycles                        : value_element       : 888983.0
# potential                     : value_element       : 0.0255668051541
# time                          : value_element       : 98166.9076195
# cracklength                   : value_element       : 15.0167501513
# specimen_type                 : value_element       : MT
#
# Kraft                         : analog_input        : 15102.5390625
# Verschiebung                  : analog_input        : -7.6751708984375
# Analogeingang 2               : analog_input        : -5.11260986328125
# Analogeingang 3               : analog_input        : -0.606689453125
# Analogeingang 4               : analog_input        : -2.59185791015625
# Analogeingang 5               : analog_input        : -0.1641845703125
# Analogeingang 6               : analog_input        : -0.3875732421875
# Analogeingang 7               : analog_input        : 0.4534912109375
####################################################################################################
#        ID;         x_undef [mm];         y_undef [mm];         z_undef [mm];               u [mm];               v [mm];               w [mm];             epsx [%];             epsy [%];            epsxy [1];           epseqv [%]
      2399;       -49.6233674895;        76.5272000645;         0.0904448656;    0.001136129139923;    0.053350750356913;   -0.107415668666363;   -0.030858553946018;   -0.026346666738391;   -0.000284114328679;    0.066036857664585
      2400;       -48.8320315043;        76.5536224811;         0.0977370970;    0.000846992479637;    0.053565911948681;   -0.101303875446320;   -0.015083326958120;    0.025854740291834;   -0.000012178293218;    0.026012716814876
      2401;       -48.0405788823;        76.5795684181;         0.0941605717;    0.000523867318407;    0.054585933685303;   -0.109558559954166;    0.011888787150383;    0.095398701727390;    0.000301527295960;    0.122679606080055
      2402;       -47.2453085242;        76.6027681685;         0.0785199681;    0.001098031061701;    0.055249024182558;   -0.107420280575752;    0.025339988991618;    0.036685660481453;    0.000431353430031;    0.079818196594715
      2403;       -46.4546332718;        76.6318196561;         0.1022270994;    0.001192889292724;    0.055270750075579;   -0.111001349985600;    0.039927896112204;    0.079905889928341;    0.000667374813929;    0.144338071346283
      2404;       -45.6560901185;        76.6679513618;         0.0737366258;    0.001527434214950;    0.056084170937538;   -0.105063438415527;    0.020085403695703;    0.115348935127258;    0.000207947130548;    0.148161932826042
      2405;       -44.8605720916;        76.6894907210;         0.0728154390;    0.001924734446220;    0.055720083415508;   -0.100583665072918;   -0.044552221894264;    0.087650850415230;   -0.000336581520969;    0.095887348055840
      2406;       -44.0689032924;        76.7117824994;         0.0867873719;    0.000497671309859;    0.054561521857977;   -0.104409165680408;   -0.080843418836594;    0.136677578091621;   -0.000572498654947;    0.152531385421753
      2407;       -43.2710090068;        76.7399462826;         0.0810067982;    0.000983413425274;    0.053502965718508;   -0.097295500338078;    0.008627969771624;    0.130968853831291;   -0.000469014194096;    0.165570184588432
      2408;       -42.4731011052;        76.7675567040;         0.0686100464;    0.000709147425368;    0.053736895322800;   -0.094944380223751;    0.016914950683713;    0.113976940512657;    0.000290381023660;    0.146299168467522
      2409;       -41.6756249253;        76.7942057668;         0.0690473992;    0.001041254843585;    0.054428778588772;   -0.093195855617523;   -0.033501923084259;    0.203802675008774;    0.000455540284747;    0.224805712699890
      2410;       -40.8792690612;        76.8221942893;         0.0721822924;    0.000457498914329;    0.055635694414377;   -0.095464192330837;   -0.002912753261626;    0.228310972452164;    0.000676422496326;    0.273383706808090
      2411;       -40.0799322056;        76.8492377416;         0.0615447506;    0.000891630363185;    0.055846132338047;   -0.100157953798771;    0.050969127565622;    0.143288850784302;   -0.000155351561261;    0.202310726046562
      2412;       -39.2812268261;        76.8756521231;         0.0720472956;    0.001232759444974;    0.054460484534502;   -0.093095473945141;   -0.015232640318573;    0.076732762157917;   -0.001007224898785;    0.141881793737411
      2413;       -38.4801881282;        76.9038171352;         0.0594056375;    0.001103978254832;    0.054073404520750;   -0.091734945774078;   -0.071042358875275;    0.080775700509548;   -0.000342143233865;    0.096670851111412
      2414;       -37.6805577924;        76.9332616451;         0.0539426929;   -0.000271309312666;    0.054840952157974;   -0.089380413293839;   -0.071041524410248;    0.053319551050663;   -0.000122356606880;    0.075336478650570
      2415;       -36.8807318784;        76.9563302449;         0.0633531365;   -0.000034724871512;    0.054460048675537;   -0.086298555135727;   -0.005160809960216;   -0.067669399082661;   -0.000969782355241;    0.138564541935921
      2416;       -36.0802703244;        76.9792635151;         0.0756606312;    0.000011946683117;    0.051884338259697;   -0.078869380056858;   -0.052497912198305;   -0.124102905392647;   -0.000373534683604;    0.186723485589027
      2417;       -35.2783982715;        77.0079506915;         0.0741157845;   -0.000906208821107;    0.053541962057352;   -0.072100572288036;   -0.023091068491340;   -0.024217851459980;   -0.000183428957826;    0.051861621439457
      2418;       -34.4761851795;        77.0357315288;         0.0664443383;   -0.001221309765242;    0.053007666021585;   -0.078277148306370;    0.013839026913047;    0.101590722799301;   -0.000512669910677;    0.139273181557655
      2419;       -33.6717261082;        77.0664608037;         0.0564945498;   -0.000449495826615;    0.054417770355940;   -0.082805648446083;    0.046480972319841;    0.109339118003845;   -0.000149570900248;    0.160971119999886
      2420;       -32.8675483695;        77.0897592308;         0.0556386728;   -0.000354129588231;    0.053034368902445;   -0.078522846102715;   -0.019668815657496;    0.048531923443079;   -0.001082903356291;    0.134279385209084
      2421;       -32.0629149581;        77.1152420778;         0.0627010466;   -0.000433313078247;    0.051588758826256;   -0.066689796745777;   -0.049087218940258;   -0.024363415315747;   -0.000699606200214;    0.110238254070282
      2422;       -31.2591038808;        77.1426452503;         0.0555839049;   -0.001505484455265;    0.052295360714197;   -0.072019211947918;    0.030741453170776;   -0.022615561261773;    0.000744915858377;    0.091758981347084
      2423;       -30.4516027145;        77.1740228504;         0.0393014283;    0.000319780432619;    0.055388130247593;   -0.085500732064247;    0.099924392998219;    0.105086110532284;    0.000610698480159;    0.216896772384644
      2424;       -29.6442305208;        77.2019744414;         0.0285490112;   -0.000802591268439;    0.055503796786070;   -0.077929362654686;   -0.149612769484520;    0.108382850885391;   -0.001203219988383;    0.208143353462219
      2425;       -28.8381733596;        77.2289739641;         0.0368078492;   -0.001392460777424;    0.052977483719587;   -0.068845562636852;   -0.005080713424832;   -0.090886920690536;   -0.000245689385338;    0.111781343817711
      2426;       -28.0317020501;        77.2544174377;         0.0345652583;   -0.001395530183800;    0.053914219141006;   -0.074190266430378;    0.045206215232611;   -0.114586360752583;   -0.000109951004561;    0.116268865764141
      2427;       -27.2234285138;        77.2812008055;         0.0335313154;   -0.000881956657395;    0.053589209914207;   -0.074205726385117;   -0.037603508681059;    0.027479261159897;   -0.000502038339619;    0.069854214787483
      2428;       -26.4136609544;        77.3100491378;         0.0248503686;   -0.001572914072312;    0.053557716310024;   -0.068318545818329;   -0.040693670511246;    0.035867061465979;    0.000316113262670;    0.057548377662897
      2429;       -25.6041225057;        77.3377716968;         0.0165025857;   -0.001823061145842;    0.054734900593758;   -0.070099577307701;    0.019070729613304;    0.014453180134296;    0.000258696207311;    0.044980484992266
      2430;       -24.7953477685;        77.3623698787;         0.0242360899;   -0.001870083156973;    0.053182512521744;   -0.065932944417000;   -0.016060577705503;    0.053832277655602;    0.000248431460932;    0.062271811068058
      2431;       -23.9853583902;        77.3869701025;         0.0228475099;   -0.001199715188704;    0.054886132478714;   -0.070635594427586;    0.044345863163471;    0.147320255637169;    0.000058953333792;    0.200861662626266
      2432;       -23.1752357563;        77.4094080023;         0.0332457358;   -0.001050845370628;    0.052919939160347;   -0.063410066068172;   -0.097366154193878;    0.179569453001022;   -0.000546682684217;    0.190558046102524
      2433;       -22.3598031009;        77.4472126787;        -0.0011716664;   -0.002821503207088;    0.053483996540308;   -0.062120739370584;   -0.052112605422735;    0.075873032212257;   -0.000330315087922;    0.086497038602829
      2434;       -21.5519786867;        77.4698516015;         0.0224392489;   -0.002585279289633;    0.052984144538641;   -0.063847392797470;   -0.017536697909236;    0.043211795389652;    0.000826193427201;    0.104859076440334
      2435;       -20.7387921583;        77.4998028529;         0.0188387869;   -0.002730788663030;    0.054279994219542;   -0.061757471412420;    0.019453806802630;    0.002028089016676;   -0.000216701053432;    0.034478757530451
      2436;       -19.9225378090;        77.5271763902;         0.0093415434;   -0.002153772162274;    0.052995845675468;   -0.054972734302282;   -0.039621200412512;   -0.011172717437148;   -0.000867823022418;    0.113665245473385
      2437;       -19.1078887156;        77.5541915108;         0.0038716118;   -0.002870206255466;    0.052432332187891;   -0.049695733934641;   -0.024501904845238;    0.071365654468536;   -0.000320444756653;    0.081415973603725
      2438;       -18.2965145796;        77.5766932168;         0.0187733121;   -0.002432661596686;    0.051925405859947;   -0.053277958184481;   -0.058987386524677;   -0.016268489882350;    0.000222021524678;    0.083302386105061
      2439;       -17.4813494592;        77.6062548587;         0.0067586283;   -0.003672690829262;    0.053969126194715;   -0.055511943995953;   -0.066520139575005;   -0.020350899547338;   -0.000034374959796;    0.091023400425911
      2440;       -16.6656373737;        77.6331945183;         0.0079877260;   -0.003814293304458;    0.052590284496546;   -0.051569543778896;    0.026321113109589;    0.082989081740379;   -0.000865279987920;    0.151657775044441
      2441;       -15.8457690579;        77.6624458588;        -0.0049267184;   -0.002790375147015;    0.051899868994951;   -0.048236709088087;    0.022508066147566;    0.062658399343491;   -0.000144423465827;    0.089839898049831
      2442;       -15.0319346448;        77.6882634935;         0.0105676042;   -0.003647219622508;    0.051390819251537;   -0.043346054852009;   -0.063055455684662;    0.049793701618910;   -0.000029694936529;    0.066610716283321
      2443;       -14.2160983715;        77.7125856143;         0.0080103651;   -0.004694411996752;    0.051560442894697;   -0.046734470874071;   -0.035217326134443;    0.016211925074458;   -0.000113306952699;    0.037617918103933
      2444;       -13.3963300618;        77.7405941567;         0.0011360318;   -0.003731762757525;    0.051723338663578;   -0.047689542174339;    0.045933827757835;    0.063286535441875;   -0.000230305260629;    0.112881898880005
      2445;       -12.5780667465;        77.7671972221;         0.0098356466;   -0.003721783636138;    0.050869524478912;   -0.039512414485216;   -0.025382244959474;    0.088650867342949;    0.000327520770952;    0.098827980458736
      2446;       -11.7598293269;        77.7958302027;         0.0055011594;   -0.004478697665036;    0.052617128938437;   -0.043428756296635;    0.003538365708664;    0.068559542298317;    0.000612021656707;    0.107706606388092
      2447;       -10.9352097321;        77.8255313951;        -0.0122480080;   -0.003731289645657;    0.052477926015854;   -0.037838023155928;   -0.019842505455017;    0.124494984745979;   -0.000006506709269;    0.133780345320702
      2448;       -10.1137743832;        77.8530964691;        -0.0127006631;   -0.003409503726289;    0.051878158003092;   -0.033290930092335;   -0.043260440230370;    0.090823143720627;    0.000333825766575;    0.098696805536747
      2449;        -9.2923520474;        77.8825737318;        -0.0196946377;   -0.004487069323659;    0.051490582525730;   -0.031447391957045;   -0.053105115890503;    0.054270260035992;   -0.000019405862986;    0.062062989920378
      2450;        -8.4716150683;        77.9064891471;        -0.0158331021;   -0.004891009069979;    0.050476811826229;   -0.028378600254655;   -0.008264272473752;    0.097147099673748;   -0.000011057747543;    0.107732988893986
      2451;        -7.6509856699;        77.9358839717;        -0.0070003977;   -0.005190007854253;    0.051761403679848;   -0.025237185880542;    0.023320605978370;    0.102142885327339;   -0.000222214919631;    0.135930612683296
      2452;        -6.8280243018;        77.9593157659;        -0.0107196938;   -0.004586117807776;    0.051263097673655;   -0.029356438666582;    0.051974665373564;    0.052987266331911;   -0.000096569296147;    0.105580978095531
      2453;        -6.0035130637;        77.9891668969;        -0.0161372158;   -0.004040856380016;    0.053271338343620;   -0.030655289068818;   -0.041047181934118;    0.017776781693101;   -0.000001213779456;    0.041187174618244
      2454;        -5.1759985447;        78.0205191925;        -0.0326247149;   -0.004994962830096;    0.052195429801941;   -0.023808650672436;   -0.076081998646259;    0.054952949285507;   -0.000328088586684;    0.087266981601715
      2455;        -4.3528872052;        78.0460890446;        -0.0230051291;   -0.005113584455103;    0.051893386989832;   -0.019885405898094;   -0.002115751150995;    0.060603816062212;   -0.000305348716211;    0.077299132943153
      2456;        -3.5273231713;        78.0712993470;        -0.0220771886;   -0.004866498522460;    0.050977848470211;   -0.017045218497515;    0.084255643188953;    0.068296946585178;   -0.000252552854363;    0.155640527606010
      2457;        -2.6987205087;        78.0999151819;        -0.0292340582;   -0.004100557416677;    0.051098275929689;   -0.013093809597194;    0.011356419883668;    0.058024872094393;   -0.000298487342661;    0.082025624811649
      2458;        -1.8713095748;        78.1284578463;        -0.0336828532;   -0.003954698331654;    0.050861008465290;   -0.012516165152192;    0.017572429031134;    0.047366369515657;    0.000433064473327;    0.083746656775475
      2459;        -1.0467243738;        78.1546832307;        -0.0333830616;   -0.004679419100285;    0.052463829517365;   -0.019149780273438;   -0.054153066128492;    0.149737998843193;    0.000829945143778;    0.179376959800720
      2460;        -0.2182290129;        78.1842480501;        -0.0337470029;   -0.005114888772368;    0.053306877613068;   -0.012249127961695;   -0.013001685030758;    0.155108585953712;    0.000401349738240;    0.178223550319672
      2461;         0.6129945568;        78.2135018545;        -0.0442706466;   -0.004857430234551;    0.052483521401882;   -0.008882354013622;   -0.029914399608970;    0.098994478583336;   -0.000034897642763;    0.101620435714722
      2462;         1.4408488512;        78.2369403967;        -0.0448085991;   -0.005222365725785;    0.052658114582300;   -0.010690450668335;    0.068572200834751;    0.128434121608734;    0.000241948582698;    0.202041879296303
      2463;         2.2733534595;        78.2670857480;        -0.0535732689;   -0.003885438200086;    0.052792243659496;   -0.010666377842426;    0.030600503087044;    0.157940983772278;   -0.000197569257580;    0.203707054257393
      2464;         3.1024062185;        78.2945708382;        -0.0476031790;   -0.004312883596867;    0.052178222686052;   -0.006587371695787;    0.002252902602777;    0.125682517886162;    0.000162183350767;    0.147651001811028
      2465;         3.9346025028;        78.3232165283;        -0.0526423713;   -0.004018748179078;    0.053295865654945;   -0.004797726403922;   -0.041759982705116;    0.149298772215843;    0.000352208444383;    0.159321948885918
      2466;         4.7672746002;        78.3524967764;        -0.0606420896;   -0.004930331837386;    0.053076971322298;   -0.001369535690174;   -0.006854665931314;    0.088691905140877;   -0.000065079788328;    0.098982170224190
      2467;         5.5998240561;        78.3800760307;        -0.0644418829;   -0.004411472938955;    0.053184047341347;   -0.003573073074222;    0.119233705103397;   -0.012678460218012;   -0.000375850271666;    0.137976646423340
      2468;         6.4364679451;        78.4084602973;        -0.0702797394;   -0.002876876387745;    0.052492950111628;    0.003292400157079;   -0.007818230427802;    0.010009364224970;   -0.000050169852329;    0.012012990191579
      2469;         7.2674952444;        78.4370583894;        -0.0730334047;   -0.004180038347840;    0.053694445639849;   -0.002126376144588;   -0.076655387878418;    0.070300176739693;   -0.000007256458503;    0.085129618644714
      2470;         8.1007636818;        78.4627412470;        -0.0770336810;   -0.005215769633651;    0.052908800542355;   -0.002372185699642;   -0.034627035260201;    0.153188735246658;   -0.000197760731680;    0.162279382348061
      2471;         8.9371895138;        78.4903357630;        -0.0787517795;   -0.004384359810501;    0.052567902952433;    0.002449965802953;    0.030050134286284;    0.075830638408661;   -0.000144180245115;    0.110414966940880
      2472;         9.7745946864;        78.5186596314;        -0.0849710080;   -0.004282184410840;    0.051426760852337;    0.007350663654506;   -0.004101483151317;    0.020947491750121;   -0.000051508974138;    0.022984964773059
      2473;        10.6116890495;        78.5461031605;        -0.0952516488;   -0.004342465661466;    0.052259139716625;    0.005165294278413;   -0.047773391008377;    0.027439491823316;    0.000194520092919;    0.052975259721279
      2474;        11.4466930347;        78.5756651559;        -0.0936998563;   -0.004916354548186;    0.052744306623936;    0.004674257710576;   -0.019076991826296;    0.062971018254757;    0.000111271183414;    0.065844640135765
      2475;        12.2842347615;        78.6035564831;        -0.0969934729;   -0.004781637806445;    0.053502090275288;    0.005041265394539;   -0.087381616234779;    0.106211572885513;   -0.000309498020215;    0.118889957666397
      2476;        13.1222029848;        78.6301599298;        -0.1009902211;   -0.006398822180927;    0.051573738455772;    0.011245866306126;   -0.050768945366144;   -0.009432158432901;   -0.000209747580811;    0.069184385240078
      2477;        13.9610333131;        78.6582224573;        -0.0987821051;   -0.005616449750960;    0.051749154925346;    0.014381069689989;    0.037040550261736;    0.025961803272367;    0.000425087317126;    0.080122195184231
      2478;        14.8010477047;        78.6854607477;        -0.1027032380;   -0.005873977672309;    0.051683429628611;    0.018387053161860;   -0.053238220512867;    0.134119570255280;    0.000031389317883;    0.135108277201653
      2479;        15.6393057138;        78.7130313242;        -0.0939440547;   -0.006751893088222;    0.051366921514273;    0.027467370033264;   -0.062913477420807;    0.090373665094376;    0.000163612654433;    0.094583489000797
      2480;        16.4791770361;        78.7396509161;        -0.0953411073;   -0.006754337809980;    0.051840949803591;    0.027219688519835;    0.009398042224348;    0.034649785608053;    0.000046535897127;    0.046711470931768
      2481;        17.3234296576;        78.7705718582;        -0.1039196192;   -0.006344776600599;    0.051163766533136;    0.032972861081362;   -0.041538715362549;   -0.010513952001929;    0.000105229199107;    0.056401032954454
      2482;        18.1648629694;        78.7986501208;        -0.1065126015;   -0.007480000611395;    0.051451999694109;    0.037292983382940;   -0.058271571993828;    0.021056320518255;   -0.000426643062383;    0.076932601630688
      2483;        19.0075901250;        78.8260792555;        -0.1066040355;   -0.006879342719913;    0.051718614995480;    0.039784010499716;    0.038385398685932;    0.109036043286324;   -0.000218630681047;    0.155070960521698
      2484;        19.8507411140;        78.8537869814;        -0.1036445938;   -0.006492950953543;    0.051527734845877;    0.045296341180801;    0.048066586256027;    0.165283173322678;   -0.000100185097835;    0.224211394786835
      2485;        20.6946905851;        78.8800256365;        -0.1031695952;   -0.006505276076496;    0.051404282450676;    0.050924163311720;   -0.009835768491030;    0.123820818960667;    0.000183672222192;    0.139278322458267
      2486;        21.5401135626;        78.9098815954;        -0.1119052984;   -0.006308190058917;    0.051589168608189;    0.049404013901949;   -0.007600331213325;    0.041640717536211;   -0.000226496442338;    0.051486708223820
      2487;        22.3861543407;        78.9360027512;        -0.1128405527;   -0.006237437948585;    0.050170172005892;    0.056455120444298;    0.019644221290946;    0.004162935540080;    0.000194230189663;    0.033906504511833
      2488;        23.2315607389;        78.9662081594;        -0.1198164431;   -0.006433879956603;    0.051360610872507;    0.053235292434692;   -0.002147278981283;   -0.021026507019997;    0.000594035314862;    0.073264330625534
      2489;        24.0780883609;        78.9927217366;        -0.1255278123;   -0.006418773904443;    0.051506597548723;    0.052819170057774;    0.031341835856438;    0.009094643406570;    0.000165126373759;    0.046516511589289
      2490;        24.9253853473;        79.0222923486;        -0.1318947840;   -0.006424242164940;    0.051941625773907;    0.051961939781904;   -0.002059319056571;    0.006058142520487;    0.000151915126480;    0.018592884764075
      2491;        25.7728567437;        79.0517249615;        -0.1356497326;   -0.006260966882110;    0.052575170993805;    0.051328524947166;    0.105580799281597;   -0.044197767972946;   -0.000268386531388;    0.110478729009628
      2492;        26.6229959632;        79.0775763584;        -0.1379989465;   -0.004357205703855;    0.051428943872452;    0.053556069731712;    0.003359428839758;    0.011542429216206;   -0.000314018543577;    0.039487410336733
      2493;        27.4715067615;        79.1067708960;        -0.1431823897;   -0.005814068950713;    0.052335985004902;    0.057017095386982;   -0.087943345308304;    0.046831600368023;    0.000405009603128;    0.099753633141518
      2494;        28.3210474143;        79.1358524488;        -0.1480562951;   -0.005978113505989;    0.052663035690784;    0.057252783328295;    0.022514270618558;   -0.000633069197647;    0.000381289719371;    0.050950206816196
      2495;        29.1706776231;        79.1634625135;        -0.1508791922;   -0.005976770073175;    0.053076747804880;    0.057083006948233;   -0.049888249486685;    0.076676502823830;    0.000009002386832;    0.077841386198997
      2496;        30.0215154986;        79.1908536707;        -0.1568728266;   -0.006887413561344;    0.052989408373833;    0.059363961219788;    0.005786871071905;    0.082049809396267;    0.000197852321435;    0.100882977247238
      2497;        30.8734955500;        79.2207240122;        -0.1602387832;   -0.005645501893014;    0.054007500410080;    0.057865828275681;    0.079707168042660;   -0.000779487658292;    0.000244512775680;    0.095846809446812
      2498;        31.7238517087;        79.2503323077;        -0.1599680314;   -0.005513415671885;    0.054933767765760;    0.055795274674892;   -0.003799190744758;   -0.056978393346071;   -0.000266895222012;    0.074796706438065
      2499;        32.5788678282;        79.2767723386;        -0.1691838064;   -0.005700034555048;    0.053834050893784;    0.060620699077845;    0.006308595649898;    0.007376814261079;   -0.000544734473806;    0.064385160803795
      2500;        33.4325161283;        79.3055972060;        -0.1703724696;   -0.005241342354566;    0.053745329380035;    0.063414216041565;    0.026957765221596;    0.027429720386863;    0.000033892392821;    0.054536085575819
      2501;        34.2858697463;        79.3363006699;        -0.1706368970;   -0.005090962164104;    0.054964967072010;    0.064798042178154;   -0.007107068784535;    0.009786302223802;   -0.000222929607844;    0.027660487219691
      2502;        35.1422527474;        79.3636854675;        -0.1779668181;   -0.005053301807493;    0.054213557392359;    0.068482846021652;   -0.026627361774445;   -0.034673668444157;   -0.000573291559704;    0.090426042675972
      2503;        35.9989304124;        79.3928646723;        -0.1846697501;   -0.005650672130287;    0.053995523601770;    0.073614813387394;    0.044657818973064;   -0.081403113901615;    0.000021753869078;    0.081634588539600
      2504;        36.8549022914;        79.4208232454;        -0.1893148700;   -0.004479603376240;    0.055354721844196;    0.069943428039551;    0.026976421475410;    0.062736205756664;   -0.000050056893087;    0.092256307601929
      2505;        37.7087630705;        79.4475134264;        -0.1841486502;   -0.005457243882120;    0.054859887808561;    0.073921732604504;   -0.110706046223640;    0.125813826918602;   -0.000646875472739;    0.156473383307457
      2506;        38.5635036697;        79.4743575862;        -0.1769903061;   -0.006229268852621;    0.055193562060595;    0.080204084515572;    0.069793947041035;    0.166545003652573;   -0.000009092932487;    0.242973774671555
      2507;        39.4256230707;        79.5057772053;        -0.1851663491;   -0.004615831188858;    0.056000825017691;    0.086036823689938;    0.035606794059277;    0.161389335989952;   -0.000347273016814;    0.213810071349144
      2508;        40.2843333131;        79.5308486198;        -0.1904633602;   -0.004657804034650;    0.052906967699528;    0.086597576737404;   -0.048507910221815;    0.046374678611755;   -0.000268302508630;    0.062991902232170
      2509;        41.1420908692;        79.5613724748;        -0.1921624011;   -0.005560160614550;    0.053684338927269;    0.087991930544376;    0.026698505505919;    0.037771072238684;    0.000636411423329;    0.097962990403175
      2510;        42.0013755001;        79.5870558194;        -0.1935007283;   -0.004996967036277;    0.054240912199020;    0.088409058749676;   -0.041063003242016;    0.109060443937778;    0.000641101098154;    0.132724791765213
      2511;        42.8620919418;        79.6186576747;        -0.2019591536;   -0.005486812908202;    0.055136159062386;    0.087355814874172;    0.028691332787275;    0.145425960421562;    0.000049769001635;    0.186844989657402
      2512;        43.7246914280;        79.6448840686;        -0.2009646517;   -0.005000248551369;    0.053651325404644;    0.097054846584797;    0.022610142827034;    0.115157611668110;   -0.000200549053261;    0.149599254131317
      2513;        44.5872977760;        79.6738417910;        -0.2085557174;   -0.005148077849299;    0.053477648645639;    0.097947567701340;   -0.022135093808174;    0.027434164658189;    0.000236091276747;    0.039883982390165
      2514;        45.4500136631;        79.7020115686;        -0.2117764434;   -0.005300000309944;    0.053159873932600;    0.101482123136520;   -0.048934418708086;    0.088517844676971;   -0.000897192629054;    0.136401996016502
      2515;        46.3142428119;        79.7294595706;        -0.2112523426;   -0.006188008468598;    0.051573466509581;    0.114088863134384;   -0.047942001372576;    0.149374291300774;   -0.000383779261028;    0.158830732107162
      2516;        47.1778649521;        79.7609378255;        -0.2137958496;   -0.005185524467379;    0.052943956106901;    0.112913668155670;   -0.036667190492153;    0.082232005894184;    0.000768979021814;    0.121143862605095
      2517;        48.0406566666;        79.7893305426;        -0.2124536630;   -0.007074795663357;    0.053002174943686;    0.120629131793976;   -0.050999257713556;    0.033331893384457;    0.000025797658964;    0.051904406398535
      2518;        48.9053255323;        79.8170827082;        -0.2138052386;   -0.007077266462147;    0.053245145827532;    0.123596921563148;    0.035761613398790;    0.039658136665821;   -0.000091318361228;    0.076200030744076
      2519;        49.7746127242;        79.8473543696;        -0.2261405970;   -0.006062164902687;    0.053855296224356;    0.125041395425797;    0.143325239419937;    0.032993394881487;   -0.000583109911531;    0.199231743812561
      2520;        50.6389609980;        79.8686348494;        -0.2262428947;   -0.004421066027135;    0.050394024699926;    0.118974134325981;    0.066773563623428;    0.050014007836580;   -0.000226991352974;    0.120112605392933
      2521;        51.5067426953;        79.8991572366;        -0.2228953908;   -0.004111005924642;    0.050458900630474;    0.129145130515099;   -0.125766232609749;    0.060675807297230;    0.000232529608184;    0.128791898488998
      2522;        52.3737685861;        79.9244979563;        -0.2247087340;   -0.006856670137495;    0.049981053918600;    0.140091598033905;   -0.108885191380978;    0.095879524946213;    0.000209866833757;    0.121471278369427
      2523;        53.2462803300;        79.9557982519;        -0.2396244478;   -0.006207835860550;    0.051452729851007;    0.141993954777718;    0.067452967166901;    0.070783488452435;    0.000733495282475;    0.162145480513573
      2524;        54.1119434445;        79.9891990856;        -0.2379116945;   -0.005965315736830;    0.052388407289982;    0.137414768338203;    0.038318257778883;    0.051369003951550;   -0.000053980111261;    0.090238310396671
      2525;        54.9825627873;        80.0180411195;        -0.2455313245;   -0.004830743651837;    0.051403209567070;    0.134835913777351;    0.026304787024856;    0.143807828426361;   -0.000690885935910;    0.199783354997635
      2526;        55.8502616198;        80.0409737420;        -0.2351870742;   -0.005841626320034;    0.050006076693535;    0.146432250738144;    0.085858017206192;    0.203713655471802;   -0.000536791747436;    0.304009020328522
      2527;        56.7254368625;        80.0716259249;        -0.2481096920;   -0.002806554781273;    0.050841450691223;    0.142872586846352;    0.048082102090120;    0.136431947350502;    0.001154592609964;    0.233288079500198
      2528;        57.5940825230;        80.1008141041;        -0.2506275967;   -0.005178469698876;    0.052212931215763;    0.144396990537643;   -0.145337954163551;    0.043357320129871;    0.000354587071342;    0.154990926384926
      2529;        58.4645398216;        80.1279407870;        -0.2379530278;   -0.004750864580274;    0.050633363425732;    0.155937835574150;   -0.190965950489044;    0.141518458724022;   -0.000677609641571;    0.213463753461838
      2530;        59.3386937431;        80.1571758157;        -0.2521463371;   -0.008272822014987;    0.050455652177334;    0.162236884236336;    0.053602088242769;    0.227230131626129;   -0.000870909832884;    0.314782589673996
      2531;        60.2154693699;        80.1860604187;        -0.2522338263;   -0.003906473983079;    0.049867898225784;    0.164284363389015;    0.118844568729401;    0.237482920289040;   -0.001386021263897;    0.396739900112152
      2532;        61.0888207806;        80.2164379473;        -0.2512607935;   -0.005342769436538;    0.049847554415464;    0.172607496380806;   -0.189451560378075;    0.202194765210152;   -0.000895963516086;    0.249258682131767
      2533;        61.9567329026;        80.2436536333;        -0.2444522228;   -0.008025067858398;    0.048969272524118;    0.172297149896622;   -0.015808992087841;    0.127452567219734;   -0.001581084216014;    0.229430481791496
      2534;        62.8317838662;        80.2701663469;        -0.2528002233;   -0.008124863728881;    0.050169449299574;    0.169128730893135;   -0.120431996881962;   -0.014367939904332;    0.001190396142192;    0.202450826764107
      2535;        63.7110017053;        80.3066452484;        -0.2661080419;   -0.009387540630996;    0.053488604724407;    0.174140229821205;   -0.181656777858734;   -0.063324220478535;   -0.000129879204906;    0.255299419164658
