########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 7
# Current stage name: Stufe 7
# Current stage date: 25.06.2019 09:25
# Current stage relative date: 71317.18909
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.60638427734375 N
# Kraft: 49938.3544921875 N
# Potential: 1.30035400390625 N
# Risslaenge 2a: 20.5844950406925 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
6234; 55.9500262503; -62.1550154405; -0.0026076831; 0.0038760209; 0.2090080231; -0.0643463507; 0.1069063917; 0.1792675108; -0.0001932670
6235; 55.9774646444; -63.2122343730; 0.0129847056; 0.0033536714; 0.2087162733; -0.0704499483; 0.1924992800; 0.0265163332; 0.0006733010
6236; 56.0077232593; -64.2804212502; -0.0004548629; 0.0036076331; 0.2076476216; -0.0741236210; 0.1004816741; 0.1798921525; -0.0003668625
6237; 56.0352027251; -65.3479968226; -0.0096554495; 0.0027745841; 0.2053999454; -0.0724503621; 0.0358750038; 0.1492131799; -0.0003322744
6238; 56.0649604473; -66.4120332242; -0.0059212846; 0.0024634462; 0.2045115083; -0.0728941634; -0.0092185112; 0.0204780810; 0.0004374977
6239; 56.1000655579; -67.4855515232; -0.0262183302; 0.0022743582; 0.2032589763; -0.0640986189; -0.0462945513; 0.1285433918; 0.0000289952
6240; 56.1185703802; -68.5466325415; -0.0098980221; 0.0019348739; 0.2025111914; -0.0708241388; -0.0135836331; 0.2661662698; -0.0003709516
6241; 56.1508458638; -69.6177850109; -0.0184958182; 0.0032654416; 0.1978330165; -0.0850642473; -0.0111325122; 0.0596011542; -0.0002737059
6242; 56.1822268772; -70.6875900534; -0.0207955705; 0.0024240317; 0.2006639391; -0.0714303628; -0.0648969188; 0.0066026142; -0.0008834607
6243; 56.2058688488; -71.7594557538; -0.0269051454; 0.0047307848; 0.1985433847; -0.0721380711; -0.0281218849; 0.2509312034; 0.0002971723
6244; 56.2389192265; -72.8302507232; -0.0267826114; 0.0037831452; 0.1956034005; -0.0720116124; 0.0497137532; 0.1713807434; 0.0000392032
6245; 56.2628654157; -73.9011181640; -0.0250758942; 0.0078470483; 0.1925939173; -0.0873020887; 0.1277895272; 0.0616478063; 0.0002754926
6246; 56.2941723313; -74.9746770848; -0.0277445722; 0.0046033384; 0.1942389309; -0.0787137523; -0.0107776904; 0.1124097258; 0.0000656490
6247; 56.3200284317; -76.0567835598; -0.0516652458; 0.0055002617; 0.1927731931; -0.0864558741; -0.0988043696; 0.1186986789; -0.0011827473
6248; 56.3537739315; -77.1220029930; -0.0264571324; 0.0027254059; 0.1894846708; -0.0782830492; -0.0040894314; 0.1708830446; -0.0002550625
6249; 56.3839702380; -78.2033419913; -0.0428778192; 0.0021069818; 0.1886669695; -0.0699580386; -0.0356736965; 0.0608345121; 0.0017893477
6250; 56.4153610089; -79.2793522190; -0.0422941025; -0.0015825151; 0.1881783754; -0.0669750124; 0.1051692143; 0.1605637968; 0.0003432628
6251; 56.4340745385; -80.3528200006; -0.0334385279; 0.0024384975; 0.1865974665; -0.0823079124; 0.0590623580; 0.0585262440; -0.0003654277
6252; 56.4608893343; -81.4337859623; -0.0416245079; 0.0029883680; 0.1855989546; -0.0798887014; -0.1091119945; 0.1672861725; -0.0001083237
6253; 56.4995503655; -82.5130627411; -0.0419841589; 0.0033404892; 0.1843834668; -0.0803383514; -0.0869001672; 0.1518089920; -0.0002907661
6254; 56.5249493310; -83.5958217573; -0.0501037082; 0.0027610990; 0.1815735102; -0.0770906806; -0.0975535214; 0.3964319527; -0.0002311376
6255; 56.5557348174; -84.6833902525; -0.0679886039; 0.0022870591; 0.1764294803; -0.0779426023; -0.1570990980; -0.0590728521; -0.0007610683
6256; 56.5896672519; -85.7685713433; -0.0768673142; 0.0017352296; 0.1798956841; -0.0682146922; -0.1604552567; 0.1737748981; -0.0001090970
6257; 56.6118656510; -86.8426048676; -0.0551858311; 0.0000484304; 0.1725206524; -0.0835795030; -0.0364171527; 0.3025090396; -0.0000801490
6258; 56.6492750467; -87.9372890648; -0.0836589889; 0.0048359218; 0.1730159670; -0.0781146362; 0.0597024933; -0.2517957091; 0.0006135266
6259; 56.6821502023; -89.0210087705; -0.0816247501; 0.0027175487; 0.1798424125; -0.0644650087; 0.0995564312; 0.0411309116; 0.0004279877
6260; 56.7054249856; -90.1139869788; -0.1016784706; 0.0045552356; 0.1757985502; -0.0705045909; 0.0946164355; 0.2502103746; -0.0003406640
6261; 56.7340317403; -91.2017271373; -0.1054821012; 0.0073445309; 0.1717029959; -0.0763754994; 0.0754234642; 0.2551451027; -0.0000783042
6262; 56.7670844107; -92.2803413767; -0.0834598705; 0.0050692139; 0.1708697230; -0.0761393383; -0.0077001411; 0.1146627739; -0.0012398837
6263; 56.7832972294; -93.3647478029; -0.0751590267; 0.0057744649; 0.1646126807; -0.0834066570; -0.1038970202; 0.3275848031; -0.0011513473
6264; 56.8281919807; -94.4695536574; -0.1138803219; 0.0034739594; 0.1648750156; -0.0764761940; -0.2622482777; -0.2282374501; -0.0002464639
6265; 56.8490750562; -95.5694013122; -0.1392370935; 0.0031781069; 0.1725076139; -0.0611971691; -0.1851924360; 0.0843202844; -0.0027844037
6266; 56.8830064113; -96.6431277147; -0.0961085437; 0.0123652797; 0.1572198570; -0.1137310788; 0.0080986433; 0.1321506202; -0.0009343760
6267; 56.9088089289; -97.7481571684; -0.1292652119; 0.0062126359; 0.1709447056; -0.0604294166; 0.0796242952; -0.1913674772; 0.0007316343
6268; 56.9363661726; -98.8430420531; -0.1346966992; 0.0061327270; 0.1628128141; -0.0692310855; 0.1250839978; 0.6783494353; 0.0004717740
6270; 50.6324365124; 101.9884541968; 0.1682331080; 0.0272513554; 0.3714928031; 0.0255247690; -0.2039602995; 0.4390151203; 0.0038652606
6271; 50.6562008055; 101.0634210115; 0.1625302572; 0.0200607684; 0.3684336245; 0.0430903286; -0.0086167604; 0.2318399549; 0.0020383797
6272; 50.6828453484; 100.1384658450; 0.1709701738; 0.0208194107; 0.3669278920; 0.0505492128; 0.0195942149; 0.0512856469; -0.0006561120
6273; 50.7128903143; 99.2104743681; 0.1465490734; 0.0233596843; 0.3677398264; 0.0448308773; 0.0501540340; -0.1427565962; 0.0000362089
6274; 50.7392068307; 98.2834949139; 0.1479033556; 0.0202595051; 0.3689353168; 0.0359908193; -0.0047300109; 0.0655823946; 0.0015781824
6275; 50.7625389261; 97.3550312542; 0.1381752759; 0.0218992401; 0.3662135601; 0.0467477962; 0.0412075147; 0.1026337072; 0.0002889583
6276; 50.7814626972; 96.4283926414; 0.1635115860; 0.0233016703; 0.3672581017; 0.0387900136; -0.0273225848; 0.1285047531; 0.0009067781
6277; 50.8101372787; 95.4974628968; 0.1430379486; 0.0208779052; 0.3637133539; 0.0479998551; -0.1756296903; 0.2954576015; 0.0006091039
6278; 50.8373340147; 94.5676491006; 0.1480851931; 0.0190282874; 0.3592844605; 0.0500913002; -0.0145064369; 0.1602181792; 0.0011632764
6279; 50.8634071597; 93.6363545861; 0.1434334610; 0.0180258173; 0.3604375124; 0.0452834740; 0.1180205494; 0.1442506164; 0.0006671343
6280; 50.8905865016; 92.7050467889; 0.1490055073; 0.0185302831; 0.3591069281; 0.0501267649; 0.2189592570; -0.0042220461; 0.0000882569
6281; 50.9160617009; 91.7718974856; 0.1405929759; 0.0203800630; 0.3608817756; 0.0389590338; 0.1198307499; -0.0289395694; -0.0006498949
6282; 50.9408784657; 90.8378794587; 0.1312140890; 0.0185101051; 0.3597567379; 0.0435696766; -0.0634577498; 0.2595870793; -0.0005151400
6283; 50.9705892443; 89.9024996808; 0.1165207378; 0.0197225884; 0.3557231426; 0.0447128639; -0.1271496862; 0.1375348717; -0.0006710723
6284; 50.9947443289; 88.9683307417; 0.1243424301; 0.0183717050; 0.3561096787; 0.0442897417; -0.0389437750; 0.0276386030; 0.0004475851
6285; 51.0199345320; 88.0318697521; 0.1146656189; 0.0179310367; 0.3569847643; 0.0489822514; 0.0790786445; 0.1528699696; 0.0010375953
6286; 51.0515055577; 87.0941882822; 0.1019914519; 0.0164339915; 0.3522166908; 0.0576189235; -0.0049431599; 0.3242672682; 0.0014193683
6287; 51.0721862351; 86.1558975106; 0.0889365322; 0.0141378613; 0.3494607508; 0.0630139858; 0.0212254748; -0.0341608264; -0.0001223356
6288; 51.0987032351; 85.2188683376; 0.1001761771; 0.0174249001; 0.3520437777; 0.0514797047; 0.1148489416; 0.1069388986; 0.0003175987
6289; 51.1260192298; 84.2806494967; 0.1068477172; 0.0149494745; 0.3489605784; 0.0556981079; 0.1267995983; 0.1227774620; 0.0002708223
6290; 51.1489814337; 83.3436211499; 0.1331340283; 0.0164074749; 0.3505881429; 0.0541306324; -0.0168947782; 0.0376615673; -0.0013738998
6291; 51.1769431333; 82.3997620671; 0.0968213647; 0.0167428330; 0.3476277590; 0.0447676815; -0.0415813513; 0.1410711557; -0.0008597837
6292; 51.2059082198; 81.4593882683; 0.1056406128; 0.0176261272; 0.3477496207; 0.0533493534; 0.0713473558; 0.0707734153; 0.0000858869
6293; 51.2289831187; 80.5153098430; 0.0834371106; 0.0154878478; 0.3478075564; 0.0587494373; 0.0907604396; 0.1124847159; -0.0001508461
6294; 51.2534432021; 79.5741738212; 0.0992006368; 0.0196840856; 0.3470643461; 0.0302305091; 0.0382669941; 0.0440724604; -0.0000917339
6295; 51.2773699640; 78.6320379565; 0.1122797821; 0.0173246954; 0.3445751965; 0.0346110649; -0.0342881642; 0.2249057591; 0.0015084347
6296; 51.3098222899; 77.6848064267; 0.0854808524; 0.0150388926; 0.3429724574; 0.0496400222; -0.1029741690; 0.1541019678; 0.0005623592
6297; 51.3325747049; 76.7405075627; 0.0925812478; 0.0164188705; 0.3418548107; 0.0409690104; -0.1860863715; 0.0631194487; -0.0001935332
6298; 51.3572170099; 75.7950428226; 0.0963715564; 0.0162200257; 0.3420976996; 0.0355902202; -0.1725461930; 0.0812058449; -0.0003523896
6299; 51.3850621942; 74.8474942513; 0.0888634371; 0.0150408512; 0.3403328955; 0.0403451733; -0.0889502540; 0.1289324313; -0.0013350201
6300; 51.4129195936; 73.9004408099; 0.0932096715; 0.0170298759; 0.3386611044; 0.0382959880; -0.0118455822; 0.1302914917; -0.0007963190
6301; 51.4367974212; 72.9536196808; 0.1057412231; 0.0152629316; 0.3377494812; 0.0361212790; -0.1076654643; 0.1301743090; -0.0006567787
6302; 51.4585847528; 72.0025232260; 0.0869078535; 0.0158006698; 0.3364320397; 0.0338425562; -0.2527334392; 0.1949965954; -0.0007922960
6303; 51.4887288818; 71.0518709730; 0.0809978442; 0.0148894703; 0.3342923820; 0.0368214175; -0.1576178968; 0.1317966729; -0.0002445120
6304; 51.5153900503; 70.1018262081; 0.0865377711; 0.0146603594; 0.3332286179; 0.0277202968; -0.0491560213; 0.0965391248; -0.0001560170
6305; 51.5434495066; 69.1505146101; 0.0882300203; 0.0141810188; 0.3324224055; 0.0316772424; -0.0103295213; 0.1599682122; -0.0001465399
6306; 51.5701882967; 68.1972451658; 0.0799711791; 0.0149170812; 0.3287821710; 0.0370945670; -0.0414528511; 0.2120309025; -0.0000562828
6307; 51.5924423458; 67.2439478687; 0.0773831695; 0.0152424453; 0.3301668763; 0.0249021500; -0.0273941476; 0.0180780366; 0.0006015106
6308; 51.6202793772; 66.2890725446; 0.0696023811; 0.0126988590; 0.3282129169; 0.0301775206; 0.0319374949; 0.1170625836; 0.0001820191
6309; 51.6440315715; 65.3376490214; 0.0952018381; 0.0144617269; 0.3277398646; 0.0273061916; 0.0174538363; 0.1053890735; -0.0004677911
6310; 51.6726905224; 64.3802368454; 0.0801448137; 0.0156760551; 0.3265176117; 0.0262828507; 0.0497341976; 0.0764134154; 0.0000149941
6311; 51.6977635115; 63.4244298409; 0.0835364721; 0.0152890794; 0.3266883790; 0.0169621278; -0.0092372680; 0.1343439817; 0.0003879249
6312; 51.7238096289; 62.4637524080; 0.0557480689; 0.0139539940; 0.3245507479; 0.0189726297; -0.1001533344; 0.2536609173; 0.0006584118
6313; 51.7529210202; 61.5080947871; 0.0733728367; 0.0129524954; 0.3216169178; 0.0209166966; -0.0338158123; 0.2034224272; -0.0004367365
6314; 51.7770756899; 60.5517813096; 0.0907942349; 0.0136502171; 0.3204422295; 0.0256008264; -0.0142439520; 0.1287889779; -0.0004877775
6315; 51.8030336658; 59.5895374055; 0.0701416685; 0.0121559324; 0.3179538548; 0.0294089317; -0.0779371709; 0.0752316266; -0.0003238623
6316; 51.8302941492; 58.6295554269; 0.0726393454; 0.0135682356; 0.3184991777; 0.0174326431; -0.0252066236; -0.0212252568; -0.0000300366
6317; 51.8572666299; 57.6677449333; 0.0676294791; 0.0121817086; 0.3196828961; 0.0242686886; -0.0440299548; -0.0039339014; 0.0000866712
6318; 51.8844138003; 56.7044514301; 0.0579281068; 0.0129571874; 0.3190002441; 0.0212593265; -0.1506530195; 0.1152683049; -0.0005220898
6319; 51.9077757108; 55.7421362983; 0.0604244858; 0.0127421282; 0.3172250986; 0.0176811013; -0.1392393857; 0.1920329630; -0.0003639936
6320; 51.9360753683; 54.7789968005; 0.0635580013; 0.0120057892; 0.3153731823; 0.0223482605; -0.0443164669; 0.1367740929; 0.0001219229
6321; 51.9613301334; 53.8137260294; 0.0569922837; 0.0112630632; 0.3141930401; 0.0244568922; -0.0023541753; 0.1279597878; -0.0000187838
6322; 51.9841966348; 52.8493893827; 0.0620802098; 0.0121500455; 0.3126213551; 0.0204450861; 0.0301576946; 0.1527887881; 0.0006449145
6323; 52.0104031847; 51.8833888235; 0.0618240080; 0.0092678079; 0.3113412559; 0.0247791559; 0.0264062602; 0.0488636717; 0.0010197550
6324; 52.0362756636; 50.9191565059; 0.0787277502; 0.0087229433; 0.3119227588; 0.0240026172; 0.0367585458; 0.1334229708; -0.0003821970
6325; 52.0659002721; 49.9503038208; 0.0707092380; 0.0115660848; 0.3083576262; 0.0138705857; 0.0638552234; 0.2707228959; -0.0006200034
6326; 52.0873816181; 48.9851563290; 0.0910917302; 0.0116058690; 0.3069845140; 0.0053526270; 0.0267388336; 0.1516840905; -0.0004464083
6327; 52.1181366731; 48.0116950108; 0.0640116420; 0.0117110508; 0.3059722483; 0.0049031838; -0.0457111113; -0.1016752198; 0.0005091986
6328; 52.1448118094; 47.0416057521; 0.0636331621; 0.0100679724; 0.3079384863; 0.0186213646; -0.0914481655; -0.1014441103; 0.0006471522
6329; 52.1729600337; 46.0683116304; 0.0483666845; 0.0119109275; 0.3084582090; 0.0147577198; -0.0322276056; 0.2230508029; 0.0001353833
6330; 52.1995161129; 45.0982175972; 0.0583067224; 0.0110394275; 0.3042997718; 0.0021428054; -0.0119204922; 0.2942400873; 0.0003581560
6331; 52.2241696699; 44.1275313812; 0.0691448021; 0.0111692762; 0.3018853366; -0.0047405278; -0.0816524252; 0.1378631592; 0.0004117013
6332; 52.2476856435; 43.1525145382; 0.0580490811; 0.0094662523; 0.3013508022; 0.0023822407; -0.1514634490; -0.0112333624; 0.0009653704
6333; 52.2740933509; 42.1776761310; 0.0536402081; 0.0082857534; 0.3022159040; 0.0070950547; -0.1110042334; 0.0036986831; 0.0003436236
6334; 52.2979239039; 41.2069946710; 0.0788379107; 0.0094817346; 0.3008111417; -0.0035034325; -0.0313924327; 0.1391153932; -0.0011424175
6335; 52.3269208797; 40.2306894732; 0.0756907671; 0.0115320766; 0.2999849021; -0.0162709132; -0.0377138704; 0.0944157690; -0.0001437449
6336; 52.3563555806; 39.2530305025; 0.0695205188; 0.0090682516; 0.3000298142; -0.0092281858; -0.0449925549; 0.1044933647; -0.0001671659
6337; 52.3802923093; 38.2749178276; 0.0648356493; 0.0088004321; 0.2969530225; -0.0040054601; -0.0079156859; 0.2270954102; -0.0008883682
6338; 52.4076762707; 37.2988899023; 0.0775063079; 0.0106127802; 0.2959923744; -0.0123524461; -0.0000202904; 0.0785753056; -0.0002397311
6339; 52.4299800401; 36.3218555095; 0.0881747508; 0.0099963006; 0.2958164513; -0.0130688092; -0.0524880067; -0.0143757267; 0.0001894334
6340; 52.4628583571; 35.3390862983; 0.0722493927; 0.0093953069; 0.2951460481; -0.0153641673; -0.0648358837; 0.2006750703; -0.0007434119
6341; 52.4902490137; 34.3579699456; 0.0697788918; 0.0094341496; 0.2927665710; -0.0108011477; -0.0203337371; 0.0801564753; -0.0004140453
6342; 52.5154991954; 33.3773353660; 0.0743273464; 0.0090988567; 0.2921540737; -0.0083175004; -0.0074066697; 0.1182891056; -0.0007799273
6343; 52.5407940454; 32.3967315453; 0.0835103086; 0.0093292380; 0.2908327281; -0.0220657326; -0.0524316877; 0.0433305502; 0.0001388558
6344; 52.5659338220; 31.4124939823; 0.0771700105; 0.0081645148; 0.2910510302; -0.0095805144; -0.0853802413; 0.1357720494; -0.0002499524
6345; 52.5949482524; 30.4273696904; 0.0711260360; 0.0092568984; 0.2888844609; -0.0205072984; -0.0511348397; 0.1088309586; -0.0000176154
6346; 52.6211465573; 29.4439688224; 0.0784961928; 0.0084276963; 0.2885472476; -0.0168546196; -0.0504841283; 0.1299058795; 0.0001134485
6347; 52.6489839492; 28.4561447594; 0.0668407600; 0.0080048516; 0.2870979309; -0.0184950363; -0.1072509065; 0.0228072163; -0.0000812950
6348; 52.6766048236; 27.4685577745; 0.0609741532; 0.0081475405; 0.2864317596; -0.0170720443; -0.0981124267; 0.1184259430; -0.0006592403
6349; 52.6996198914; 26.4855351597; 0.0827761111; 0.0090508023; 0.2857909203; -0.0193526559; -0.0737682581; 0.1129712686; 0.0000907117
6350; 52.7270700273; 25.4979395102; 0.0853876793; 0.0063462039; 0.2837440073; -0.0170399491; -0.0485388674; 0.1067532152; 0.0010082250
6351; 52.7561303271; 24.5060674774; 0.0704789843; 0.0058465647; 0.2833274901; -0.0145528978; 0.0152923334; 0.1004281938; 0.0000428245
6352; 52.7817844112; 23.5181211786; 0.0795925644; 0.0073433076; 0.2827513814; -0.0203210581; 0.0019605460; 0.0064257467; -0.0001061528
6353; 52.8086985751; 22.5235370542; 0.0594306658; 0.0063198623; 0.2827894688; -0.0194759555; -0.0437088311; 0.0428970344; 0.0000047919
6354; 52.8359149538; 21.5315637591; 0.0568615234; 0.0061235088; 0.2816712558; -0.0138698639; -0.0511000082; 0.1072702482; -0.0001525293
6355; 52.8613598320; 20.5410163019; 0.0653180439; 0.0062399176; 0.2808617055; -0.0212117247; -0.0210016668; 0.0879272372; 0.0002445162
6356; 52.8881747420; 19.5472580236; 0.0621130495; 0.0053695953; 0.2794060111; -0.0194935407; -0.0062754494; 0.0929002389; 0.0002325940
6357; 52.9127896507; 18.5542733195; 0.0665364840; 0.0051548411; 0.2791166306; -0.0203157105; 0.0164960958; 0.1190212592; -0.0005354546
6358; 52.9425291332; 17.5579229385; 0.0592622907; 0.0061440435; 0.2771149576; -0.0165930111; 0.0337662399; 0.1506585181; -0.0000771870
6359; 52.9681394820; 16.5613301342; 0.0544638127; 0.0052650115; 0.2761314213; -0.0197560508; 0.0177718773; 0.0441367812; -0.0002136091
6360; 52.9943543881; 15.5686020561; 0.0721789065; 0.0064137247; 0.2758912444; -0.0279567763; 0.0395997204; 0.0539461225; -0.0001815403
6361; 53.0252472114; 14.5665532251; 0.0501218855; 0.0064663771; 0.2754845023; -0.0293333977; 0.0256362185; 0.0568987168; 0.0000448263
6362; 53.0487614191; 13.5721223291; 0.0671461692; 0.0053714956; 0.2750229537; -0.0252234992; -0.0423166975; 0.0872719511; -0.0002264518
6363; 53.0766917741; 12.5729513016; 0.0662890166; 0.0052049030; 0.2733420432; -0.0243036505; -0.0453319661; 0.1006480753; -0.0001607345
6364; 53.1037902531; 11.5730088063; 0.0656624936; 0.0044737994; 0.2726461589; -0.0226795580; -0.0276758578; 0.0508079566; -0.0001410509
6365; 53.1323420788; 10.5712198434; 0.0606094924; 0.0049353186; 0.2722724378; -0.0249842089; -0.0512157455; 0.1088538244; -0.0004064279
6366; 53.1608779822; 9.5687583796; 0.0563959495; 0.0047255675; 0.2710868418; -0.0306796040; -0.0509901159; 0.0935305953; -0.0001669550
6367; 53.1875387603; 8.5645425280; 0.0479268980; 0.0052896882; 0.2707760632; -0.0303127579; -0.0174460262; 0.0718714446; -0.0000067515
6368; 53.2143715073; 7.5602484921; 0.0430183290; 0.0048862118; 0.2698315978; -0.0288927890; 0.0226753764; 0.0487951376; 0.0005828881
6369; 53.2427638070; 6.5579688739; 0.0510224652; 0.0037222849; 0.2695595324; -0.0316371135; 0.0190733001; 0.1202227250; 0.0005139547
6370; 53.2675873401; 5.5551245750; 0.0597391145; 0.0033916729; 0.2669980228; -0.0313663632; -0.0387416892; 0.1236310750; 0.0001645450
6371; 53.2928369038; 4.5465533021; 0.0470490442; 0.0042147483; 0.2670468986; -0.0294532776; -0.0713943467; 0.0514271222; 0.0000123331
6372; 53.3190571968; 3.5417765549; 0.0547593930; 0.0034121037; 0.2662623227; -0.0277648680; -0.0693379268; 0.1759171486; -0.0000191614
6373; 53.3492833782; 2.5339045947; 0.0531091144; 0.0038522957; 0.2638407946; -0.0313023701; -0.0139785446; 0.0392129906; -0.0001618459
6374; 53.3769292151; 1.5240028524; 0.0461515860; 0.0045536133; 0.2646960914; -0.0325677320; 0.0305568259; 0.0207772627; -0.0001373126
6375; 53.4011016929; 0.5153987066; 0.0480150055; 0.0039940854; 0.2639802992; -0.0325768851; 0.0215358213; 0.0959381163; 0.0000233297
6376; 53.4305698947; -0.4938119398; 0.0514256395; 0.0025922619; 0.2627506554; -0.0348126516; 0.0117352791; 0.1304817796; 0.0000302048
6377; 53.4580804542; -1.5046213221; 0.0514444606; 0.0026234942; 0.2612978518; -0.0349469557; -0.0185234230; 0.0757733509; 0.0001158234
6378; 53.4861901291; -2.5196785669; 0.0374254092; 0.0034076942; 0.2608235180; -0.0363125913; 0.0030970585; 0.0355090424; 0.0001182597
6379; 53.5133606888; -3.5278145336; 0.0555125223; 0.0043594944; 0.2605040967; -0.0419030860; 0.0180825852; 0.0997325033; -0.0002353938
6380; 53.5376866682; -4.5426576588; 0.0490964515; 0.0037062978; 0.2586361170; -0.0392093882; -0.0099411914; 0.0814944208; 0.0000862942
6381; 53.5641407734; -5.5553875827; 0.0550242118; 0.0030728828; 0.2589790523; -0.0379010402; -0.0372165851; 0.0693932101; -0.0000323896
6382; 53.5957704790; -6.5715001097; 0.0511907525; 0.0036481442; 0.2573868036; -0.0396672338; -0.0437534526; 0.0809675530; 0.0001288732
6383; 53.6240186145; -7.5916256881; 0.0344097987; 0.0038837576; 0.2571144998; -0.0341897905; -0.0347076990; 0.1176484227; -0.0000372693
6384; 53.6487689059; -8.6039927786; 0.0517510384; 0.0036703926; 0.2555233836; -0.0378790982; 0.0093254671; 0.1284927577; -0.0001512848
6385; 53.6766745331; -9.6222773963; 0.0491698992; 0.0030037020; 0.2541774213; -0.0368552990; 0.0645164177; 0.1049284786; -0.0005130790
6386; 53.7039721492; -10.6409998764; 0.0481954434; 0.0036350575; 0.2526017427; -0.0452625193; 0.0466188937; 0.1775878370; -0.0004811288
6387; 53.7325769989; -11.6639178341; 0.0343483691; 0.0027791935; 0.2517384589; -0.0396638066; -0.0139883393; 0.0393384025; -0.0001690942
6388; 53.7570966136; -12.6810311028; 0.0460564930; 0.0037894114; 0.2516013980; -0.0424181856; -0.0704276413; -0.0008006418; -0.0000615411
6389; 53.7858077104; -13.7042023883; 0.0380233376; 0.0036428233; 0.2514548004; -0.0422950424; -0.0458557829; 0.1000278369; -0.0004119178
6390; 53.8114481527; -14.7252519215; 0.0411693908; 0.0052142092; 0.2498643845; -0.0479794145; 0.0295726974; 0.1120867133; -0.0003430029
6391; 53.8406378651; -15.7479256268; 0.0417093416; 0.0038387203; 0.2494188845; -0.0458827056; 0.0451304317; 0.0925441086; -0.0000505929
6392; 53.8661773201; -16.7716133925; 0.0413018823; 0.0041549951; 0.2476958334; -0.0473158248; -0.0227990914; 0.0903440341; -0.0000220622
6393; 53.8954762912; -17.7955631102; 0.0434937619; 0.0046640751; 0.2477237135; -0.0504687391; -0.0271850657; 0.0299738571; 0.0000878530
6394; 53.9263933365; -18.8257668657; 0.0257500088; 0.0033951239; 0.2459943444; -0.0445523001; -0.0047891876; 0.1376583278; 0.0004366191
6395; 53.9501847720; -19.8515255070; 0.0271605551; 0.0024725676; 0.2459929585; -0.0488929152; -0.0539453290; -0.0238759294; -0.0000508358
6396; 53.9772182364; -20.8768739603; 0.0335237252; 0.0035962323; 0.2471495718; -0.0441601947; -0.0612746105; 0.0383759364; -0.0002718041
6397; 54.0062743976; -21.9072583672; 0.0247686039; 0.0051889303; 0.2448703647; -0.0472364984; -0.0652262419; 0.1529929191; 0.0002115969
6398; 54.0309419091; -22.9330963176; 0.0353164847; 0.0032924577; 0.2434156239; -0.0414664373; -0.0646264181; 0.0287329555; 0.0012820106
6399; 54.0611783496; -23.9652233961; 0.0267058467; 0.0024222957; 0.2443419993; -0.0408775173; -0.0420516059; 0.1393367052; 0.0006379571
6400; 54.0889068678; -24.9944883649; 0.0313041644; 0.0030489869; 0.2416327298; -0.0444093943; -0.0327975303; 0.0723939538; -0.0002306765
6401; 54.1135893026; -26.0262703664; 0.0296861458; 0.0030447145; 0.2410717905; -0.0474161766; -0.0146150570; 0.0957105309; -0.0010196579
6402; 54.1405403188; -27.0596010283; 0.0258782562; 0.0044392045; 0.2398073673; -0.0522422157; -0.0754443929; 0.0694706514; -0.0004573649
6403; 54.1695456063; -28.0934365221; 0.0235709356; 0.0028649247; 0.2392364293; -0.0443015955; -0.1259886175; 0.1159100160; -0.0003480272
6404; 54.1982696357; -29.1251356750; 0.0317468656; 0.0044730413; 0.2380938679; -0.0576426163; -0.0338824391; 0.0968332440; 0.0002011723
6405; 54.2220794274; -30.1590824681; 0.0345893499; 0.0049363957; 0.2360586226; -0.0542602949; 0.0374681503; 0.1742485613; 0.0000164984
6406; 54.2522023346; -31.1977442856; 0.0246963746; 0.0032117192; 0.2349897027; -0.0472923815; 0.0289902538; 0.0328997411; -0.0000064146
6407; 54.2786926199; -32.2339751918; 0.0259057758; 0.0030744942; 0.2360945046; -0.0504119657; 0.0290633794; -0.0331371985; 0.0000799031
6408; 54.3071559407; -33.2725118657; 0.0223808537; 0.0029678924; 0.2362301201; -0.0513822138; 0.0613795705; 0.0646421909; 0.0003296621
6409; 54.3350582998; -34.3113210811; 0.0208703581; 0.0033576712; 0.2350013405; -0.0481755137; 0.0019318715; 0.0255415514; 0.0003695989
6410; 54.3627713161; -35.3521436007; 0.0155140606; 0.0035911344; 0.2354825288; -0.0491940305; -0.0948882028; 0.0836383253; 0.0006734570
6411; 54.3912936868; -36.3917661916; 0.0172209555; 0.0022012026; 0.2329612970; -0.0481564030; -0.1069840565; 0.1308386922; 0.0006342184
6412; 54.4180323728; -37.4329840806; 0.0163457687; 0.0025106948; 0.2324538231; -0.0509387814; -0.0498024374; 0.0018176043; 0.0004565168
6413; 54.4445461358; -38.4780483087; 0.0056280239; 0.0012480819; 0.2339894474; -0.0440761559; -0.0549079999; -0.0410375893; 0.0002685298
6414; 54.4745489075; -39.5189170347; 0.0119974372; 0.0018014165; 0.2331280559; -0.0483399220; -0.0519925728; 0.1844111085; -0.0006549107
6415; 54.4982475624; -40.5598274351; 0.0204713350; 0.0027507518; 0.2294097543; -0.0504703335; 0.0093097873; 0.1310013235; -0.0009953394
