########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 807
# Current stage name: Stufe 807
# Current stage date: 25.06.2019 14:13
# Current stage relative date: 88587.480182
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5010986328125 N
# Kraft: 49936.5234375 N
# Potential: 4.47418212890625 N
# Risslaenge 2a: 84.85398447730758 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
6911; 49.1755055201; 64.8560912301; 0.0915346790; 0.0241724383; 0.3946908414; 0.0473083109; 0.0106793819; 0.1748317480; 0.0002117840
6912; 49.1980284729; 63.8983387767; 0.0760550344; 0.0224551447; 0.3942022920; 0.0445925407; 0.0536043756; 0.0203148127; -0.0001030413
6913; 49.2252575827; 62.9431606593; 0.0878329022; 0.0235816650; 0.3946018517; 0.0339415781; 0.0869917944; 0.0478229374; -0.0004426482
6914; 49.2470277641; 61.9857543501; 0.0875089768; 0.0227341857; 0.3937338293; 0.0376386195; -0.0029260151; 0.0679499954; 0.0004746116
6915; 49.2750833653; 61.0281722905; 0.0929703854; 0.0219465829; 0.3936868608; 0.0462578870; -0.0735256672; 0.0901661366; -0.0002815059
6916; 49.3000437578; 60.0680594905; 0.0849321376; 0.0228382368; 0.3915437758; 0.0385851413; -0.0485147983; 0.0961210281; -0.0007888142
6917; 49.3294120513; 59.1069337843; 0.0762790476; 0.0219248906; 0.3909998238; 0.0381062441; -0.0672001168; 0.0910139978; -0.0007337633
6918; 49.3507153057; 58.1466551063; 0.0785087619; 0.0229867771; 0.3905940652; 0.0315856300; -0.0506438352; 0.1687299013; -0.0002403521
6919; 49.3777284476; 57.1836620506; 0.0679096389; 0.0222933069; 0.3878051043; 0.0369840078; 0.0102575114; 0.1728764772; -0.0001470137
6920; 49.4025651343; 56.2222735423; 0.0743068511; 0.0231741201; 0.3867562711; 0.0309532546; 0.0689561069; 0.1868438721; -0.0008180557
6921; 49.4266151113; 55.2599225690; 0.0793418656; 0.0233370569; 0.3849388361; 0.0358749144; 0.0108355312; 0.1517435908; 0.0001193956
6922; 49.4533231584; 54.2934205156; 0.0615079369; 0.0225661341; 0.3831443787; 0.0366741009; -0.0080593573; 0.1083436236; 0.0001511073
6923; 49.4726109659; 53.3312324563; 0.0780257530; 0.0213731900; 0.3830568790; 0.0338241383; -0.0065967143; 0.0541315004; 0.0003035697
6924; 49.5022713795; 52.3656310396; 0.0781217931; 0.0222320110; 0.3817968965; 0.0329028629; -0.0255137160; 0.0954265445; -0.0005718600
6925; 49.5277273926; 51.3978685327; 0.0685252022; 0.0220046844; 0.3813017309; 0.0315391347; 0.0444579236; 0.1962288916; -0.0006106920
6926; 49.5520272534; 50.4302007649; 0.0649659828; 0.0216828063; 0.3783748150; 0.0335223563; -0.0155466264; 0.2215294838; -0.0009080680
6927; 49.5755924763; 49.4628772798; 0.0689515009; 0.0229391959; 0.3767628670; 0.0228117500; -0.0440427065; 0.1565270722; -0.0007888858
6928; 49.5984489742; 48.4950698362; 0.0748762084; 0.0220876876; 0.3744763732; 0.0237514973; -0.0229029562; 0.2299226075; -0.0003520692
6929; 49.6272457415; 47.5247718684; 0.0707807184; 0.0213604085; 0.3717160821; 0.0244925003; -0.0232427195; 0.0674400777; 0.0000938171
6930; 49.6507299067; 46.5540768891; 0.0686491716; 0.0202907063; 0.3735046387; 0.0308654811; -0.0018872462; -0.0997025296; 0.0008046394
6931; 49.6722555352; 45.5825541095; 0.0661978229; 0.0166498795; 0.3741510212; 0.0386284254; -0.0633861646; 0.0679255575; 0.0004246135
6932; 49.7064904054; 44.6097991227; 0.0630123733; 0.0179978535; 0.3711601198; 0.0290828422; -0.0464842096; 0.2502810955; -0.0007256063
6933; 49.7310229481; 43.6363581404; 0.0593282387; 0.0192866828; 0.3701671064; 0.0173079558; 0.0116861053; 0.1200358644; -0.0012090375
6934; 49.7575984516; 42.6633014400; 0.0633214289; 0.0196842700; 0.3689796329; 0.0237363894; 0.0206122585; 0.1229867712; -0.0011247681
6935; 49.7829244514; 41.6870282677; 0.0525954071; 0.0205012448; 0.3668327928; 0.0203996934; 0.0310288593; 0.1132713631; 0.0003697503
6936; 49.8074603146; 40.7143509107; 0.0683307275; 0.0165022854; 0.3663139343; 0.0246265121; 0.0106612928; 0.1610821486; 0.0001062795
6937; 49.8310545579; 39.7402937803; 0.0803131481; 0.0178070106; 0.3639211655; 0.0198546890; 0.0271666944; 0.1891839057; -0.0001950994
6938; 49.8610951929; 38.7590910252; 0.0558987902; 0.0161469318; 0.3633030653; 0.0241905246; -0.0068204184; 0.1358888745; 0.0002231843
6939; 49.8840627836; 37.7805459203; 0.0511777257; 0.0166359190; 0.3604741096; 0.0204464681; -0.0677098259; 0.2843206227; -0.0000985575
6940; 49.9062880477; 36.8062909622; 0.0757979166; 0.0168772731; 0.3585544527; 0.0096129384; -0.0632523447; -0.0520017222; 0.0000411235
6941; 49.9335230015; 35.8266919910; 0.0748905175; 0.0160380825; 0.3615812659; 0.0131832035; -0.0259847455; 0.0419343188; 0.0000654005
6942; 49.9599352106; 34.8468274695; 0.0770328995; 0.0158756468; 0.3578687012; 0.0070839333; -0.0175263658; 0.2465282679; -0.0004159510
6943; 49.9838136876; 33.8650892206; 0.0729466768; 0.0154762417; 0.3568375707; 0.0089882854; -0.0631821230; 0.0546030179; 0.0000316385
6944; 50.0100375397; 32.8827110702; 0.0702561685; 0.0138766551; 0.3561791778; 0.0100156264; -0.0470142849; 0.2338140309; -0.0004052021
6945; 50.0371427822; 31.9017841131; 0.0801976556; 0.0146844732; 0.3525675535; -0.0013178275; 0.0060867672; 0.1965586990; -0.0002008772
6946; 50.0610057519; 30.9176334072; 0.0765311189; 0.0138525004; 0.3518753052; 0.0059052617; 0.0136608835; 0.1242055744; -0.0002335823
6947; 50.0886627759; 29.9328524276; 0.0744610280; 0.0119440975; 0.3500787616; 0.0027842673; -0.0742615014; 0.0873398557; -0.0003751629
6948; 50.1129843146; 28.9489612461; 0.0811675499; 0.0132892821; 0.3491390049; 0.0022754150; -0.1353801340; 0.2206754833; -0.0006428392
6949; 50.1394685430; 27.9603142495; 0.0672667513; 0.0124308486; 0.3473261893; 0.0063292733; -0.0690304562; 0.0878974721; 0.0002556054
6950; 50.1631135496; 26.9735377817; 0.0673994844; 0.0109474445; 0.3464536369; -0.0022011462; -0.0158623587; 0.1875523925; 0.0000113423
6951; 50.1909647394; 25.9850360068; 0.0633889791; 0.0099714920; 0.3439780474; 0.0065224040; -0.0600141585; 0.2439610809; -0.0002716827
6952; 50.2151377248; 24.9979333992; 0.0704768416; 0.0099392273; 0.3408575654; 0.0034509932; -0.0798396319; 0.1697386205; -0.0002200767
6953; 50.2425272992; 24.0079968371; 0.0676069969; 0.0082818866; 0.3407496810; 0.0000125271; -0.0664505064; 0.0710684136; -0.0001419068
6954; 50.2675340465; 23.0195033069; 0.0760081917; 0.0080158543; 0.3398810625; -0.0035763732; -0.0805136338; 0.1924342066; -0.0000999479
6955; 50.2941520931; 22.0256097834; 0.0615473126; 0.0067966431; 0.3370338380; 0.0000128336; -0.0359955281; 0.2140612304; 0.0000174906
6956; 50.3202168632; 21.0328599966; 0.0570948682; 0.0056539653; 0.3355530798; 0.0010664590; -0.0091385841; 0.1609530896; -0.0000792845
6957; 50.3457504397; 20.0417209927; 0.0647092038; 0.0053548766; 0.3335485160; -0.0034741731; -0.0406679250; 0.1685475111; -0.0000616268
6958; 50.3716082734; 19.0475953304; 0.0617076945; 0.0045642098; 0.3320364654; -0.0060459641; -0.0663878843; 0.1388124377; 0.0000198389
6959; 50.3945618787; 18.0523412690; 0.0569993726; 0.0024060830; 0.3308457732; -0.0028759793; -0.0171073042; 0.2022501379; -0.0001185502
6960; 50.4209476932; 17.0602163723; 0.0718305046; 0.0018193990; 0.3285298347; -0.0029840765; 0.0036946887; 0.2130281031; -0.0005275338
6961; 50.4477572209; 16.0621541119; 0.0621286882; 0.0018234756; 0.3261054456; -0.0038325381; -0.0759887174; 0.2436916232; -0.0000644075
6962; 50.4739313258; 15.0646201462; 0.0589738966; -0.0002399149; 0.3233845532; -0.0014578326; -0.0812513977; 0.2993702292; 0.0000840807
6963; 50.5001910899; 14.0663258139; 0.0562418990; -0.0011021929; 0.3193023801; -0.0097855404; -0.0331989378; 0.2116833180; -0.0003954357
6964; 50.5253668211; 13.0684697357; 0.0593795771; -0.0030056131; 0.3188245893; -0.0101179425; 0.0073388200; 0.1678362191; -0.0000159441
6965; 50.5518549437; 12.0673927473; 0.0516043214; -0.0046457667; 0.3166419268; -0.0059311022; -0.0031409408; 0.2543669045; 0.0000199925
6966; 50.5745609973; 11.0668744847; 0.0499500465; -0.0046683382; 0.3141350150; -0.0128377425; -0.0166934617; 0.2195872515; 0.0003398366
6967; 50.6044892408; 10.0661835469; 0.0521410041; -0.0067145023; 0.3124098480; -0.0096240733; -0.0386776514; 0.1620719731; 0.0002437576
6968; 50.6278781610; 9.0665880719; 0.0623367385; -0.0077054743; 0.3106628358; -0.0088886507; -0.1371089965; 0.2181159705; 0.0006350506
6969; 50.6548819544; 8.0625979641; 0.0568460878; -0.0110133430; 0.3083852530; -0.0090569435; -0.1388138980; 0.1922554225; 0.0002447702
6970; 50.6830963856; 7.0560083827; 0.0437566995; -0.0121434107; 0.3061491847; -0.0095974822; -0.0571734421; 0.2196122110; -0.0000629754
6971; 50.7064760258; 6.0532890402; 0.0511496749; -0.0138936350; 0.3046961427; -0.0119816670; 0.0194029156; 0.2474116236; -0.0000489003
6972; 50.7322078417; 5.0502218659; 0.0608490517; -0.0150583303; 0.3008598089; -0.0120971249; 0.0817203373; 0.2657030523; 0.0002270019
6973; 50.7602324507; 4.0426465928; 0.0547197723; -0.0167097487; 0.2989267409; -0.0169908274; 0.0675602853; 0.1714424491; 0.0002874168
6974; 50.7853444771; 3.0345806450; 0.0499086374; -0.0173271094; 0.2971633971; -0.0147380149; 0.0215055663; 0.3279666603; 0.0002094635
6975; 50.8136016359; 2.0245465492; 0.0406855861; -0.0196782779; 0.2930859923; -0.0101974905; 0.0612130165; 0.1036662310; 0.0002572418
6976; 50.8373010549; 1.0172338558; 0.0462970561; -0.0204668157; 0.2940131724; -0.0119556366; 0.0371527560; 0.1812960953; 0.0005916656
6977; 50.8652787567; 0.0061095547; 0.0397515581; -0.0219461247; 0.2899135053; -0.0151475836; -0.0039011023; 0.2840589881; 0.0003385949
6978; 50.8886907571; -1.0034107577; 0.0431103765; -0.0199150369; 0.2870000899; -0.0144168055; 0.0247672666; 0.2553428411; -0.0003206470
6979; 50.9140520736; -2.0134756662; 0.0478794505; -0.0200142339; 0.2850970328; -0.0153800519; 0.0526008308; 0.1545148641; -0.0003532591
6980; 50.9419549736; -3.0258238366; 0.0469114082; -0.0192371812; 0.2844188809; -0.0202874336; 0.0953890607; 0.1646662802; -0.0004156165
6981; 50.9690530165; -4.0417561197; 0.0346656824; -0.0181416068; 0.2821551263; -0.0190342087; 0.0557332374; 0.2218658030; -0.0002320419
6982; 50.9919021158; -5.0534728908; 0.0427981196; -0.0166889541; 0.2798168659; -0.0186880939; 0.0257873107; 0.2328872830; -0.0000774173
6983; 51.0190592694; -6.0663310247; 0.0500646425; -0.0154635468; 0.2775187492; -0.0244902615; 0.0402556956; 0.2849932909; -0.0005262162
6984; 51.0465301334; -7.0846076755; 0.0389262978; -0.0144375069; 0.2747120261; -0.0198060349; 0.0363014340; 0.2197509110; 0.0001625622
6985; 51.0730132570; -8.1001545595; 0.0421278925; -0.0135571389; 0.2724039853; -0.0205943361; -0.0269158706; 0.3128012419; 0.0000778904
6986; 51.0996165535; -9.1139262170; 0.0557032780; -0.0120911133; 0.2682602704; -0.0277168788; -0.0789246410; 0.2263863385; 0.0000471549
6987; 51.1212067751; -10.1318436035; 0.0556670300; -0.0114884432; 0.2676026523; -0.0269270316; -0.0779765248; 0.1799126267; 0.0002676232
6988; 51.1507947283; -11.1539562703; 0.0433433499; -0.0106924018; 0.2651650310; -0.0286507197; -0.0656228140; 0.2332907617; -0.0004156336
6989; 51.1777838012; -12.1745454671; 0.0401670600; -0.0087357815; 0.2625774443; -0.0297568217; -0.0685121492; 0.1713019758; 0.0002943831
6990; 51.2019483206; -13.1890462463; 0.0635245626; -0.0089550884; 0.2618140578; -0.0244645718; -0.0872427225; 0.1785932630; 0.0002883359
6991; 51.2292515589; -14.2187859175; 0.0318140191; -0.0070727100; 0.2595942616; -0.0283278134; -0.0882988423; 0.2027648836; 0.0001849369
6992; 51.2586644770; -15.2416071270; 0.0302838984; -0.0069503011; 0.2575601041; -0.0281495787; -0.0864961669; 0.2656535208; 0.0001945543
6993; 51.2862687028; -16.2664154666; 0.0243408342; -0.0068189073; 0.2549728155; -0.0316399671; -0.0686765537; 0.1274317056; -0.0000239829
6994; 51.3112357139; -17.2924109865; 0.0169989625; -0.0053812219; 0.2540861666; -0.0277189985; -0.0211708844; 0.1870644540; 0.0001690611
6995; 51.3373171599; -18.3159761738; 0.0221164714; -0.0044258144; 0.2515408993; -0.0335947387; -0.0445502885; 0.1635275930; 0.0000954154
6996; 51.3618802704; -19.3375836840; 0.0374632079; -0.0025615641; 0.2495770007; -0.0377618521; -0.0863766968; 0.2294252813; 0.0000385210
6997; 51.3881248325; -20.3650793159; 0.0342631125; -0.0027216864; 0.2490732670; -0.0410723090; -0.0716033354; 0.0971697047; 0.0002712218
6998; 51.4151597847; -21.3938127365; 0.0297975272; -0.0016429168; 0.2467944175; -0.0372379869; -0.0176214203; 0.1255648136; 0.0002244747
6999; 51.4403808626; -22.4243322329; 0.0218679805; -0.0007973088; 0.2461467087; -0.0367892161; -0.0109371608; 0.2089344710; 0.0006736121
7000; 51.4667554008; -23.4500528100; 0.0345771994; -0.0013303992; 0.2430047989; -0.0389701575; -0.0788460672; 0.1525918692; 0.0002169488
7001; 51.4910303492; -24.4821877490; 0.0270271171; -0.0005112857; 0.2424903214; -0.0398518927; -0.1080518216; 0.0581832789; 0.0002517635
7002; 51.5195761567; -25.5141525169; 0.0236333835; -0.0007037795; 0.2409791052; -0.0411502384; -0.1225301996; 0.1060731634; -0.0001135805
7003; 51.5516608057; -26.5482149805; 0.0162244977; 0.0007468057; 0.2404066473; -0.0418063328; -0.1811886877; 0.1514649838; -0.0004695764
7004; 51.5742946179; -27.5797716956; 0.0199484541; 0.0027238971; 0.2376752049; -0.0501869097; -0.1312448978; 0.2330309153; -0.0001511074
7005; 51.5999527580; -28.6132742363; 0.0201099073; 0.0026644273; 0.2367933244; -0.0437553898; -0.0497241430; 0.0632200763; 0.0003162312
7006; 51.6265282789; -29.6456984464; 0.0271104315; 0.0044265133; 0.2365224063; -0.0477539860; -0.0645028502; 0.0337200537; -0.0001365950
7007; 51.6545802889; -30.6837129728; 0.0178300477; 0.0043658717; 0.2367533594; -0.0465903729; -0.0343497470; 0.1770455837; 0.0000118356
7008; 51.6815235481; -31.7219551403; 0.0107663889; 0.0022614053; 0.2327833921; -0.0459796079; -0.0162125006; 0.2044432014; -0.0001133510
7009; 51.7071597566; -32.7589333550; 0.0109568555; 0.0023692483; 0.2322600037; -0.0444885828; -0.0206829868; -0.0042988551; -0.0005284370
7010; 51.7305571667; -33.7940091007; 0.0203605026; 0.0048733964; 0.2324067801; -0.0492222905; 0.0566121824; 0.2236241400; 0.0001584215
7011; 51.7605722208; -34.8355283157; 0.0114087665; 0.0042371629; 0.2280293703; -0.0550233163; 0.0553000122; 0.2207022458; 0.0003186147
7012; 51.7889598583; -35.8728213845; 0.0195173540; 0.0061126235; 0.2268920392; -0.0574580990; 0.0038139257; 0.0758266672; 0.0000175994
7013; 51.8167836837; -36.9173758184; 0.0061832044; 0.0049138791; 0.2260330766; -0.0497776084; -0.0120876143; 0.1037834063; 0.0003419534
7014; 51.8422806845; -37.9626123523; -0.0065580101; 0.0042566275; 0.2268415540; -0.0449184626; 0.0035997045; 0.0147053348; 0.0005867152
7015; 51.8651605050; -38.9987588822; 0.0134522797; 0.0056280834; 0.2255593836; -0.0504272059; -0.0226745233; 0.1156965792; 0.0009467183
7016; 51.8893628398; -40.0399813065; 0.0195744475; 0.0062681683; 0.2225424200; -0.0518508255; -0.0355094261; 0.2785008848; 0.0006718350
7017; 51.9210799774; -41.0885774363; 0.0050788772; 0.0064205728; 0.2216677219; -0.0541546121; 0.0479603522; 0.0117336502; 0.0004697749
7018; 51.9457764229; -42.1354804028; -0.0015084656; 0.0060777254; 0.2211436778; -0.0525863580; -0.0093643731; 0.0686878040; -0.0005413165
7019; 51.9725244040; -43.1842266669; -0.0109684647; 0.0077464222; 0.2206666321; -0.0558484308; -0.0797816813; 0.2151056528; 0.0000847631
7020; 52.0023588959; -44.2280016265; -0.0013573991; 0.0085770460; 0.2146439552; -0.0665252060; -0.0127613582; 0.1154661253; -0.0000152207
7021; 52.0303485944; -45.2777370059; -0.0081787063; 0.0068902578; 0.2187163234; -0.0477937497; 0.0182015821; 0.0327650197; 0.0002446286
7022; 52.0561051899; -46.3237312070; -0.0004875012; 0.0061152503; 0.2158700228; -0.0569934733; -0.0367989168; 0.1600639373; 0.0004543255
7023; 52.0807544359; -47.3738635211; -0.0032265025; 0.0073623555; 0.2143931240; -0.0515200943; -0.0719304457; 0.1236897185; 0.0001447609
7024; 52.1062569855; -48.4264542429; -0.0108077747; 0.0083249975; 0.2131101042; -0.0560672730; -0.0474147424; 0.0983583778; 0.0000204414
7025; 52.1337423966; -49.4728491769; 0.0038648426; 0.0089121517; 0.2129014879; -0.0630574152; -0.0231189653; 0.1377928257; 0.0002065698
7026; 52.1622016817; -50.5272583271; -0.0036176810; 0.0082730083; 0.2107378542; -0.0564696901; -0.0561173335; 0.1550270021; 0.0009438400
7027; 52.1894445252; -51.5794210235; -0.0014890422; 0.0084771262; 0.2095737010; -0.0509532355; -0.0292033125; 0.0618009083; 0.0008146487
7028; 52.2166363322; -52.6349356231; -0.0069440420; 0.0082580261; 0.2095058560; -0.0566580519; -0.0378694050; 0.1094027087; 0.0006369713
7029; 52.2434282138; -53.6927455192; -0.0166677724; 0.0068752719; 0.2068253160; -0.0538639054; -0.0885889977; 0.1804457903; 0.0004638798
7030; 52.2718741878; -54.7495670399; -0.0204917639; 0.0065720789; 0.2050558776; -0.0505936332; -0.0341412872; 0.1246850491; 0.0004829684
7031; 52.2931855180; -55.7972070010; 0.0054743739; 0.0061716251; 0.2050297111; -0.0579106845; 0.0562187731; 0.1910367757; -0.0005201110
7032; 52.3229825830; -56.8574406495; -0.0032405638; 0.0075488337; 0.2003434598; -0.0629537851; 0.0461899526; 0.1492694318; -0.0003478534
7033; 52.3491873459; -57.9206748751; -0.0184315468; 0.0061008441; 0.2014265209; -0.0499522947; 0.0097534871; 0.0284940824; 0.0004210157
7034; 52.3767284917; -58.9804295165; -0.0204267476; 0.0069567496; 0.2004459351; -0.0558626354; -0.0689345747; 0.2067478150; -0.0002042164
7035; 52.4038285024; -60.0389420303; -0.0161599461; 0.0087465597; 0.1971946508; -0.0651518628; -0.0826477855; 0.0811524317; 0.0002028851
7036; 52.4300840889; -61.0999101410; -0.0165939600; 0.0039599594; 0.1977862418; -0.0505000688; 0.0127773043; 0.1771125346; 0.0002238379
7037; 52.4560901084; -62.1613026376; -0.0156872321; 0.0068489220; 0.1937390268; -0.0525794439; 0.0066458867; 0.1303196102; -0.0005359931
7038; 52.4795870238; -63.2231761788; -0.0137918714; 0.0082008988; 0.1943582594; -0.0604800209; -0.1034355536; 0.1125488207; 0.0005243022
7039; 52.5055042245; -64.2830353808; -0.0033576061; 0.0082871690; 0.1933030337; -0.0595730208; -0.0604676828; 0.2356775105; 0.0010723029
7040; 52.5393814566; -65.3475491401; -0.0032380688; 0.0085892286; 0.1898846775; -0.0755161867; 0.0249741990; 0.1417578757; -0.0001492575
7041; 52.5680818734; -66.4099856957; 0.0049752260; 0.0097638881; 0.1909980327; -0.0721040368; 0.0053874645; 0.0374808535; -0.0001386967
7042; 52.5914346897; -67.4834153141; -0.0159678651; 0.0097300448; 0.1866046637; -0.0723827183; -0.0088451374; 0.2254661769; -0.0006175622
7043; 52.6180489747; -68.5485938459; -0.0106228477; 0.0097655300; 0.1848428845; -0.0714897141; -0.0909352675; 0.1855143458; -0.0000641592
7044; 52.6472299081; -69.6238816922; -0.0310413861; 0.0100478707; 0.1837848574; -0.0709454417; -0.0397432856; 0.0394309089; -0.0005824031
7045; 52.6770704935; -70.7029403319; -0.0592420419; 0.0107198609; 0.1845856309; -0.0691010728; -0.0098018823; 0.1059395969; -0.0002032610
7046; 52.7020333937; -71.7602146911; -0.0244135370; 0.0099118184; 0.1816504449; -0.0715263411; -0.0443713851; 0.3099019825; 0.0002747886
7047; 52.7394832165; -72.8297012606; -0.0203535447; 0.0087376693; 0.1772411764; -0.0702662393; -0.0281944405; 0.1775878966; -0.0005274983
7048; 52.7573543236; -73.9032804485; -0.0265364665; 0.0095862122; 0.1774504185; -0.0818247646; -0.0387612134; 0.0861916170; -0.0000714221
7049; 52.7847212176; -74.9797960094; -0.0375610386; 0.0117110685; 0.1757637113; -0.0834227577; 0.0359614268; 0.0999744460; 0.0002754538
7050; 52.8056341249; -76.0635783023; -0.0662934124; 0.0118793882; 0.1763379574; -0.0715057254; 0.0986168087; 0.1456677616; 0.0003467379
7051; 52.8342972997; -77.1363178380; -0.0617899125; 0.0102659324; 0.1723705083; -0.0803790167; 0.1001902819; 0.0986927226; -0.0002858331
7052; 52.8671412918; -78.2110928927; -0.0600952331; 0.0110756578; 0.1735010147; -0.0762148649; -0.0159712844; 0.0781589001; -0.0006455178
7053; 52.8977362283; -79.2839994207; -0.0511312404; 0.0114007723; 0.1706765443; -0.0872245952; -0.0651540011; 0.0922570750; -0.0001630320
7054; 52.9273966467; -80.3728754507; -0.0825893080; 0.0093366140; 0.1715537906; -0.0694870651; -0.0155128436; 0.2029342055; 0.0018151808
7055; 52.9562851017; -81.4385733089; -0.0497392817; 0.0098080831; 0.1656183302; -0.0773816332; -0.0266615730; 0.2949353456; 0.0005561733
7056; 52.9822669545; -82.5324701162; -0.0896524945; 0.0088576684; 0.1651746780; -0.0767298639; -0.0450094491; 0.0296053942; 0.0005523025
7057; 53.0102619730; -83.6142215203; -0.0946614867; 0.0083000604; 0.1658696383; -0.0703228340; -0.0799600706; 0.0209636539; -0.0010545958
7058; 53.0346319261; -84.6888847982; -0.0789155643; 0.0096783647; 0.1649080515; -0.0636381954; -0.1198942885; 0.1197458357; -0.0004865525
7059; 53.0654890901; -85.7738581532; -0.0874006658; 0.0078938343; 0.1652338058; -0.0675890818; -0.1268749684; -0.0250148680; 0.0009829062
7060; 53.0949814146; -86.8627461161; -0.1037007051; 0.0086127305; 0.1633263528; -0.0769930631; -0.1452416182; 0.2283489853; 0.0005605900
7061; 53.1200050213; -87.9380051076; -0.0825871539; 0.0099912956; 0.1618672609; -0.0833369344; -0.0814368725; -0.0167149957; 0.0012734125
7062; 53.1491409353; -89.0423442025; -0.1338287609; 0.0088366652; 0.1613135785; -0.0652890503; 0.0804693699; 0.0431108288; 0.0006518914
7063; 53.1781741623; -90.1204726301; -0.1151802697; 0.0074203401; 0.1605748534; -0.0737113208; 0.1717676222; 0.1508254558; -0.0001615611
7064; 53.2058122880; -91.2080446508; -0.1185316144; 0.0092481002; 0.1612413228; -0.0833347142; 0.1291717887; 0.1246320829; -0.0010636584
7065; 53.2318203168; -92.3031226590; -0.1386744168; 0.0118367951; 0.1574630737; -0.0815413669; -0.0091388850; 0.2668789327; -0.0007813663
7066; 53.2574009590; -93.3920862754; -0.1409222051; 0.0100754807; 0.1536951214; -0.0761973038; 0.0822955221; 0.1566112339; 0.0002652962
7067; 53.2880571619; -94.4807711575; -0.1398104677; 0.0099232998; 0.1521023214; -0.0739265904; 0.0826867372; -0.1179009899; 0.0000041735
7068; 53.3105222693; -95.5631547593; -0.1212133539; 0.0096157184; 0.1578028202; -0.0477982983; -0.1454120278; 0.1109868661; 0.0005742967
7069; 53.3431769002; -96.6672751569; -0.1539151512; 0.0077168890; 0.1521472186; -0.0646954849; -0.2135256529; 0.3676785529; -0.0010576737
7070; 53.3756334220; -97.7698096984; -0.1801261156; 0.0085248873; 0.1482875049; -0.0702265576; -0.2151067704; 0.3049941957; -0.0025300467
7071; 53.4019570724; -98.8516968968; -0.1533321495; 0.0081860237; 0.1465497613; -0.0744419992; -0.2104060948; 0.0311171394; -0.0010619886
7072; 53.4318717285; -99.9411134263; -0.1427671427; 0.0114217112; 0.1486601233; -0.0532454699; -0.1904982328; -0.2230099589; -0.0023912757
7073; 47.3963024111; 101.0585385999; 0.1727183614; 0.0274579655; 0.4421706498; 0.0576684773; 0.0696540624; -0.1472142488; 0.0002886902
7074; 47.4223908104; 100.1337068669; 0.1826046160; 0.0287794322; 0.4449056089; 0.0552031212; 0.1198515147; 0.1132695302; -0.0001907846
7075; 47.4446663928; 99.2079875062; 0.1891334731; 0.0287511703; 0.4398571253; 0.0595887080; -0.0394020900; 0.2989669442; -0.0006801355
7076; 47.4717169647; 98.2799349963; 0.1742735957; 0.0269378051; 0.4403389990; 0.0711975172; -0.1396003962; 0.0684966296; -0.0009291556
7077; 47.4933880855; 97.3495164377; 0.1359979456; 0.0269848444; 0.4366365373; 0.0672386140; 0.0312621482; 0.1867702156; -0.0002167154
7078; 47.5185034514; 96.4233549661; 0.1698436814; 0.0265216772; 0.4396389723; 0.0667250007; 0.1774768978; -0.1154626533; -0.0002143376
7079; 47.5430743411; 95.4937869582; 0.1665246766; 0.0257941391; 0.4390768409; 0.0646897033; 0.2117587775; 0.0264938101; 0.0010915383
7080; 47.5688751735; 94.5622205569; 0.1475076986; 0.0231460109; 0.4374265075; 0.0716706887; 0.1520500183; 0.0631174594; -0.0002017076
7081; 47.5893495311; 93.6320533173; 0.1559870804; 0.0256075840; 0.4388677478; 0.0557849780; 0.1373137236; 0.1463371068; -0.0010708364
7082; 47.6184361505; 92.6997796952; 0.1495535962; 0.0259428434; 0.4349866807; 0.0531014241; 0.0378265940; 0.3328428566; -0.0001301114
7083; 47.6391163075; 91.7664103480; 0.1371992625; 0.0260349456; 0.4313657880; 0.0660570115; 0.0262952615; 0.2586661279; 0.0002169735
7084; 47.6682603603; 90.8326353277; 0.1320515317; 0.0262214523; 0.4299374521; 0.0687484145; -0.0607985072; 0.1733847409; -0.0000415418
7085; 47.6910700451; 89.8998226501; 0.1463241247; 0.0242480896; 0.4278030097; 0.0650913492; -0.0166106429; -0.0912062302; -0.0004381920
7086; 47.7207577512; 88.9646620112; 0.1433601678; 0.0268898141; 0.4321947992; 0.0511509739; 0.1072040424; 0.0537352711; 0.0001568274
7087; 47.7414506502; 88.0283070976; 0.1335270639; 0.0244756769; 0.4272598326; 0.0693738833; 0.0012435364; 0.3632183075; -0.0001177275
7088; 47.7681818958; 87.0910884559; 0.1245656414; 0.0263209641; 0.4236676395; 0.0679206103; -0.0551485457; 0.0744055435; 0.0003240269
7089; 47.7880670783; 86.1557005434; 0.1433352085; 0.0241618715; 0.4265017509; 0.0617805533; 0.0124925524; 0.0453597195; 0.0012718718
7090; 47.8147814028; 85.2148581518; 0.1120165570; 0.0229368396; 0.4224284291; 0.0690873340; -0.0007668287; 0.1381121427; 0.0008907327
7091; 47.8387318711; 84.2761449679; 0.1123983256; 0.0243499726; 0.4241478443; 0.0677872896; -0.0737255141; 0.0543961637; -0.0001131656
