########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 407
# Current stage name: Stufe 407
# Current stage date: 25.06.2019 12:28
# Current stage relative date: 82260.633807
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5621337890625 N
# Kraft: 49929.19921875 N
# Potential: 2.65777587890625 N
# Risslaenge 2a: 52.70505777415231 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
3857; 67.4224368461; -94.4376465904; -0.0436482946; 0.0121827079; 0.1614840925; -0.0809561387; -0.0856108293; -0.1722908914; -0.0010431084
3858; 67.4584607355; -95.5351268832; -0.0624610720; 0.0058214101; 0.1603099406; -0.0522961691; 0.0123109166; 0.1839627624; -0.0008655899
3859; 67.4951600094; -96.6279096424; -0.0670217218; 0.0115889953; 0.1596933901; -0.0717042536; -0.0387693718; 0.2363999635; -0.0013692769
3860; 67.5294642661; -97.7240010721; -0.0776765875; 0.0092502879; 0.1520197242; -0.0769394636; -0.1422628164; 0.1138202995; -0.0008815049
3861; 67.5626673289; -98.8122675215; -0.0666877119; 0.0098118084; 0.1572423875; -0.0663587376; -0.1073423699; -0.3637724817; 0.0000991253
3862; 60.4400492140; 101.0764670746; 0.1212694215; 0.0311367195; 0.3888068199; 0.0576238148; 0.1990747601; -0.1238881797; 0.0014952630
3863; 60.4704810126; 100.1518539262; 0.1370799807; 0.0308984462; 0.3923210502; 0.0445013195; 0.0297330711; -0.0896304622; 0.0013021898
3864; 60.4996274234; 99.2243313212; 0.1195073219; 0.0277079437; 0.3912316859; 0.0600388646; -0.0631946251; 0.1901845634; 0.0012927937
3865; 60.5283423668; 98.2971661018; 0.1191737707; 0.0258720424; 0.3885202110; 0.0530986302; -0.1272470653; 0.3527379632; 0.0003434395
3866; 60.5543218802; 97.3693018736; 0.1188845581; 0.0245680120; 0.3842878342; 0.0659518614; -0.1591066718; 0.2589334846; 0.0008729269
3867; 60.5906691524; 96.4384571700; 0.0915005742; 0.0247674510; 0.3829459250; 0.0695108399; 0.0718002245; 0.0534584336; -0.0000774931
3868; 60.6191282576; 95.5091122072; 0.0936581529; 0.0270148106; 0.3824511170; 0.0527076945; 0.0318537615; 0.1259555072; -0.0010512706
3869; 60.6519828780; 94.5773768553; 0.0755980011; 0.0265310239; 0.3801728189; 0.0675116703; -0.0237837192; 0.1861214787; -0.0004467548
3870; 60.6874164993; 93.6449113109; 0.0597982519; 0.0256355554; 0.3790612519; 0.0649266243; 0.0763886645; 0.0265037827; -0.0007193831
3871; 60.7124984416; 92.7153291187; 0.0882491664; 0.0270059258; 0.3791421950; 0.0556598045; 0.0109804897; 0.0583747141; -0.0001898262
3872; 60.7373825983; 91.7832094257; 0.0932723189; 0.0233377237; 0.3790913224; 0.0615644008; -0.0155417174; 0.0749889389; -0.0004027728
3873; 60.7729368540; 90.8486699809; 0.0812982018; 0.0245173704; 0.3774997294; 0.0631238446; -0.0031933184; 0.0902004540; -0.0012924207
3874; 60.7998887485; 89.9137768814; 0.0721657447; 0.0243904069; 0.3765066266; 0.0607895143; 0.0419458970; 0.0501764603; -0.0005014723
3875; 60.8261235597; 88.9803776265; 0.0902102743; 0.0245845933; 0.3749733269; 0.0603721626; 0.1011497900; 0.0731816366; 0.0007045850
3876; 60.8583627981; 88.0441811962; 0.0858932384; 0.0244288165; 0.3760946095; 0.0616949759; -0.1308773458; 0.0441152789; 0.0017774964
3877; 60.8897844790; 87.1059119913; 0.0666705909; 0.0246155150; 0.3747608066; 0.0640506297; -0.1109098122; 0.2838295698; 0.0002930193
3878; 60.9194028906; 86.1682129844; 0.0628198066; 0.0246483292; 0.3716655076; 0.0640151873; 0.0654013827; 0.2188960463; -0.0000067725
3879; 60.9492564415; 85.2298077382; 0.0600170702; 0.0254920106; 0.3686386049; 0.0640646517; -0.0803083330; 0.2354204953; 0.0009480788
3880; 60.9779728965; 84.2901351987; 0.0517171073; 0.0220023636; 0.3677593470; 0.0666822940; -0.0480333269; 0.1634720117; 0.0009597282
3881; 61.0093298739; 83.3503826643; 0.0519780850; 0.0245808046; 0.3661363423; 0.0594094135; 0.0161875952; 0.1791278124; -0.0011012922
3882; 61.0404990903; 82.4099947694; 0.0537450833; 0.0253511630; 0.3639357686; 0.0606342256; -0.0255674720; 0.0152523555; 0.0000305353
3883; 61.0741748047; 81.4697314786; 0.0655503939; 0.0227330439; 0.3661917746; 0.0660524815; -0.0519303381; 0.0386919752; -0.0006628984
3884; 61.0976298839; 80.5292960192; 0.0804079755; 0.0231754854; 0.3638951480; 0.0529703610; -0.0093256431; 0.3377996683; -0.0008275097
3885; 61.1284418143; 79.5852633735; 0.0686755865; 0.0242611673; 0.3595964611; 0.0543636829; -0.0571579151; 0.2069531530; 0.0002816989
3886; 61.1600291719; 78.6399685256; 0.0528518635; 0.0206707958; 0.3594133258; 0.0640107766; -0.0319136456; -0.0781318843; 0.0002887910
3887; 61.1862890465; 77.6974803514; 0.0709424278; 0.0211366341; 0.3604316413; 0.0568399839; -0.0576229393; 0.1364538223; 0.0003576016
3888; 61.2194530120; 76.7508193580; 0.0579916465; 0.0202867240; 0.3563133776; 0.0659129992; -0.2093084753; 0.3303456008; 0.0003857781
3889; 61.2493274397; 75.8033592141; 0.0445095106; 0.0225493051; 0.3560833633; 0.0524136052; -0.0820745006; -0.0423171408; 0.0002262829
3890; 61.2823738312; 74.8556677913; 0.0374012031; 0.0212827940; 0.3575754166; 0.0526550747; 0.0181312077; 0.0998635218; 0.0011210178
3891; 61.3090060441; 73.9089312683; 0.0448311123; 0.0211471561; 0.3541788161; 0.0462833568; -0.0773950592; 0.1489983052; -0.0002127769
3892; 61.3414597670; 72.9608947871; 0.0489050668; 0.0212300289; 0.3540394604; 0.0475585051; -0.0728964955; 0.0431537889; 0.0000200687
3893; 61.3639174790; 72.0162091558; 0.0871385382; 0.0207392089; 0.3529416323; 0.0424082763; -0.0675562918; 0.1691550016; -0.0002481360
3894; 61.4004669125; 71.0614808922; 0.0469145149; 0.0213548597; 0.3515192568; 0.0411475971; -0.0953143984; 0.1531249434; -0.0004762003
3895; 61.4311315185; 70.1106109884; 0.0464772247; 0.0208511241; 0.3502688110; 0.0448031947; -0.0287970938; 0.1106115505; 0.0007335488
3896; 61.4615274516; 69.1591892038; 0.0480550952; 0.0184006058; 0.3480511010; 0.0480427183; -0.0139306020; 0.2055837512; 0.0007811851
3897; 61.4891946754; 68.2097299090; 0.0720595226; 0.0199220944; 0.3475827575; 0.0378788784; 0.0545517206; 0.1559839845; 0.0003421068
3898; 61.5190970606; 67.2558754009; 0.0662010864; 0.0170293022; 0.3435632885; 0.0432296395; 0.0412707701; 0.2167921811; 0.0006024780
3899; 61.5528482871; 66.2988219355; 0.0417858777; 0.0166716091; 0.3435955346; 0.0503618121; -0.1063520387; 0.0938370526; -0.0009963242
3900; 61.5865337079; 65.3445144676; 0.0465060564; 0.0181582309; 0.3418138921; 0.0459559634; -0.0761300698; 0.1919492930; -0.0011806611
3901; 61.6157657473; 64.3913849528; 0.0658304230; 0.0194808263; 0.3397868872; 0.0400924571; -0.0411507450; 0.1145184040; -0.0007770511
3902; 61.6420670447; 63.4335659561; 0.0535408275; 0.0178963859; 0.3387365639; 0.0385395363; -0.1036308482; 0.1061641872; -0.0003429376
3903; 61.6673606483; 62.4761329927; 0.0505286645; 0.0178037602; 0.3383349776; 0.0386051126; -0.1021499783; 0.0209631417; -0.0007207401
3904; 61.7040317673; 61.5181766877; 0.0521129071; 0.0203059930; 0.3395146728; 0.0347422399; -0.0665996075; 0.0541428663; -0.0011871014
3905; 61.7306938089; 60.5593618215; 0.0511489374; 0.0208910014; 0.3370894790; 0.0329623781; -0.0781832486; 0.2355405539; 0.0000735770
3906; 61.7616014617; 59.5997653611; 0.0512413534; 0.0185428467; 0.3346647620; 0.0387450382; -0.0960259736; 0.1408888102; 0.0009511994
3907; 61.7931925241; 58.6386853493; 0.0464637095; 0.0161853023; 0.3339450955; 0.0335845836; -0.0916873366; 0.1058115363; -0.0000285313
3908; 61.8241035272; 57.6790847657; 0.0582856552; 0.0176712014; 0.3322412670; 0.0321287885; -0.1131127030; 0.0352312513; -0.0006228544
3909; 61.8536153413; 56.7172393386; 0.0591961949; 0.0173416585; 0.3331979215; 0.0316698365; -0.1394310594; 0.1768417358; -0.0003254426
3910; 61.8873333067; 55.7541109225; 0.0575252820; 0.0171207394; 0.3293516338; 0.0340020247; -0.0880781338; 0.2566581964; -0.0006050192
3911; 61.9140341400; 54.7910174159; 0.0604375174; 0.0198822059; 0.3274216354; 0.0197053775; -0.1060323119; 0.1116056591; -0.0003152517
3912; 61.9426603759; 53.8271393937; 0.0638138163; 0.0182985496; 0.3274132907; 0.0273051132; -0.1048536226; 0.0432090610; 0.0003471248
3913; 61.9739339870; 52.8602709809; 0.0526352700; 0.0168237593; 0.3267829418; 0.0307332166; -0.0053543895; 0.1348528564; -0.0009593106
3914; 62.0056918288; 51.8918052822; 0.0364471354; 0.0189235080; 0.3249697089; 0.0330629461; 0.0339637250; 0.1030559242; -0.0008677460
3915; 62.0324848147; 50.9248137658; 0.0350246369; 0.0169912800; 0.3253840208; 0.0302962828; 0.0049793543; 0.0296916105; 0.0005081967
3916; 62.0691569430; 49.9573830534; 0.0379330778; 0.0161989853; 0.3238715529; 0.0327774957; -0.0810881406; 0.1568117887; -0.0002128131
3917; 62.0978040153; 48.9889451832; 0.0380197660; 0.0173834786; 0.3227474689; 0.0308246017; -0.0539898351; 0.1461029649; 0.0000004815
3918; 62.1257978454; 48.0220273981; 0.0531417569; 0.0166890584; 0.3215381801; 0.0322143547; 0.0233808625; 0.1282081753; 0.0003442231
3919; 62.1596948770; 47.0503956606; 0.0439236187; 0.0161411166; 0.3199524283; 0.0294733681; -0.0040095984; 0.1538084894; -0.0006278859
3920; 62.1926804981; 46.0787367228; 0.0397417445; 0.0166079625; 0.3189649582; 0.0222735722; -0.0251829233; 0.1655004770; 0.0003498723
3921; 62.2212562200; 45.1065572979; 0.0367185114; 0.0147174532; 0.3164354563; 0.0251011141; -0.0729999468; 0.1208865792; 0.0007296298
3922; 62.2504922325; 44.1340934044; 0.0371794044; 0.0144491242; 0.3157525957; 0.0331769474; -0.0852215141; 0.0100377938; 0.0009155856
3923; 62.2817704337; 43.1626530089; 0.0493284899; 0.0131850103; 0.3161705136; 0.0311715230; -0.1068517268; 0.1382825077; 0.0000802260
3924; 62.3126639727; 42.1889700265; 0.0524615080; 0.0152201029; 0.3135711253; 0.0121553726; -0.1073726490; 0.2024740875; -0.0013224857
3925; 62.3402890369; 41.2145318784; 0.0553504018; 0.0160918403; 0.3124462366; 0.0036809321; -0.0075025298; 0.0730747581; 0.0004206090
3926; 62.3728990478; 40.2379447229; 0.0510620167; 0.0121898847; 0.3119496405; 0.0244260244; 0.0286985021; 0.0702109337; 0.0008310095
3927; 62.4039800277; 39.2638493610; 0.0662135593; 0.0115929954; 0.3106577992; 0.0226204470; -0.0166350324; 0.2399587482; -0.0007072786
3928; 62.4311745658; 38.2862147201; 0.0644715746; 0.0145766893; 0.3081431985; 0.0008617168; -0.0685995892; -0.0068612788; 0.0001435968
3929; 62.4637677832; 37.3057267047; 0.0518422121; 0.0122612119; 0.3105510771; 0.0184545275; -0.0139263300; 0.0911001861; 0.0003565972
3930; 62.4932150286; 36.3281071009; 0.0601681471; 0.0120128328; 0.3062195778; 0.0124243535; -0.0251588244; 0.3079699874; -0.0010662135
3931; 62.5262495322; 35.3467182222; 0.0521212477; 0.0114456834; 0.3047635555; 0.0125325294; -0.0938367918; -0.0370103046; -0.0003335331
3932; 62.5562556699; 34.3650018406; 0.0465357185; 0.0125182243; 0.3056252003; 0.0086720539; -0.0701549649; 0.1766758710; -0.0004119526
3933; 62.5868373708; 33.3857649242; 0.0596135167; 0.0111849941; 0.3013964295; 0.0028180296; -0.0951186195; 0.1275656223; 0.0011491708
3934; 62.6149882482; 32.4032454299; 0.0584459283; 0.0080636563; 0.3030546308; 0.0169964787; -0.0320606530; 0.0801914260; 0.0004706839
3935; 62.6467266398; 31.4200405338; 0.0586257573; 0.0100898035; 0.3007842004; -0.0021151092; 0.0607110448; 0.1616641432; 0.0002259594
3936; 62.6789290526; 30.4359681479; 0.0586466531; 0.0081380187; 0.2998792231; 0.0163491461; 0.0017643239; 0.2288352102; 0.0000495052
3937; 62.7106441625; 29.4519075608; 0.0631087485; 0.0088075977; 0.2951794565; 0.0008443267; -0.0236229673; 0.1750366092; 0.0000558387
3938; 62.7423641750; 28.4652022789; 0.0577840130; 0.0103001716; 0.2959347963; 0.0022317548; -0.0028585377; 0.1462993324; -0.0004183672
3939; 62.7698886949; 27.4793592521; 0.0608632571; 0.0111557525; 0.2941356003; -0.0127675505; 0.0563738383; 0.1164916232; 0.0001005601
3940; 62.8034356762; 26.4896507873; 0.0488596907; 0.0107704652; 0.2921614945; -0.0092858942; 0.0299710017; 0.1208408475; 0.0004010362
3941; 62.8341799704; 25.5052032462; 0.0683196808; 0.0093640862; 0.2932189405; -0.0071740299; -0.0209636111; 0.0664122850; 0.0001997876
3942; 62.8637262397; 24.5150570800; 0.0621642760; 0.0106240222; 0.2907308638; -0.0166547932; -0.0351825505; 0.1576052159; 0.0000698332
3943; 62.8944225982; 23.5242561982; 0.0571823738; 0.0087158624; 0.2900047898; -0.0108647561; -0.1011194810; 0.1297822744; -0.0001073290
3944; 62.9234228068; 22.5357940540; 0.0681002775; 0.0087839225; 0.2885463238; -0.0127943475; -0.1101137921; 0.1220719516; -0.0000763382
3945; 62.9545528207; 21.5440043262; 0.0666028322; 0.0082209818; 0.2869178057; -0.0151551953; -0.0762699395; 0.0701943338; 0.0000925382
3946; 62.9874126709; 20.5501783909; 0.0593840743; 0.0088497354; 0.2878162265; -0.0173997451; -0.0564019270; 0.0425981134; 0.0001696454
3947; 63.0199224174; 19.5561250176; 0.0552297261; 0.0067454050; 0.2867142260; -0.0136047164; -0.0553526953; 0.1760028750; 0.0002796686
3948; 63.0497964863; 18.5645614739; 0.0670544169; 0.0066614905; 0.2839756906; -0.0249242540; -0.0884882286; 0.1486376226; -0.0003669543
3949; 63.0818252929; 17.5667230753; 0.0525570359; 0.0076847011; 0.2827525735; -0.0173566639; -0.0698424205; 0.0714630187; -0.0007387573
3950; 63.1126939117; 16.5724671361; 0.0594233179; 0.0062977350; 0.2823259234; -0.0191671606; -0.0210265294; 0.0860025212; -0.0000552155
3951; 63.1439078046; 15.5758186557; 0.0587872223; 0.0060274466; 0.2813469470; -0.0176780820; 0.0076224925; 0.0881962255; -0.0003705921
3952; 63.1739852658; 14.5792587015; 0.0623922619; 0.0060879732; 0.2805691659; -0.0214054715; 0.0578355119; 0.1208064556; -0.0001476132
3953; 63.2066378644; 13.5801891511; 0.0584276886; 0.0055173705; 0.2786136270; -0.0228012986; 0.0264520030; 0.1414905190; 0.0001127788
3954; 63.2371950534; 12.5800952728; 0.0533740106; 0.0055230437; 0.2781141102; -0.0218119714; -0.0571415126; 0.1343099177; 0.0008795247
3955; 63.2678229041; 11.5805562839; 0.0548610699; 0.0034594729; 0.2760109603; -0.0196007192; -0.0618629791; 0.1096254885; 0.0000024299
3956; 63.2979995861; 10.5821154878; 0.0651632314; 0.0049734563; 0.2754657269; -0.0256107654; -0.0138310548; 0.0788422450; -0.0001814610
3957; 63.3310028516; 9.5776258606; 0.0519475930; 0.0051693483; 0.2740183771; -0.0233926531; -0.0068050572; 0.1127668545; 0.0004922767
3958; 63.3623259991; 8.5757795429; 0.0544685467; 0.0034316028; 0.2737606466; -0.0204939898; -0.0535278618; 0.0702189133; 0.0000743235
3959; 63.3911564142; 7.5730075057; 0.0562468805; 0.0033925497; 0.2725534141; -0.0232576970; -0.0813275948; 0.1140944585; -0.0002080325
3960; 63.4275111150; 6.5683839556; 0.0544847688; 0.0039157104; 0.2710923254; -0.0254167207; -0.0593658127; 0.1145598441; -0.0000986128
3961; 63.4566134651; 5.5657804798; 0.0644630398; 0.0036723886; 0.2702042758; -0.0289081838; -0.0324093215; 0.1561096311; 0.0002199077
3962; 63.4844632548; 4.5612368334; 0.0693210113; 0.0026960876; 0.2677323520; -0.0258430429; -0.0239030030; 0.1327286810; -0.0000719694
3963; 63.5161499943; 3.5544530126; 0.0685205098; 0.0033273888; 0.2676480114; -0.0312157255; 0.0155529957; 0.0450669117; -0.0005049290
3964; 63.5507741133; 2.5456231439; 0.0629163533; 0.0033120653; 0.2674349844; -0.0326835327; 0.0285744909; 0.0722032413; -0.0000197162
3965; 63.5806965682; 1.5361436789; 0.0576435990; 0.0026071239; 0.2665268779; -0.0323856100; -0.0733599514; 0.0695331916; 0.0002135301
3966; 63.6133973887; 0.5273566878; 0.0593472366; 0.0018526382; 0.2654307187; -0.0298125353; -0.0704220906; 0.1140945628; -0.0001887497
3967; 63.6463538089; -0.4823815625; 0.0606183408; 0.0024633768; 0.2643768489; -0.0328288637; -0.1195533872; 0.0811450258; 0.0001258194
3968; 63.6736533691; -1.4913062797; 0.0681408060; 0.0018770522; 0.2633026540; -0.0360366441; -0.1407813579; 0.1230579093; -0.0000419352
3969; 63.7045734203; -2.5035771892; 0.0655959334; 0.0043662996; 0.2622699440; -0.0390759706; -0.0642013550; 0.1154371351; -0.0000294390
3970; 63.7389051956; -3.5171648282; 0.0615707520; 0.0022458695; 0.2604948282; -0.0349464715; -0.0351778716; 0.1492333114; 0.0004986842
3971; 63.7708847638; -4.5317107404; 0.0568721997; 0.0015254042; 0.2600340843; -0.0346865393; 0.0386583917; 0.0338769443; 0.0001857724
3972; 63.8037112149; -5.5464325372; 0.0550927388; 0.0011738138; 0.2593740821; -0.0406831466; -0.0052150092; 0.1242716387; 0.0003424209
3973; 63.8310381234; -6.5586593451; 0.0662256396; 0.0010685088; 0.2581591904; -0.0356861651; -0.0452994816; 0.1272081882; 0.0000737672
3974; 63.8621133009; -7.5748893023; 0.0649802390; 0.0013544876; 0.2561366260; -0.0383426584; -0.0734269917; 0.1259684861; -0.0001861246
3975; 63.8926027606; -8.5923405947; 0.0622099583; 0.0015121149; 0.2561315596; -0.0411458872; -0.0681593195; 0.0150955943; 0.0004298934
3976; 63.9252621747; -9.6108654928; 0.0588595716; 0.0008565736; 0.2549039423; -0.0392994918; -0.0345945321; 0.1008959934; 0.0001655340
3977; 63.9569727043; -10.6288929686; 0.0607652475; 0.0017501139; 0.2543524206; -0.0477812737; -0.0502191484; 0.0984470025; -0.0000043019
3978; 63.9905414029; -11.6473915589; 0.0643614716; 0.0021758140; 0.2533155382; -0.0434809141; -0.0783782601; 0.0954712704; -0.0003013051
3979; 64.0226964152; -12.6665099268; 0.0686602384; 0.0024454428; 0.2530833781; -0.0401329696; -0.0975951701; 0.1038698629; 0.0000321426
3980; 64.0536250987; -13.6890504848; 0.0628577698; 0.0020217793; 0.2508841455; -0.0423000008; -0.0374626480; 0.0812976286; -0.0006050991
3981; 64.0840071470; -14.7105629434; 0.0642935959; 0.0037230181; 0.2509619594; -0.0398556255; 0.0188054405; 0.1408651769; -0.0004071351
3982; 64.1154033318; -15.7331244037; 0.0650955885; 0.0025240555; 0.2476055622; -0.0480797514; -0.0278397594; 0.1788405329; -0.0000746655
3983; 64.1494512495; -16.7591540328; 0.0563149734; 0.0033591201; 0.2474717796; -0.0486945659; -0.0312207192; 0.0800559223; 0.0001256950
3984; 64.1793559776; -17.7821590535; 0.0617740748; 0.0015754007; 0.2459349334; -0.0456974842; 0.0297982208; 0.0623049960; -0.0005681595
3985; 64.2098500582; -18.8057722054; 0.0681651970; 0.0056723435; 0.2460266501; -0.0476207696; 0.0170877986; 0.1023072302; -0.0007959809
3986; 64.2421132041; -19.8350022795; 0.0570285816; 0.0054977504; 0.2449982166; -0.0544073246; 0.0110148247; -0.0263259653; 0.0004907462
3987; 64.2742279798; -20.8611552303; 0.0605288915; 0.0043431865; 0.2456804961; -0.0498615950; 0.0349063464; 0.0328195319; 0.0000185582
3988; 64.3062351138; -21.8852365001; 0.0747103482; 0.0042984737; 0.2445912361; -0.0486704111; 0.0353187248; 0.1313851774; -0.0002978930
3989; 64.3386106235; -22.9177451368; 0.0612313934; 0.0045708460; 0.2436864972; -0.0504455566; 0.0249918588; 0.0826431289; -0.0005360881
3990; 64.3681381867; -23.9469731170; 0.0625894667; 0.0059653982; 0.2428349555; -0.0516998470; 0.0216083396; 0.0426197350; -0.0005934872
3991; 64.3984909635; -24.9753994024; 0.0700001109; 0.0075760633; 0.2423660159; -0.0611490197; -0.0230035596; 0.1662690639; 0.0005705115
3992; 64.4320243952; -26.0086053645; 0.0636853485; 0.0065664453; 0.2400094569; -0.0599134862; -0.0071353670; 0.1577079147; 0.0008228853
3993; 64.4634664190; -27.0395505577; 0.0683112938; 0.0060022515; 0.2382028103; -0.0547670908; -0.0155888489; 0.0196113884; 0.0008373216
3994; 64.4930540812; -28.0715943608; 0.0718601213; 0.0059813187; 0.2390303910; -0.0549249202; 0.0107710892; 0.1466969252; -0.0003627686
3995; 64.5269259752; -29.1085906526; 0.0615052171; 0.0063286433; 0.2363072634; -0.0573387556; 0.0672932044; 0.0622987077; -0.0001709556
3996; 64.5602725863; -30.1426728010; 0.0643862678; 0.0062351753; 0.2363583148; -0.0593871549; 0.0502105542; 0.0175143145; 0.0007290655
3997; 64.5916216742; -31.1807534568; 0.0561888645; 0.0046608737; 0.2356860936; -0.0498305075; -0.0016063330; 0.2026265115; -0.0000564772
3998; 64.6235323513; -32.2147974331; 0.0650189355; 0.0066019045; 0.2338010222; -0.0598050691; -0.0594780110; 0.1048112288; -0.0004617322
3999; 64.6532321988; -33.2540833128; 0.0585640267; 0.0082861325; 0.2331791073; -0.0609724931; 0.0069624931; 0.0114350747; -0.0001797926
4000; 64.6858642212; -34.2902012272; 0.0662092639; 0.0079595232; 0.2327820361; -0.0651176721; -0.0303397886; 0.0821457878; -0.0001979379
4001; 64.7225117498; -35.3306241930; 0.0625767755; 0.0078532239; 0.2325344533; -0.0612359196; -0.0831176564; 0.1528100222; 0.0003512772
4002; 64.7539064236; -36.3710344495; 0.0614173301; 0.0082894573; 0.2296036929; -0.0563434027; -0.0227536019; 0.1319667101; 0.0004755526
4003; 64.7833422408; -37.4125621601; 0.0592521241; 0.0071841371; 0.2286587358; -0.0555388294; 0.0036154457; 0.1559258550; 0.0007241594
4004; 64.8160635838; -38.4575869608; 0.0487381542; 0.0063299020; 0.2279415727; -0.0502142236; 0.0216925703; 0.1155003980; 0.0008009672
4005; 64.8495679115; -39.5012095398; 0.0459323173; 0.0065194899; 0.2258879393; -0.0584569387; -0.0611894690; -0.0104982052; 0.0005267718
4006; 64.8822037619; -40.5443109942; 0.0476471406; 0.0063983183; 0.2282627374; -0.0588364452; -0.1412647665; -0.0232061017; 0.0001932448
4007; 64.9137242659; -41.5887882321; 0.0475974088; 0.0058193570; 0.2268502414; -0.0497908629; -0.0462726206; 0.1396680921; 0.0002057860
4008; 64.9442820826; -42.6310549808; 0.0574546295; 0.0052623311; 0.2251517624; -0.0501266643; 0.0382114202; 0.1131242439; -0.0000251659
4009; 64.9749710414; -43.6738779899; 0.0682424747; 0.0068963449; 0.2238223404; -0.0480552837; 0.0200803373; 0.0568083338; -0.0003097597
4010; 65.0055676728; -44.7246947084; 0.0560950289; 0.0077624149; 0.2247510403; -0.0470846370; -0.0224658214; 0.0579546019; 0.0012013739
4011; 65.0416155298; -45.7754618090; 0.0475753446; 0.0045737834; 0.2224493474; -0.0485756099; -0.0475927778; 0.2101246864; 0.0005757184
4012; 65.0729528575; -46.8244429027; 0.0471331588; 0.0046545169; 0.2205018252; -0.0534589849; -0.0753481239; -0.0280655436; -0.0006219476
4013; 65.1045974721; -47.8713332462; 0.0560809894; 0.0057595465; 0.2223833799; -0.0585743673; 0.0168801900; 0.0445219092; -0.0000781767
4014; 65.1379420022; -48.9231774467; 0.0523327410; 0.0058060940; 0.2211878002; -0.0562121198; 0.0294442680; 0.2649458051; 0.0006118194
4015; 65.1694252447; -49.9769770609; 0.0451000205; 0.0052127079; 0.2166124582; -0.0560808554; -0.0536440089; 0.1895905733; -0.0000045889
4016; 65.2011592936; -51.0278200412; 0.0498599921; 0.0066617904; 0.2155409157; -0.0547707751; -0.0519038104; 0.1439997107; -0.0007372845
4017; 65.2337662944; -52.0780771542; 0.0591729020; 0.0067554163; 0.2135999352; -0.0698444992; -0.0774238631; 0.1668920964; -0.0009095725
4018; 65.2656405063; -53.1312689596; 0.0620289652; 0.0089746313; 0.2124396265; -0.0719787255; -0.0587310940; 0.1176868826; -0.0000977972
4019; 65.2980674851; -54.1907609365; 0.0484050561; 0.0098560089; 0.2109589279; -0.0716195032; 0.0287640113; 0.2106296867; 0.0009662682
4020; 65.3305820509; -55.2472462619; 0.0467281874; 0.0082948674; 0.2089605331; -0.0632429346; -0.0043365220; 0.1477286220; 0.0007326893
4021; 65.3643194719; -56.3028344732; 0.0505557792; 0.0078580687; 0.2060273141; -0.0651854426; -0.1390696913; 0.1155020148; 0.0009785986
4022; 65.3962179690; -57.3662005500; 0.0335153075; 0.0059962906; 0.2068589330; -0.0629750863; -0.0918980688; 0.0754668191; 0.0007335129
4023; 65.4287430805; -58.4230203788; 0.0388747807; 0.0058378996; 0.2042008191; -0.0670140758; -0.0129909469; 0.1145789847; 0.0005836728
4024; 65.4619378960; -59.4826254990; 0.0386127619; 0.0056777010; 0.2049202025; -0.0592733920; 0.0302660484; 0.1149446890; -0.0001553183
4025; 65.4937578993; -60.5448714825; 0.0330590769; 0.0075906571; 0.2027014941; -0.0669840947; 0.0043248641; 0.1000679061; -0.0005774754
4026; 65.5255904572; -61.6014396907; 0.0468304072; 0.0072462414; 0.2025605440; -0.0820695683; -0.0564200357; 0.0479045063; 0.0004762616
4027; 65.5591953974; -62.6665122654; 0.0383997024; 0.0073494213; 0.2030419260; -0.0634577200; -0.2004472017; 0.0460097715; 0.0004464013
4028; 65.5933672854; -63.7318923577; 0.0318032149; 0.0080432519; 0.2007078528; -0.0697118193; -0.2705970705; 0.2413583547; 0.0005915120
4029; 65.6236968398; -64.7947852434; 0.0346845051; 0.0081871860; 0.1978236288; -0.0640009791; -0.0701178610; 0.2013567537; 0.0014436960
4030; 65.6582364014; -65.8581424148; 0.0391458070; 0.0053783678; 0.1963814199; -0.0608049631; 0.0276603401; 0.0698565245; 0.0007245620
4031; 65.6919773197; -66.9230568725; 0.0415923792; 0.0075089904; 0.1969062984; -0.0593602955; 0.0350721218; 0.0149688264; -0.0005249298
4032; 65.7261863629; -67.9963239272; 0.0228540050; 0.0077900570; 0.1947159320; -0.0633126274; 0.0807049125; 0.1600978673; -0.0003094304
4033; 65.7564543243; -69.0630906095; 0.0248722417; 0.0083901063; 0.1940811276; -0.0655517355; 0.1067441776; 0.1279781461; -0.0002815442
4034; 65.7875310471; -70.1300443541; 0.0289356381; 0.0088223973; 0.1932715476; -0.0624079332; 0.0721981674; 0.0957784280; 0.0003543994
4035; 65.8194286029; -71.1957987281; 0.0388973754; 0.0073642433; 0.1924820989; -0.0538504906; -0.0258496646; 0.1679116338; 0.0013455783
4036; 65.8525581952; -72.2713107199; 0.0241913669; 0.0048795822; 0.1886136830; -0.0562416352; -0.1111016348; 0.1779098511; 0.0006408860
4037; 65.8844030347; -73.3393873278; 0.0326135020; 0.0074536838; 0.1866218895; -0.0694811642; -0.1922179610; 0.1408612579; -0.0009369793
